0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.167649,-0.31013983,1.1492741,0.114084855,-0.1887907,1.427125,2.6161914,-1.0563385,-0.11647781,0.4147102,-0.2050889,-0.6015609,-1.7086033,-1.4022152,-1.0760263,3.1498468,-0.57182497,1.1875372,-1.0004082,-2.2409396,-0.8374398,0.048759762,-0.971615,1.9664255,-0.12942106,-0.85962945,-1.4498405,-1.973055,-0.2826912,-1.123529,-2.01273,-0.27532327,-1.1956651,-0.68904036,-0.63939685,-1.8422139,-1.5725776,-1.6366622,1.1524124,-1.8734579,-1.2689486,-2.0058
7.187217,0.85343206,1.9572968,-0.8674224,0.73345006,7.161196,-0.65892875,-0.5914039,-0.396964,-0.8845868,0.9065979,0.27209356,-0.6907282,-1.1279944,-0.9318777,0.04646791,-1.3357708,0.069471985,-0.81046873,-1.6067787,-0.83128995,0.17279491,-0.01108897,-0.1503127,0.33646578,-0.15971777,-2.1666403,-1.1103157,-0.8858163,-1.1849908,-1.7810389,-1.0254713,-1.1789227,-0.9028207,-0.7773644,-1.1417137,-0.6057014,-1.2117444,-0.9553858,-2.0260098,-0.66988397,-0.99336284
6.5458055,1.3176994,1.6344674,-0.88439244,1.219283,7.595896,-0.86773396,-0.6456525,-0.5601584,-1.0289991,0.7152206,0.07246598,-0.55879503,-1.1261711,-0.78750986,-0.41413698,-1.3047957,-0.47976124,-0.8548274,-1.2971985,-0.9006982,-0.036073994,0.10296404,-0.47172254,0.39242014,-0.1674143,-2.1484127,-0.90025234,-0.64542216,-1.098592,-1.2360511,-0.82172626,-1.0239815,-0.7325808,-0.57000375,-1.1759888,-0.6545675,-1.0756724,-0.87354994,-1.845947,-0.5279629,-0.6331412
2.3586097,2.3939643,0.6099227,-0.49961224,-0.55559033,-0.21099404,-0.32585114,0.42097098,5.4970694,-0.8594912,-0.663461,4.2491336,-1.1153765,-0.5772462,-0.80982083,-0.5228843,-1.3903582,-1.7329215,0.084904954,-0.97596985,-1.0035812,4.4968157,-0.63954383,-1.638352,2.5888498,4.2294445,-0.46035144,-0.5665797,-1.2201703,-1.0904188,-1.4871238,-1.5303507,-0.82752824,-1.291799,-0.49175373,-0.035054237,-1.1017455,-1.1062343,-1.2998013,-0.94161177,-1.1984158,-0.76855254
6.9882026,1.3679188,1.5968016,-0.7622842,0.99242705,7.1124125,-0.99250364,-0.69210416,-0.41747904,-0.95737946,1.184627,0.27365345,-0.54654986,-0.89283586,-0.8417844,-0.30266583,-1.4340787,0.04961662,-0.80870533,-1.5534192,-0.7365222,0.36776787,0.2228627,-0.27913013,0.12980427,-0.06561681,-2.1934977,-1.1343194,-0.90054196,-1.0815971,-1.6058134,-0.7927134,-1.0706627,-0.8797243,-0.75341153,-1.1361172,-0.6544235,-1.2655216,-0.97067153,-2.0222676,-0.6938025,-0.8971544
7.6588254,0.6324808,1.2957896,-0.83538866,-0.6773023,3.8416214,-0.13951454,-1.5914618,0.5016426,-0.49981588,3.1351278,0.543314,-0.5807784,-0.19642009,-1.0496845,-0.063047685,-1.4544027,2.0545712,-1.4904385,-2.2802474,-0.69601214,1.4939075,-0.31753412,1.2568187,0.19554663,1.0257158,-2.569839,-1.4427613,-0.73999923,-0.907329,-2.6376002,-1.1113995,-1.6826096,-1.1885139,-1.7055062,-1.5482006,-0.8995973,-1.8961735,-0.44092298,-2.4679573,-1.5175257,-1.5569489
6.3411155,-0.7326134,0.74700344,-0.85633343,0.19496119,0.64444345,0.118428364,-1.0789989,-1.4670575,-0.47140324,1.2460036,-1.4100761,-0.95075804,-0.2609626,0.3764561,-1.2821337,-1.6329851,2.1094787,0.041979,-1.4749256,-1.5061812,-1.0646127,0.58268535,-0.008705011,-0.3629501,-1.6435997,-1.4800248,-0.62319064,-0.24077718,-0.9495354,-1.2019608,0.11549751,-0.30163947,-0.3636241,0.16060801,-0.3720228,1.0243111,-1.3146245,1.1310266,-1.4597301,-1.0196717,-0.6900963
2.7098348,1.7169551,0.43007952,-1.047447,2.2643332,-0.48601076,-1.0245732,5.4702163,2.3229156,-0.24443685,-1.5431333,1.3811579,-1.5741414,-1.3423138,-0.19394608,-0.49272066,-0.99128115,-2.448985,0.22005667,-0.6556323,-1.3935145,0.7713079,-0.7997056,-2.3137143,1.7213447,-0.057534326,2.2094238,-0.6466914,-1.2751745,-1.6825045,0.57065684,-1.6351671,0.8735919,-1.4113711,1.4840893,2.9624407,-1.1052432,-0.8232588,-1.1039383,-0.48530254,-0.0263887,-0.15652835
7.995735,0.039630294,2.6360185,-1.2376921,0.39626965,3.805916,-0.065008596,-1.2718644,-0.9159377,-0.27340198,3.2455175,-0.96618235,-0.6044522,-0.41416872,-0.8415409,0.3435828,-1.1049645,1.278985,-1.12729,-2.2332258,-0.6775889,-0.35939178,-0.52564085,1.2235789,-0.1178069,-0.956328,-2.2409327,-1.6504388,-0.4788548,-1.3671016,-1.952097,-0.81147146,-1.0509326,-1.2529209,-1.1595545,-1.3745667,-0.6501659,-1.5699568,-0.16843659,-2.1495087,-1.4233712,-1.4947194
3.321309,-0.8476593,0.47284523,-2.0605521,-0.37395754,-1.7802418,1.1142613,-1.2505618,-1.0086148,-1.2324157,4.5878997,-1.1261547,1.4942918,0.65472794,-0.32374117,-1.8635291,-1.2062998,1.9707922,-0.98354423,-1.0080239,-0.50079405,-0.7928076,0.7061304,1.7005979,0.37131324,-1.3395971,-1.4476268,-0.8939246,-0.6733348,-0.7988856,-1.2690967,-0.72751653,-0.86227494,-0.73511046,0.52416396,-1.2980819,1.2557843,-1.4097869,1.1199648,-0.6944717,-1.7241948,-0.933996
6.189567,-0.8890489,0.6859485,1.5766382,-0.053693272,0.45840642,1.0232657,-0.5662623,-0.3417319,0.48180705,-0.04924888,-0.4023401,-1.482587,-0.9186881,-1.605456,6.851259,-0.13281533,0.67158586,-0.8179709,-1.3159605,-0.31841487,-0.27351323,-0.78388727,1.728389,-0.3055151,-0.7177154,-0.72309583,-2.082449,-0.5761463,-0.3565327,-1.4390327,-0.61847955,-1.1211472,-1.4363822,-0.58060825,-1.7209939,-1.6654664,-1.19702,0.2740153,-1.1639414,-1.3379488,-1.6570917
5.551376,0.8641253,2.1037297,-1.0591068,0.89156806,7.817716,-0.75086975,-0.72708344,-0.6968435,-1.1316247,1.2052562,-0.016281445,-0.25661796,-0.9769976,-1.1909546,-0.4909532,-1.2765744,0.10890576,-1.0046368,-1.129808,-0.6986764,-0.09277159,0.5207418,-0.13371882,0.9312805,0.063353695,-2.1803808,-0.910773,-0.8903584,-1.0545799,-1.637654,-0.8928195,-1.3491583,-0.8681042,-0.89111483,-1.18694,-0.32402295,-1.0030203,-1.1151929,-1.852226,-0.6019843,-0.7023967
6.18284,-0.6492588,-0.27893054,-0.69570714,0.5821772,-0.3077336,0.26776856,1.8328989,-0.36973327,5.6244,0.95930153,-0.765,-0.70147914,-0.9460763,-1.0104338,1.9461365,1.6273787,-0.7960726,-0.69168967,-1.6932274,1.4111638,-1.0877309,-1.7083315,0.9415341,-1.268405,-1.2034609,1.702347,-1.6282325,-0.8160947,-1.0813651,-0.55754185,-0.6403311,0.42459238,-0.2983713,-0.7431439,1.4637336,-1.4653189,-1.2014189,1.3863513,-1.2334092,-0.65234476,-1.5319473
2.2284808,-0.52168244,-0.13025194,-0.6538112,-1.3099505,0.10884228,-0.60354483,-0.4927588,-1.050174,-1.1363385,-0.8782151,-0.7011227,-0.756324,-0.37564415,5.6260543,-2.0047896,-0.96888566,-1.070014,0.011891306,0.2992438,-1.085547,-0.5280608,-0.53146523,-0.79064,0.174394,-1.0025326,-0.36436313,6.4303517,0.47696105,-0.96499604,-0.18570842,0.087609924,0.835284,0.5209308,0.09080631,-0.36432713,0.4945962,0.20626956,-1.525255,0.095542625,0.5429802,1.1475288
1.0924312,0.04023932,0.021010725,-0.8567868,4.475238,-1.1660653,-0.99408305,6.2200756,0.16364807,-0.6924108,-1.2900194,-0.538556,-0.91602284,-1.159592,-0.6962142,-0.25248712,-0.9918365,-1.8537198,0.38390318,0.15312795,-0.9118946,-0.8418128,-0.51936954,-2.0994635,1.1146805,-1.1212122,2.34383,-0.48277467,-1.2211126,-1.3476392,1.7666606,-1.5417125,1.6343715,-1.0276169,2.0883796,3.0308964,-0.633349,-0.7031106,-0.8868576,0.34192395,-0.2822203,-0.041573208
3.3847194,-0.40199086,0.5774991,-0.5171836,8.66426,0.052638166,-0.9354043,1.7896036,-1.4341546,-0.73327273,0.5203605,-1.4020213,-0.368453,-1.1560466,-1.6475812,0.013427045,-1.0953271,-0.116608694,-0.52354395,-0.548769,-0.36023775,-1.5304172,-0.35950735,-0.88527066,-0.23993689,-1.7861905,-0.76442266,-1.9199945,-1.4183053,-0.8958462,1.5987495,-1.3536057,1.1545743,-0.75614774,1.5019771,-0.5759182,-1.1277264,-1.2009642,-0.18501022,0.59436584,-1.2414372,-0.6841304
6.4999948,-0.36785746,1.2894614,-0.72579306,0.27437103,1.4753671,-0.38635057,-0.98875326,-0.97230977,0.06200459,5.676183,-0.91474026,1.0497209,1.4114065,-1.3394378,0.3546269,-0.82828873,1.0064386,-1.3541499,-1.6993271,-0.30697453,-0.3348459,-0.7305005,1.0072528,-0.31478903,-0.92351216,-1.8780307,-1.6772224,-0.6801738,-0.7780875,-1.8284065,-0.9807707,-1.1807306,-1.4879289,-1.761897,-1.2055851,-0.8156887,-1.8911352,-0.040910423,-1.9960967,-1.5937223,-1.6709967
7.4065905,0.1018956,1.9389719,-1.3805461,2.8114705,1.487418,-1.0637016,0.9125516,-0.7905656,-1.2827259,-1.2800939,-0.5722561,-1.5312951,-1.8954767,0.08620221,-0.3585032,-1.9742143,0.54867077,0.51025075,-1.7073987,-1.8465931,-0.39822337,2.2040913,-1.0493907,0.3429874,-1.130701,-1.2165996,-1.3909956,-0.7722071,-1.6126006,-0.6466968,-0.6091,0.43927804,-1.010845,1.3790815,-0.6420772,0.22274865,-1.0646136,-0.44426733,-1.2723365,-0.98186386,-0.771162
7.953439,-0.74412113,-0.30865294,-0.38172275,-0.16246988,0.8361975,0.6230884,-1.6853648,-1.2987118,0.07780918,3.1868863,-1.5502887,-0.34533325,-0.2519895,-0.6596661,0.05758963,-1.003036,3.4600472,-1.2127762,-2.235022,-0.45142907,-0.65732986,-0.6113657,2.1926808,-0.87271136,-1.2953262,-2.2584481,-1.3748332,0.35574085,-0.94667494,-2.02042,-0.17465353,-0.951787,-0.65985525,-1.0787997,-1.5014751,-0.6293611,-1.7039485,1.0819443,-2.175561,-1.7997977,-1.5108749
4.0900235,2.2665398,1.1800758,-1.1333574,-0.86140054,1.4840485,-0.110913515,-0.2613485,4.0018916,-1.3522352,0.033497203,3.2442472,-1.019339,-0.9305507,-0.8381292,-1.0821148,-1.9571946,-1.0747732,-0.26536,-1.4348526,-1.3462315,4.378037,-0.5563148,-1.4920037,3.7923677,3.75008,-1.2186596,-0.16967326,-1.120912,-1.360287,-2.0093727,-1.5977218,-1.0253427,-1.0257447,-1.2118678,-0.69823724,-0.9041773,-1.2849656,-1.3956883,-1.3757963,-1.4856788,-0.7810721
6.7324767,-0.16547301,2.2405865,-1.9850464,2.083032,2.6963005,-1.2315569,0.16106111,-1.0037926,-1.1676323,-0.21293058,-0.65322566,-0.75390977,-1.4376906,-0.59598035,-1.2209792,-2.1176991,2.8545642,0.014577971,-1.7469714,-1.7089818,-0.28764096,3.434109,-0.75476176,0.574065,-1.0928463,-1.8307208,-1.3722153,-0.82500416,-1.4966295,-1.0101727,-0.90126765,-0.42947114,-0.6759908,0.5975086,-0.7363103,0.52339,-1.4229473,-0.069004335,-1.5012051,-1.4488336,-0.7942339
5.6071825,-0.52197224,1.2686532,0.0862221,6.7895637,1.3629619,-1.2623494,0.7465131,-1.5028,-0.5900821,1.9399102,-1.457431,-0.1438607,-0.6537013,-1.7331206,0.8363188,-1.4284036,0.02735354,-0.5270217,-0.89951277,-0.71404785,-1.5848362,-0.21055506,-0.85436565,-0.6076863,-1.832576,-1.4865541,-2.2764437,-1.1525675,-0.7527659,0.5055987,-1.25002,0.7513693,-1.2155951,0.7026391,-1.1352726,-1.026987,-1.4093133,-0.40703905,0.25303155,-1.382576,-1.0245413
2.5355213,-0.40771577,-1.6734369,-0.49801442,0.57774466,0.23891076,-0.53792727,-0.692462,-0.7155031,-0.57071495,3.1570501,-0.5322843,6.651605,2.4851098,-0.22449775,-1.3158942,-0.9214396,-0.3026991,-0.70039105,-0.64565367,-1.3845309,-1.021171,0.66498256,-0.3642739,-0.18346047,-0.8290728,-1.2954773,-0.638466,-0.11141629,-0.29793155,-0.8147815,0.261609,-0.9495378,0.96094656,-0.28513107,-1.0883037,0.12550594,-1.434818,-0.3908622,-0.7006693,-0.8737534,-0.16521882
7.1696744,1.9683822,0.9783629,-0.808266,0.79686743,4.1454225,-1.1831238,1.0862621,1.973707,-0.9661149,-0.60845166,2.188905,-1.5019441,-1.4514742,-0.25124118,0.056500163,-1.7831508,-1.4602519,0.0010745833,-1.5971273,-1.4488597,2.36844,-0.42990255,-1.3946176,1.0652452,1.0556881,-1.4012387,-0.90841866,-1.2809604,-1.4330564,-1.4801533,-1.4794674,-0.529489,-1.3827976,-0.21784937,-0.35412878,-1.2116088,-1.3500901,-1.3500779,-1.6637874,-0.61597836,-0.95879775
3.5070825,-0.9920895,-0.7944807,-0.31065843,-1.1303617,-0.7356421,1.9672383,-1.7267945,-1.1952465,-0.27202243,2.1576157,-1.05743,0.029539712,-0.46749666,-1.1795617,0.45677006,1.2833533,2.84732,-1.4655223,-1.0653542,3.15834,-1.1098702,-0.40340167,6.135894,-1.0644327,-0.76980853,-1.6890461,-0.7319781,-0.40508848,0.011267249,-1.6505867,-0.80520844,-0.98719543,-0.7305759,-1.5491337,-1.7584152,-0.2887942,-0.62070656,0.5015308,-1.2238568,-1.408687,-1.5458008
7.5230336,-0.7149019,1.9778721,-0.9203,0.90804434,1.2869658,0.19466858,-1.1354289,-1.4617956,-0.50737965,0.048769772,-1.5662475,-1.3875359,-1.6427851,-0.9276585,0.36995864,-0.8943657,5.4489293,-0.77261037,-1.7967129,-0.887449,-0.74724567,0.8666067,1.6700829,-0.21378124,-1.4443219,-2.172217,-1.3771734,-0.5330655,-1.1622962,-1.6071655,-0.64109594,-0.8954893,-1.097008,-0.49666333,-1.7135618,-0.15449317,-1.3226402,0.69941646,-1.999732,-1.6640359,-1.4716693
2.565752,1.8599043,1.5822384,-0.9992344,-0.9302535,1.3162704,-0.6416688,0.35299143,3.4243202,-1.3958242,-0.91046447,2.4566503,-1.3733742,-1.0865916,-0.076439776,-1.6270379,-1.7883848,-1.1220654,0.055707544,-0.8266163,-1.1952419,3.5313292,-0.13850059,-1.9223684,4.272639,3.5337155,-0.591229,1.3987079,-1.1345273,-1.1388321,-1.3707579,-1.7467443,-0.5252511,-1.4262768,-0.84016854,-0.14129375,0.07176711,-0.74427086,-1.82601,-0.8155071,-1.1328077,0.051169205
-0.4141236,-0.5669481,-0.21961257,-0.8067918,3.7421365,-1.5961022,-0.95289755,2.9168632,-0.86178243,-0.8745078,-1.4028935,-1.4232808,-0.7801603,-0.4449235,0.27409783,-0.5729209,1.1756766,-1.6479081,0.43524396,1.2461866,1.897879,-1.3571765,-1.1799716,-1.5792556,0.23846754,-1.2946016,2.077818,-0.039301865,-0.31656727,-0.85989857,4.2964606,-1.0272712,3.6362789,-0.2882905,1.1356438,1.8772451,-0.29694733,0.042880915,-0.34957317,0.78435063,0.18975882,0.30057997
7.202886,-0.5680896,3.5686188,-1.4335182,0.5630923,2.025741,-0.04544637,-0.89119923,-1.3737592,-0.50030786,3.71322,-1.3548056,-0.31456342,-0.37249014,-1.4622461,0.34544075,-0.960852,2.8379302,-1.2230349,-2.1740355,-0.80059516,-0.7414123,0.3278886,1.1351409,0.44121984,-1.4364121,-2.0585256,-1.7175821,-0.94612104,-1.2303016,-1.9404315,-1.455768,-0.9796879,-1.6930724,-1.3408214,-1.0473622,-0.30576554,-1.6239815,-0.18226907,-1.9789487,-1.9139478,-1.7654823
4.7699313,-0.4545037,0.5249395,-1.0035541,3.753665,0.37131336,-0.60587835,0.8822727,-1.1479093,-1.4103935,-1.4863499,-0.93623626,-0.6853634,-1.6386387,-0.6022329,-0.61496246,-2.0043614,1.5760355,0.5097885,-1.2614769,-1.8298409,-1.0968573,4.7562213,-1.2764895,0.5385907,-1.3673356,-1.067424,-1.3254377,-1.0161945,-1.3375814,-0.02941565,-0.79349786,0.10800361,-0.6115897,2.5741925,-0.7012182,0.58605087,-0.95861536,0.3026381,-0.42531657,-1.2735865,-0.6857985
7.2494025,1.5620972,1.001441,-0.40334767,-0.13967574,3.9874976,-0.19869967,0.31526926,1.8660978,-0.8361028,-0.6867387,1.958738,-1.4850819,-1.3485584,0.03085882,0.4539072,-1.6669523,-1.1769826,-0.17995298,-1.6825358,-1.6581292,2.302869,-0.40991318,-0.8693339,0.9799049,0.7984685,-1.714176,-0.9586725,-0.8721724,-1.3587036,-1.9284438,-0.98905456,-1.0195866,-1.035977,-0.43578768,-0.58461195,-1.0591367,-1.5264891,-1.0462978,-1.7439473,-0.5931732,-1.1826432
3.7554927,1.5129074,1.2391276,-0.99321026,-0.9334503,2.0502052,-0.7064836,-0.38357532,2.9146247,-1.468266,-0.7211282,2.1522043,-1.156497,-1.1760507,0.046779722,-1.473725,-1.8792546,-0.64818156,-0.21692269,-1.0304152,-1.5759532,3.2210624,-0.11458482,-1.4950565,3.5182867,3.6401706,-1.0915596,1.3466488,-0.8548711,-1.0955144,-1.7792901,-1.381285,-0.82569844,-0.86989486,-1.0748507,-0.6183329,-0.0071076388,-1.0541043,-1.9045491,-1.0288831,-1.1269016,0.07229923
5.857862,0.79905075,2.2955468,-1.0087831,1.37842,7.4071884,-0.9568038,-0.51104546,-0.74893427,-1.2624832,1.3884473,-0.027725998,-0.0869083,-0.88695866,-1.2081107,-0.4749493,-1.5648848,0.39461252,-1.0514245,-1.3505546,-0.9991731,-0.050356362,1.0913912,-0.41167822,1.116236,-0.10682798,-2.3536913,-1.1562341,-1.1208148,-1.077582,-1.7898184,-1.127579,-1.483357,-0.95566326,-0.8286854,-1.1628613,-0.37967175,-1.2206365,-1.099416,-1.9357169,-0.8964293,-0.8171049
3.0063019,2.1166055,0.44082603,-0.37224188,-0.6009352,0.00038104955,-1.0796411,0.4696462,5.5286736,-0.74095273,-0.6287397,4.559857,-1.0270853,-0.5402072,-0.7308571,-0.35381395,-1.2615014,-1.6095951,0.106931105,-1.096997,-1.1751075,4.411951,-0.74253255,-1.3958124,1.3501933,4.443314,-0.60210806,-0.7255355,-1.0645157,-0.9700079,-1.4597083,-1.2870038,-0.9924668,-1.1888655,-0.51549363,-0.1571047,-1.1541266,-1.1030483,-1.3168504,-0.94383776,-0.94681114,-0.9057475
4.578156,-1.171399,0.30654603,-0.04401659,0.2075644,0.035895433,0.7997297,-1.3444283,-1.5908265,-0.28964686,-0.08996482,-2.0345218,-0.85403407,-0.8823585,-0.83716446,0.0036992393,-0.6769813,7.7878165,-0.62799084,-1.0482731,-0.76077527,-0.97126025,1.6876913,1.8322495,-0.19434302,-0.9012139,-1.8891172,-0.909863,-0.58795804,-0.077405386,-1.2691646,-0.4653916,-1.2143116,-0.6914746,-0.78895193,-1.2531859,0.0686314,-0.975703,0.68986356,-1.8582081,-1.8447304,-1.1298898
3.1125157,-0.28873518,7.6315374,-1.8456852,0.36302677,0.99453753,0.5153735,-0.20375517,-0.17965102,-1.4424888,-1.0200208,-0.65789056,-1.2644612,-1.1751108,-0.87141186,-0.058391098,-1.1812997,0.10930148,-0.15463947,-0.6460799,-1.2374363,-0.035498973,0.5694339,-1.2087736,3.9338474,-0.4639099,-0.8249493,-1.2455777,-1.1459073,-1.2377552,-0.74548155,-1.6281846,-0.23539862,-1.9696268,-0.32231823,-0.5278248,0.65019715,-0.57167065,-1.2249783,-0.71217585,-1.5241071,-1.0544631
2.529087,-0.7886625,-0.5458308,-0.4107556,0.36344567,-1.3945048,-0.32683587,3.8505132,-0.08407366,4.424321,-1.1361824,-0.65685153,-0.8922172,-0.80337065,-0.64813346,2.3242776,1.9709144,-1.9769545,0.059505776,-0.7086277,1.0416338,-0.9886684,-0.98060995,-1.2669572,-0.3175953,-1.101723,3.7678351,-1.0925136,-0.5781465,-0.9276599,0.9614652,-0.6333847,1.2828393,-0.26297256,0.4012366,3.068897,-0.9819978,-0.41799536,0.8879672,-0.6710768,-0.14039691,-0.6547565
4.5371203,-0.28941473,6.223733,-2.1570914,1.465631,3.7742562,-0.64437795,-0.05973839,-1.2859604,-1.2388215,-0.041850425,-1.0332272,-0.5230441,-1.2209344,-0.99564105,-0.92306805,-1.7097956,1.5982774,-0.30400085,-1.1197972,-1.7378321,-0.4958487,2.3529239,-1.1569198,2.6567237,-1.0470214,-1.7195575,-1.2046195,-1.0810977,-1.2677586,-1.2850391,-1.2681093,-0.8992163,-1.4260008,-0.49301326,-0.5887161,1.2285601,-0.9881057,-1.1900992,-1.6077751,-1.445177,-0.68533665
7.5177226,-0.588033,3.373849,-1.6825771,2.930889,2.7305567,-0.90953535,-0.13182282,-1.2261784,-1.0178913,0.4546694,-1.4435194,-1.1459911,-1.3341733,-0.27213743,-0.6310439,-1.4591452,0.41832024,0.3954286,-1.606922,-1.1899483,-0.99390894,0.60158825,-0.6387263,0.22063212,-1.5773631,-1.4658692,-1.4631975,-0.62880117,-1.5872333,-0.49059632,-0.86003804,0.6767346,-1.2275543,0.46678674,-0.9225027,0.4445422,-0.95512134,-0.828039,-0.72029877,-1.098765,-0.8162121
