0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.2946872,0.1630806,-0.03416215,-0.20554045,-0.09564501,0.2969867,0.16030142,-0.43100435,0.11118499,0.34246266,0.14932448,-0.44506463,0.32216352,-0.13187814,0.2585827,0.4261771,0.06539393,0.43044436,-0.08952755,0.18352392,0.17167105,-0.06380756,0.04451816,-0.30364388,-0.23578225,-0.31435692,-0.010350794,0.025061399,-0.06774837,-0.20811313,-0.0042789765,-0.17949235,0.27785093,-0.03808233,0.061026886,-0.23774227,-0.011068068,-0.15844344,-0.14305335,0.039876528,0.21130294,0.38421443
0.28151715,0.18306026,-0.062191516,-0.17823197,-0.093166724,0.27152294,0.10603041,-0.4363575,0.11038639,0.3557635,0.12462231,-0.46307722,0.30334216,-0.12266794,0.2544616,0.39809912,0.07164426,0.419845,-0.059116527,0.16546418,0.14787737,-0.04848837,0.054278873,-0.27689862,-0.23922679,-0.32205892,0.037284434,0.02437779,-0.052885864,-0.22731838,-0.03469261,-0.2033808,0.26425546,-0.027212441,0.05276309,-0.25313067,0.0077231526,-0.1705207,-0.19143575,0.066202484,0.19489893,0.31446254
0.3125405,0.17491935,-0.044037923,-0.22978759,-0.055659994,0.28922313,0.1456394,-0.40282145,0.090600386,0.34297714,0.13873556,-0.44017932,0.3168661,-0.14872976,0.24491319,0.44207567,0.076420814,0.43098179,-0.10649964,0.15439902,0.16017441,-0.13017082,0.050274074,-0.29724532,-0.23852187,-0.31750822,0.010292798,0.007819749,-0.054593533,-0.19878411,0.0030022934,-0.21331134,0.2598201,-0.065423995,0.08618659,-0.22010833,0.009420231,-0.17145658,-0.14900158,0.012600305,0.16707286,0.38376427
0.2801002,0.16665497,-0.043540776,-0.20085761,-0.09074856,0.29041892,0.16846927,-0.38568613,0.09690992,0.32027316,0.11535096,-0.4531788,0.281732,-0.11508001,0.23872381,0.42469925,0.030173562,0.40910137,-0.11704849,0.15238094,0.20051244,-0.087448224,0.04664781,-0.3139053,-0.210752,-0.3211033,-0.02752164,0.0050566494,-0.05566364,-0.13503954,-0.00983388,-0.22154585,0.2912976,-0.04590492,0.07119808,-0.25954005,-0.00035833567,-0.15589443,-0.16651678,0.08117345,0.18860023,0.38943148
0.27185744,0.1783588,-0.045105875,-0.19801587,-0.12308717,0.28796333,0.14125603,-0.47092074,0.08948961,0.31186783,0.17670813,-0.46524936,0.28960556,-0.16243169,0.24878193,0.38970158,0.06873675,0.4159821,-0.11679452,0.16023543,0.16798355,-0.05806747,0.07538052,-0.3091058,-0.2034219,-0.3405531,-0.007981569,0.04601361,-0.07203049,-0.18357912,0.02000771,-0.19542596,0.2967825,-0.053617418,0.09917637,-0.19939415,-0.03280554,-0.1223602,-0.13282637,0.07639129,0.2194896,0.35057178
0.28990638,0.16433702,-0.025818959,-0.18336074,-0.12674597,0.28780627,0.16197962,-0.42062977,0.08771215,0.31683478,0.12925425,-0.459029,0.3147145,-0.14332461,0.26145682,0.37573215,0.043443877,0.42924845,-0.0691317,0.17551926,0.19928423,-0.07193474,0.02982235,-0.32401586,-0.23028173,-0.34985045,-0.018496275,0.023827024,-0.058237948,-0.22225365,0.0017321818,-0.1941438,0.25606447,-0.06950936,0.04230229,-0.21368223,-0.0035846308,-0.15978841,-0.18370016,0.08157183,0.19129345,0.37780875
0.29103875,0.12628305,-0.08689581,-0.21730378,-0.073443055,0.24644682,0.17023157,-0.4034102,0.08878628,0.3609898,0.121809825,-0.482232,0.3118226,-0.09782834,0.20646507,0.40307698,0.11204072,0.41948026,-0.081544444,0.13665396,0.18110518,-0.030944996,0.019415177,-0.30525428,-0.20302895,-0.28568536,0.006063223,0.038484365,-0.09339936,-0.20873597,-0.016905192,-0.13704352,0.2574071,-0.04415366,0.04569026,-0.2128265,0.03179329,-0.1516898,-0.17771503,0.11175014,0.1443742,0.31937796
0.28935176,0.17621115,-0.01844062,-0.22092283,-0.09163625,0.2934599,0.16179976,-0.39923894,0.09941613,0.33127135,0.17436707,-0.44597527,0.29811218,-0.13666967,0.24738821,0.40310848,0.034439784,0.4256005,-0.113702506,0.13523903,0.15972018,-0.06150295,0.060973886,-0.3131265,-0.21941787,-0.34321034,-0.018427193,0.0237552,-0.064058796,-0.17697532,0.002477575,-0.18856429,0.29040825,-0.05205773,0.09945722,-0.20114535,-0.008979842,-0.13265896,-0.14605284,0.05203484,0.19835904,0.37156552
0.27747166,0.15055114,-0.083382115,-0.2101305,-0.13339368,0.29686055,0.17929982,-0.41991317,0.09367677,0.3547383,0.13491935,-0.44486862,0.28646564,-0.07669781,0.24143118,0.40186888,0.045343835,0.41252723,-0.05280549,0.16183162,0.18463133,-0.05080363,0.040031653,-0.34723872,-0.21328764,-0.2982991,-0.008498564,0.018405132,-0.066358335,-0.20079707,0.0012091585,-0.22189143,0.24655557,-0.075977,0.064250864,-0.22983155,-0.033550143,-0.20022133,-0.18710375,0.11590769,0.21774194,0.39351493
0.26566213,0.20080048,-0.08390123,-0.21753466,-0.07537287,0.28941727,0.17736518,-0.41396642,0.11385917,0.34441495,0.14874963,-0.4482202,0.3224836,-0.11275626,0.23629625,0.43123963,0.07480377,0.44240308,-0.09203307,0.11429256,0.1676037,-0.103238255,0.082864396,-0.3221258,-0.23144312,-0.3110916,-0.0035220534,0.009568207,-0.091373794,-0.20319343,-0.0136871375,-0.22988974,0.2561979,-0.06780146,0.0828528,-0.26573727,-0.002570495,-0.18039583,-0.19412315,0.059536368,0.21562245,0.3494963
0.3025386,0.16631694,-0.04146874,-0.22546104,-0.09085813,0.26654083,0.17156515,-0.4451466,0.0893169,0.33602446,0.13796064,-0.45958984,0.31420118,-0.1431625,0.22390224,0.4291689,0.089544006,0.4147709,-0.09360539,0.14251244,0.2065449,-0.05701652,0.048309803,-0.3200807,-0.21922766,-0.33091158,-0.014535502,0.008760095,-0.04325576,-0.1718012,0.036650825,-0.15121625,0.25835314,-0.069719896,0.113787785,-0.23423935,0.009944059,-0.12700146,-0.11650324,0.10072394,0.21077238,0.3843539
0.30066183,0.16830066,-0.038760945,-0.21319652,-0.098542124,0.30938196,0.16317733,-0.35995126,0.10410942,0.32163554,0.15856326,-0.4654644,0.2990951,-0.14579245,0.256262,0.39818147,0.07729554,0.42046997,-0.116201825,0.14396071,0.14766267,-0.0671971,0.073057435,-0.3030855,-0.22911882,-0.333019,-0.014971703,0.053779013,-0.08810294,-0.17130797,0.021155726,-0.18155968,0.3006974,-0.071592316,0.09226251,-0.22092426,0.0025997385,-0.14505497,-0.17371804,0.0738615,0.19818883,0.37459207
0.29685313,0.17935902,-0.04733041,-0.23289564,-0.11638283,0.3260237,0.15407804,-0.40183216,0.080346756,0.33608684,0.1425798,-0.47578338,0.29414105,-0.16423355,0.24670765,0.38098127,0.04270023,0.44674674,-0.09645001,0.16182645,0.1686432,-0.09474453,0.056875676,-0.3106085,-0.22333504,-0.3153609,-0.020264864,0.046543375,-0.09107952,-0.1691929,0.014988169,-0.18543029,0.28365895,-0.056601733,0.09846317,-0.22699663,-0.030682802,-0.13957743,-0.16716985,0.07102883,0.2057752,0.38016498
0.27988222,0.19433549,-0.0118348,-0.19884394,-0.07204908,0.24732368,0.16421258,-0.4363107,0.07544588,0.36694095,0.11686483,-0.449243,0.33666974,-0.08218993,0.2735707,0.42827418,0.028702553,0.41149732,-0.09154618,0.15994981,0.13221148,-0.06083516,0.09903455,-0.31927514,-0.1907283,-0.3349134,0.027450964,0.028337307,-0.058152378,-0.21051516,0.016591612,-0.23069103,0.26931095,-0.0639102,0.034780376,-0.22256565,0.013999194,-0.12977324,-0.1397082,0.05313426,0.19569084,0.35688096
0.2726924,0.19840524,-0.057840377,-0.23313567,-0.08069298,0.26724896,0.13333619,-0.4800124,0.08313643,0.34878105,0.12560855,-0.45567015,0.32504392,-0.12962648,0.27544934,0.41295618,0.048326477,0.41522422,-0.09805726,0.15392302,0.15799879,-0.07763149,0.07303735,-0.30691367,-0.22693609,-0.35452282,0.03131476,0.027445987,-0.062094726,-0.19238871,-0.011108153,-0.19433494,0.27576634,-0.07704739,0.12324418,-0.2337957,-0.016111352,-0.1493268,-0.17931166,0.046083856,0.22102344,0.33809125
0.25722542,0.20244855,-0.059239134,-0.19065656,-0.109906696,0.2843384,0.13777643,-0.4062563,0.09005879,0.40264857,0.107160054,-0.4928053,0.2965268,-0.11963306,0.24311003,0.41071212,0.068743154,0.42840493,-0.10177326,0.14611435,0.14526148,-0.008935839,0.03992869,-0.31318825,-0.18335071,-0.36401582,-0.0066989064,0.057047255,-0.098434195,-0.18724707,0.011752605,-0.15902334,0.30909264,-0.013746291,0.1009149,-0.2514724,0.012760758,-0.12702581,-0.1540765,0.08414957,0.1905461,0.34916243
0.3092459,0.18618432,-0.037298575,-0.20556921,-0.087558806,0.32181475,0.12349053,-0.39197814,0.110439785,0.28562495,0.13363026,-0.4726828,0.2908089,-0.15258765,0.23440427,0.39080936,0.08058722,0.4275905,-0.113962844,0.14973484,0.16678888,-0.060276017,0.08237441,-0.30761895,-0.20986134,-0.32242432,-0.0014030039,0.05080656,-0.07872687,-0.1708681,0.029820587,-0.1751309,0.2909698,-0.038819507,0.088395834,-0.21577641,-0.017582797,-0.1661217,-0.16102403,0.05553373,0.20049259,0.3627851
0.30142656,0.17697358,-0.07232152,-0.18271527,-0.089300424,0.28302073,0.14979163,-0.35726705,0.12317673,0.3326461,0.15638435,-0.4377303,0.3032207,-0.12865989,0.24628562,0.41587988,0.08629604,0.42986715,-0.07748382,0.1607124,0.20740843,-0.060593836,0.05436598,-0.3665511,-0.20083997,-0.3009959,-0.04135266,0.024776645,-0.10113642,-0.18615551,-0.010004386,-0.1951409,0.23529169,-0.06423256,0.06663798,-0.19623892,-0.02542159,-0.121594116,-0.15840119,0.059719957,0.1751316,0.4300398
0.315035,0.16418046,-0.05818665,-0.21570902,-0.1124855,0.29810426,0.16291797,-0.43068698,0.062517345,0.30657506,0.15761383,-0.45444474,0.27250966,-0.12711912,0.23941284,0.4265681,0.08000246,0.4214526,-0.091473676,0.16686103,0.1945965,-0.05855339,0.07286349,-0.2870677,-0.21647167,-0.30760172,-0.020975515,0.030380957,-0.050667506,-0.1931452,0.009878121,-0.21111181,0.26546025,-0.048076734,0.091115996,-0.19032711,-0.045985878,-0.13893662,-0.1724903,0.055789076,0.16614723,0.3928658
0.29109824,0.15248632,-0.07070163,-0.22380775,-0.0974328,0.3003351,0.12620604,-0.4121768,0.118116155,0.31489804,0.15081483,-0.4629731,0.30743915,-0.13874683,0.24627174,0.41825932,0.087796256,0.40918148,-0.099678606,0.17401764,0.18450707,-0.041581735,0.05454726,-0.31421122,-0.22335657,-0.3027859,-0.029124334,0.03978554,-0.08477591,-0.18711549,0.025911096,-0.17338866,0.27479216,-0.052773803,0.09231986,-0.18756542,0.01198329,-0.13699064,-0.15538284,0.04760517,0.17616808,0.36247486
0.2710718,0.17756693,-0.032448694,-0.17025834,-0.10051958,0.31067938,0.14149389,-0.47254822,0.09410275,0.33370477,0.12645675,-0.42318964,0.28652552,-0.096105024,0.25600997,0.40675393,0.07867603,0.4061127,-0.098228544,0.13968134,0.18557596,-0.069647096,0.06825198,-0.31505734,-0.24165794,-0.31044412,0.00797905,0.04457406,-0.026367404,-0.17809248,0.0010402687,-0.1956526,0.28294274,-0.079392314,0.06081448,-0.22855176,-0.01751291,-0.11566855,-0.13626935,0.047172304,0.18171757,0.41619548
0.277176,0.17462221,-0.09323722,-0.21119037,-0.10922444,0.2928952,0.12834404,-0.40632853,0.08367448,0.3334903,0.16027674,-0.445435,0.30044356,-0.11760061,0.24673004,0.40798533,0.035035323,0.42421675,-0.08260676,0.14489505,0.16258621,-0.09523331,0.06773841,-0.30152857,-0.19742298,-0.32703328,-0.009892479,0.028089285,-0.07035648,-0.1781196,-0.0013217144,-0.2042906,0.26508006,-0.05158721,0.12733449,-0.18773445,-0.015494928,-0.11841384,-0.14746572,0.094405286,0.20958054,0.38480592
0.2666539,0.14716743,-0.07197483,-0.17586796,-0.08899188,0.30250028,0.15033078,-0.37685993,0.108208805,0.32808322,0.10874123,-0.43256685,0.3143554,-0.08927105,0.24592331,0.42174596,0.045704294,0.4061081,-0.11179214,0.13013884,0.17222275,-0.042146906,0.039576948,-0.3336301,-0.21835363,-0.30350304,0.015555903,7.802993e-05,-0.04355788,-0.18077983,-0.014789335,-0.22406468,0.29491296,-0.054184407,0.07896562,-0.26187712,0.03459727,-0.15203083,-0.1850657,0.07978359,0.19839585,0.39891067
0.2795599,0.15037186,-0.06443025,-0.20402747,-0.09747608,0.2785448,0.134931,-0.3882239,0.07593349,0.3272266,0.12901355,-0.421953,0.31249592,-0.102514595,0.2588759,0.42064703,0.07778901,0.43403682,-0.12773176,0.14340705,0.20540452,-0.07032767,0.041491717,-0.30892116,-0.19779542,-0.35470837,0.013454005,0.042132683,-0.06699153,-0.18402046,0.03596512,-0.18458842,0.27885252,-0.059264988,0.082896784,-0.23056078,-0.001666367,-0.11848061,-0.14552778,0.10007577,0.1968351,0.32251242
0.29809988,0.18059514,-0.07685804,-0.20500377,-0.13074163,0.3027047,0.14644049,-0.4223836,0.08580938,0.33735853,0.1543434,-0.46260673,0.3142476,-0.15973844,0.2497717,0.39935285,0.022952512,0.44136527,-0.11411834,0.1456532,0.17992431,-0.08411242,0.057290874,-0.31971502,-0.23523705,-0.30693233,-0.019751579,0.045672573,-0.091859095,-0.15968749,0.017125405,-0.18900993,0.30109787,-0.036126554,0.10648152,-0.23500794,-0.042236254,-0.14697282,-0.15079705,0.06957386,0.21655443,0.40610462
0.27716434,0.18427843,-0.059014022,-0.20197672,-0.1027599,0.26612374,0.1537589,-0.42194122,0.090710394,0.31475127,0.12576288,-0.441361,0.3248148,-0.14579318,0.25460166,0.40079242,0.056294568,0.3855479,-0.13051018,0.13593087,0.1864757,-0.08317042,0.092042066,-0.31896347,-0.24104401,-0.33493876,0.007619992,0.03773363,-0.067396216,-0.18192126,0.010536216,-0.19871378,0.28638697,-0.08230084,0.09925502,-0.22852866,0.010990232,-0.16943644,-0.16886988,0.05484941,0.20912024,0.35943735
0.3030968,0.18081075,-0.062201217,-0.22668302,-0.09276106,0.2902999,0.16599631,-0.41291794,0.107034385,0.36182857,0.09417477,-0.49046433,0.30582196,-0.11331608,0.25136828,0.43761417,0.050858747,0.41298896,-0.11557593,0.14966515,0.20006034,-0.05025202,0.05577137,-0.2989244,-0.22783354,-0.34167123,0.026626363,0.006119486,-0.07215634,-0.2269194,0.0032779016,-0.2221343,0.2690932,-0.060121104,0.10031259,-0.23482077,-0.025424048,-0.13510418,-0.19103596,0.06679629,0.23142153,0.33945504
0.308195,0.1751064,-0.057343975,-0.20859623,-0.114956565,0.2956814,0.1304034,-0.42888802,0.10236348,0.32419056,0.16953295,-0.46486,0.31414682,-0.13907681,0.24170828,0.39887467,0.11294828,0.44209623,-0.1065681,0.19242449,0.18788819,-0.04929501,0.061422676,-0.30199903,-0.19039723,-0.3540558,-0.010516465,0.027141072,-0.045295887,-0.19816105,0.016267765,-0.14354979,0.26445165,-0.06221661,0.08956558,-0.20914946,-0.013600156,-0.15757243,-0.1506316,0.05641064,0.19016299,0.37414736
0.24038965,0.15873316,-0.03631121,-0.20719269,-0.057094157,0.23804118,0.13439482,-0.41386312,0.06484302,0.3483463,0.14521584,-0.4307826,0.28480825,-0.096045956,0.27558002,0.39747092,0.1257383,0.40966004,-0.073828265,0.122684896,0.13311155,-0.015166357,0.09440785,-0.3163215,-0.21373425,-0.311269,0.040937215,-0.0013915394,-0.041686617,-0.12568446,-0.008368291,-0.21478681,0.27810615,-0.05507958,0.07110698,-0.25723028,0.032045297,-0.14914605,-0.14140254,0.056021497,0.16537344,0.36427122
0.27592272,0.17501324,-0.010365754,-0.18873215,-0.0125031695,0.28377065,0.16247065,-0.47965637,0.17447376,0.3691069,0.10486114,-0.43784863,0.29321,-0.15336081,0.22053191,0.43911928,0.037553117,0.37233514,-0.109612636,0.13864663,0.092700645,-0.027472787,0.10488798,-0.29241136,-0.23579784,-0.26883355,-0.019609936,0.05502927,-0.037696935,-0.2246599,-0.0029297955,-0.18720773,0.32125688,0.011576146,0.09438413,-0.21459728,0.03454314,-0.18582785,-0.15026362,-0.014052464,0.1680941,0.31505328
0.2780221,0.17217454,-0.018339992,-0.20384291,-0.104153894,0.2740051,0.13845833,-0.43094784,0.092503116,0.3396204,0.08470333,-0.47125688,0.31112644,-0.13832921,0.2653598,0.422745,0.09188095,0.3809706,-0.06990877,0.1708444,0.18334727,-0.017409325,0.07177659,-0.30580223,-0.24583553,-0.2825931,-0.007277772,0.021683011,-0.07288851,-0.20637105,0.039633676,-0.20458442,0.30635622,-0.033391565,0.070418105,-0.22127067,-0.012584478,-0.16677257,-0.17205137,0.03202936,0.17750907,0.37355578
0.25179875,0.17299803,-0.042271554,-0.22926128,-0.10698251,0.2903068,0.12229228,-0.44729218,0.09896421,0.36473137,0.11481176,-0.43507653,0.30273747,-0.12484395,0.26718742,0.42064708,0.092015676,0.4145918,-0.1036389,0.15495566,0.15536727,-0.076113,0.06431418,-0.29558548,-0.21440682,-0.37607482,-0.0032490045,0.034941427,-0.055229433,-0.17886984,0.013572499,-0.20941456,0.29837686,-0.041619748,0.06593129,-0.22837599,-3.426522e-05,-0.16623794,-0.1761544,0.070255086,0.24329722,0.38259616
0.27924997,0.18516967,-0.07132104,-0.20587784,-0.11978568,0.27356392,0.12356593,-0.39532387,0.11584142,0.37352526,0.15907906,-0.46550727,0.29446164,-0.15025401,0.2604161,0.41308036,0.07726896,0.45716485,-0.11885432,0.12794355,0.19837177,-0.015325204,0.052872222,-0.3319384,-0.20656341,-0.36132517,0.021196455,0.012521837,-0.09194531,-0.16439062,-0.004587397,-0.1965936,0.23096794,-0.026779577,0.0767002,-0.24907446,-0.008066207,-0.13059773,-0.19668663,0.08441176,0.23194173,0.3556093
0.258155,0.14600453,-0.03736183,-0.24662848,-0.12689492,0.29209542,0.11142845,-0.43405885,0.08026174,0.31880975,0.09490224,-0.42737865,0.32477784,-0.07727528,0.2827145,0.42582753,0.06236844,0.39178145,-0.083649576,0.1430778,0.17849778,-0.029749021,0.047522075,-0.30651933,-0.1863172,-0.32468286,-0.00076556206,0.04546827,-0.08301821,-0.2142196,0.040074445,-0.22085282,0.26002878,-0.052580804,0.081452325,-0.23309538,0.019274667,-0.19215511,-0.16420314,0.07510133,0.19114082,0.37107363
0.3633418,0.19653153,-0.033003837,-0.18818808,-0.065881714,0.30347148,0.17771834,-0.38919884,0.12029457,0.35137913,0.12695916,-0.43674725,0.32758835,-0.12788372,0.22120106,0.43530282,0.06962614,0.4259869,-0.12530881,0.1333148,0.17027941,-0.07979438,0.1093256,-0.30406007,-0.23446345,-0.3186012,-0.036665924,0.006143905,-0.049520582,-0.19804572,0.035599828,-0.19696987,0.24631532,-0.107011124,0.054796927,-0.22964999,0.012656055,-0.16467011,-0.14849162,0.07074989,0.21350169,0.38923487
