0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.103255,-2.066432,-1.9107257,1.3149112,-0.8141985,-2.077252,3.2471044,-2.057538,-2.0063958,1.3353307,1.0170927,-1.9626609,-0.30847216,-1.6081345,-2.2547982,5.971994,-0.6603872,2.2337613,-2.7537057,-2.9428716,1.4432684,-1.8398838,-0.08657847,2.6775835,-2.3005846,-2.2254117,-2.7285752,-3.2267914,-1.569587,-2.2167206,-2.566935,-1.5461879,-1.4100052,-0.08975065,-2.565393,-2.5122848,-2.6831822,-3.0818906,-0.27687398,-2.337846,-3.5072215,-2.9049597
5.1941295,1.8149202,0.92971915,-2.8891425,-0.8414673,4.5875893,-2.3724127,-0.6156329,0.5226102,-1.6304371,-0.7719576,0.9377654,-1.8812835,-2.255656,-0.13674673,-2.211724,-1.9265454,-0.43934202,-1.4380835,-2.7776992,-1.4376264,1.0359671,0.5395508,-1.5150356,1.6248063,0.48414293,-1.995197,-1.2195209,-1.5785583,-2.116103,-1.26711,-1.2861177,-0.25029737,-1.4950383,-1.2641851,-0.5761192,-1.0940251,-2.5848198,-1.848056,-2.428697,-3.111254,-1.7472876
6.167997,0.7948385,1.2899537,-2.978167,0.73625934,5.08025,-2.2766974,0.29775456,-0.55485344,-1.0320895,-0.398326,0.058625966,-1.7367,-2.3302763,-0.48632762,-2.0460193,-2.0425537,-0.3392583,-1.9344511,-3.1323967,-1.2297385,0.12991942,0.6325175,-1.3845869,1.2532192,-0.52391595,-2.3505456,-1.6392039,-1.8150356,-2.547786,-1.3900527,-1.5433584,-0.18928242,-1.8262564,-1.0394112,-0.5320252,-1.513507,-3.0260096,-1.949165,-2.6113572,-3.602114,-2.2316298
0.6947508,3.0556705,-0.006336162,-1.9640609,-1.0428151,-0.11363132,-1.437086,-0.45658404,4.47934,-2.442495,-1.4386094,3.0253534,-1.2379282,-1.7182518,0.39988163,-1.8961784,-1.7947236,-1.392027,-0.98053867,-1.6174595,-1.7965541,3.2199595,-0.7981746,-1.2945542,2.4096298,2.6662307,-1.0230085,0.48413545,-1.1643754,-1.7497429,-0.6636329,-1.2078058,-0.5910106,-1.0765617,-1.0710019,-0.6780941,-0.73639196,-1.5644194,-1.4066333,-1.0904616,-1.7796608,-0.973233
8.367846,0.58856785,-0.18592341,-2.3645802,-0.5022154,2.8124232,-1.5345817,-0.8060748,-0.18168265,-0.4746089,-0.011489823,-0.17532721,-2.0019634,-2.7028263,-0.6888931,-0.407034,-1.9110085,0.9174863,-2.4464457,-3.750567,-0.3783935,0.00878126,0.72703445,-0.058995444,0.0034571993,-0.73442256,-3.0676925,-2.5633533,-2.1792276,-3.0619256,-2.199261,-1.5805871,-0.5780562,-1.3299482,-2.07753,-1.5765625,-2.194248,-3.735737,-1.9170858,-3.1769247,-4.420715,-2.819542
9.289941,-0.31424654,1.1387973,-2.2360673,1.0268759,2.1427565,-0.6475956,-0.70617753,-1.347758,-0.6583595,2.861623,-1.1996974,-0.8056502,-2.705952,-1.8088213,0.79646516,-2.6617298,1.5520654,-3.3076415,-4.5710373,-0.82691604,-0.966363,0.42463994,0.21419379,-0.75359553,-1.6195812,-3.799353,-3.5075366,-2.700398,-3.8572228,-2.8635526,-2.496671,-1.2440447,-2.267013,-2.473426,-2.2407973,-2.635907,-4.7315135,-2.2028704,-3.4563482,-5.126053,-3.7223258
7.425428,0.7407673,0.7341825,-2.9032497,0.10842389,4.216981,-2.160895,0.056765214,-0.5398995,-0.7176176,-0.37974176,-0.102168456,-1.9774023,-2.6885192,-0.5578312,-1.6678216,-2.074989,0.21587671,-2.1939988,-3.5894568,-0.87209976,-0.014994482,0.7893455,-0.9500404,0.78811646,-0.70977986,-2.711218,-2.020233,-1.9669564,-2.898838,-1.8310193,-1.6485014,-0.29855695,-1.6834067,-1.5581672,-0.9007824,-1.895586,-3.4686885,-1.9958633,-2.892037,-4.0905037,-2.5325446
1.3236041,3.3321383,-0.23533276,-2.3383868,-1.3430072,0.65432143,-1.9787635,-0.31661624,4.2173314,-2.6189806,-1.7404456,3.057925,-1.5379953,-2.0267582,0.6797524,-2.5073128,-1.9357243,-1.6476326,-0.9893121,-1.8343059,-1.9875168,3.2966676,-0.47804588,-1.5337421,2.875501,2.7226844,-1.211508,0.5108118,-1.3078794,-1.9161476,-0.7055178,-1.1735331,-0.41532823,-1.1017895,-1.1856395,-0.5744654,-0.8309687,-1.8218368,-1.616284,-1.3973116,-2.1384728,-1.0939683
8.531911,-0.43758374,1.7288857,-2.15266,1.0144922,1.6728581,-0.3637053,-0.8467916,-1.5702806,-1.075132,4.4935603,-1.3092028,0.048628524,-2.3948848,-2.0590928,0.92693037,-2.805138,1.5416291,-3.3075354,-4.5826087,-1.2491438,-1.0126451,0.18648118,0.13473707,-0.8414111,-1.6859208,-3.7334275,-3.5264876,-2.6791053,-3.7386463,-2.8424184,-2.6448984,-1.5202352,-2.475032,-2.5438309,-2.3554895,-2.4902222,-4.7772193,-2.1804836,-3.2689571,-4.8968115,-3.744173
2.9715922,-0.7359399,1.99613,-1.4921535,1.9468116,-0.30408508,0.29679993,-0.15130052,-1.802962,-2.020328,7.934651,-1.2217718,3.0074785,-0.8687855,-1.9434475,0.757582,-2.6202998,0.24262735,-2.5776877,-3.0972378,-2.2706857,-0.9227052,-0.6138536,-0.45677626,-0.6564789,-1.4851638,-2.578345,-2.450232,-2.020792,-2.605978,-1.8376824,-2.39019,-1.6997305,-2.4966834,-1.7233006,-1.8385736,-1.5867637,-3.5334604,-1.7511271,-1.6989162,-2.9096036,-2.8680067
3.7915623,-2.121805,-1.9063808,1.4533004,-0.33325908,-2.2688735,3.351426,-1.7566158,-1.9288117,1.1833978,1.0529001,-1.8935953,0.00597146,-1.3443279,-2.1329985,6.138001,-0.57066315,1.8203733,-2.4638681,-2.5801072,1.22317,-1.81964,-0.2204228,2.4920003,-2.165598,-2.1135755,-2.3760135,-2.8385742,-1.352425,-1.9564354,-2.3007371,-1.4479054,-1.3714191,-0.0695485,-2.2230427,-2.301789,-2.4564621,-2.6608083,-0.120444424,-1.9682647,-3.0654032,-2.6361759
2.3114693,1.041599,1.9621094,-2.6013157,0.6060463,4.9550056,-2.0931385,0.73452824,-0.3433852,-1.4264313,-1.4419518,0.37696993,-1.3032995,-1.6985322,-0.032487012,-2.5626333,-1.5483541,-1.11962,-0.9651431,-1.9332685,-1.5005624,0.38064542,0.5017431,-1.8954427,2.5094779,0.140096,-1.2245891,-0.41003716,-1.0330565,-1.5399612,-0.39547175,-1.0851429,-0.0013885439,-1.522142,-0.34252742,0.3697831,-0.6207183,-1.7058159,-1.4398317,-1.5008699,-2.044707,-1.2043756
6.5327706,-1.3421834,-2.193579,-0.14413656,-1.1944858,-0.25022092,0.20303716,-0.7457933,-1.6596174,2.6780303,-1.5544164,-1.4297081,-1.7440842,-2.1720257,-0.8527859,1.6491973,-0.29401648,1.7878244,-2.2145298,-2.7701402,2.4328701,-1.6844667,0.82055855,1.6297736,-1.3873321,-1.9301649,-2.4906871,-2.432406,-1.4463028,-2.1691787,-2.0269945,-0.926654,-0.36397722,0.41451147,-1.8495691,-1.3616627,-2.506117,-2.7368965,-0.72845787,-2.294212,-3.3374069,-2.486883
-0.5799045,0.6838108,-2.0597675,-0.83970076,-1.1528374,-0.42564687,-0.92563134,1.7393519,0.9969521,-0.27500486,-1.978281,0.6911114,-0.4823128,-0.9351297,2.5618024,-1.5674763,-0.2065277,-1.675322,-0.30740756,-0.50283575,-0.5611797,0.5676951,-0.09529009,-0.7842881,1.529168,0.16263245,0.17763628,2.6582706,-0.4487907,-0.75483537,0.13428631,0.008758211,0.313102,1.4026854,-0.2705681,0.2955147,-0.5221974,-0.48969525,-0.6194396,-0.1787228,-0.87811196,-0.13022321
1.7920084,-0.6852659,0.7715475,-1.7102213,7.6719294,0.54213,-0.83126223,2.687773,-0.9492388,-0.92308784,1.398582,-0.81501,0.81457764,-1.4899218,-0.91053486,-0.26678994,-2.5162096,-1.8192358,-1.8654381,-1.9252051,-1.5841877,-0.50658983,0.14980622,-1.4083562,0.9811385,-0.9844974,-1.6518215,-0.828107,-1.748582,-2.9509327,-1.0130757,-2.50524,-0.7176359,-2.3625472,-0.116048574,-0.011366524,-1.5686928,-2.5380254,-1.7847973,-1.1417733,-2.5354116,-2.6569448
2.0468478,-0.4110654,2.2000804,-2.058773,7.9353848,1.1476133,-0.9629521,2.0473373,-0.9266357,-1.5345013,2.013098,-0.73568726,0.82189304,-1.5932971,-1.2398288,-0.5591066,-2.8127623,-1.7762686,-1.9913827,-2.2827318,-1.8710631,-0.39469075,-0.023000533,-1.6141402,1.1581341,-0.86690855,-1.9311937,-1.2496845,-2.0047376,-3.098888,-1.2055957,-2.6808252,-0.9582261,-2.8464198,-0.27052733,-0.24791092,-1.5111316,-2.8795846,-2.0723383,-1.3953809,-2.6915119,-2.8659897
2.1019251,-0.8319361,1.1287524,-1.1205457,1.4582406,-0.6943258,0.4570578,-0.16520466,-1.8152597,-1.8603041,7.5317955,-1.138903,3.344987,-0.50351346,-1.7577528,0.9333019,-2.2129457,0.23650226,-2.322669,-2.6515384,-2.0736918,-0.9399634,-0.6110518,-0.23948146,-0.71055937,-1.4844767,-2.156029,-2.1024368,-1.6440634,-2.1695695,-1.5453727,-2.03981,-1.5333856,-2.1386852,-1.5806177,-1.662793,-1.3502604,-3.0005782,-1.4528788,-1.38249,-2.4283154,-2.45259
8.064359,0.07603759,-0.44913253,-2.0627537,-0.5882734,2.3399072,-1.4025439,-0.58611304,-0.81934583,-0.034683373,-0.030337084,-0.62394214,-1.7005334,-2.474639,-0.65064913,-0.4362633,-1.6665722,1.44661,-2.4651437,-3.664176,-0.035808574,-0.5368213,1.1085361,0.20455499,-0.22200759,-1.1364752,-2.9357536,-2.5429194,-1.9765298,-2.8967974,-2.0951254,-1.3708779,-0.42997774,-1.0734646,-1.9984707,-1.4312986,-2.1397524,-3.5976493,-1.6107299,-2.93595,-4.103111,-2.5829952
9.136155,-0.31131685,0.528325,-1.922421,0.017009886,1.6309445,-0.5455225,-1.0082439,-1.3372897,-0.31543246,2.3510132,-1.1949412,-0.83479095,-2.5712006,-1.6292433,0.82552135,-2.2079244,1.8286262,-3.0882304,-4.359816,-0.4116385,-0.9606584,0.54969996,0.5350395,-0.84943426,-1.5437568,-3.60211,-3.4005868,-2.4455087,-3.5161514,-2.789386,-2.1339617,-1.1461011,-1.6869338,-2.5408936,-2.2344048,-2.5381534,-4.4326806,-1.9445254,-3.3160129,-4.826317,-3.4689393
2.4841995,3.455221,1.6660792,-2.7116795,-1.1073529,1.4965063,-1.9363037,-0.93390334,3.6874893,-2.9570916,-1.1467052,2.736906,-1.5683174,-2.2551675,-0.2126627,-2.4897883,-2.2496018,-1.2126222,-1.2041805,-2.4817212,-2.2851853,3.1262894,-0.39558393,-1.6011287,2.9425604,2.6676128,-1.7927644,-0.5586145,-1.6074919,-2.250232,-1.0656651,-1.6422678,-0.8073547,-1.8076925,-1.5186989,-0.83210856,-0.93050164,-2.2450068,-1.9240397,-1.9145148,-2.5649107,-1.6297921
3.6762445,0.62126124,5.8332076,-2.7453678,0.89445716,3.8371205,-1.6025902,-0.41219372,-1.1611154,-2.049742,0.94699734,-0.27526855,-0.498393,-1.9101835,-1.3869213,-2.0452964,-2.088782,0.43693277,-1.5121349,-3.1044235,-1.7064053,-0.22897641,0.6171772,-1.520611,1.8269216,-0.3405978,-2.2720346,-1.9256759,-1.627505,-2.3081973,-1.2942588,-1.8298556,-1.0150716,-2.6139495,-1.0995159,-0.534247,-0.8096625,-2.7197435,-1.9461064,-1.9796621,-2.6896555,-2.1677506
7.0777545,-0.39996272,1.7988694,-2.8940997,5.7083387,3.1803646,-1.5352479,1.239251,-1.3074204,-1.2030836,2.4116776,-1.0506132,-0.4234192,-2.6047416,-1.6077706,-0.4473253,-3.3416777,-0.4671354,-2.8923235,-3.8759532,-1.6624713,-0.7118885,0.3379218,-1.1976297,0.33138254,-1.5167809,-3.322927,-2.574923,-2.7563865,-4.133507,-2.1233356,-3.0866308,-1.0032707,-3.028167,-1.2351974,-1.2078496,-2.3242273,-4.375834,-2.5268805,-2.817948,-4.6609674,-3.736783
4.4694133,-0.8529495,1.1768934,-1.4503089,1.9993788,-0.07896378,0.24044831,-0.25436896,-1.8628955,-1.7229296,7.472604,-1.4054295,2.7031233,-1.1448951,-2.033965,1.2132478,-2.671754,0.57765687,-2.9046814,-3.5329978,-2.06353,-1.0830642,-0.44945654,-0.18754484,-0.8337631,-1.7220997,-2.8505764,-2.78546,-2.1633456,-3.0030713,-2.0988195,-2.5100415,-1.7223339,-2.5441191,-1.9988576,-2.0673687,-1.8505551,-3.83483,-1.781566,-2.082252,-3.441013,-3.1886666
3.5656292,2.9003832,-0.30285242,-2.2805288,-1.6334903,1.0629356,-1.6866139,-1.2388248,3.4742827,-2.0463665,-1.1737487,2.6407926,-1.9524894,-2.2212622,0.07699183,-1.5284787,-1.871634,-0.7281088,-1.2867697,-2.363967,-1.5617571,2.8893318,-0.27909672,-1.0419344,1.6129886,2.211801,-1.838492,-0.7405491,-1.5542355,-2.0834618,-1.2575581,-1.3178567,-0.54409456,-1.1941007,-1.6100732,-1.0650884,-1.1863719,-2.1753929,-1.7113622,-1.9810145,-2.771901,-1.4898841
4.359136,-2.0152905,-1.9706999,1.6998703,-2.2966387,-2.1322546,2.8781524,-2.8708298,-2.1386292,2.4054255,-1.4240546,-1.936951,-1.0496998,-1.3896394,-2.0116081,4.0378146,0.62302744,3.2298965,-2.1468139,-2.515297,3.597353,-2.1576352,0.3551375,3.1792097,-2.2370105,-2.1081238,-2.4721434,-3.1040175,-1.155215,-1.3654023,-2.2129319,-0.59782463,-0.96977365,0.6930972,-2.5370755,-1.9174718,-2.3525763,-2.3790789,0.12505007,-2.044454,-2.7163136,-2.2943072
9.28963,-0.33934408,0.37775865,-1.934857,0.22086428,1.7146336,-0.59582204,-0.97950274,-1.2418752,-0.20428623,1.7712255,-1.1749552,-1.1452796,-2.6188638,-1.5563245,0.91758263,-2.1674206,1.8266437,-3.0876718,-4.3048306,-0.23999234,-0.9764401,0.66896605,0.6151067,-0.9059169,-1.5455133,-3.62201,-3.4082077,-2.4200625,-3.5089042,-2.7527945,-2.0879703,-1.0527157,-1.7089224,-2.4616756,-2.1995451,-2.5795233,-4.4183106,-1.9339432,-3.3575134,-4.919963,-3.451843
1.9628816,3.4963386,1.5039122,-2.8040357,-1.2708158,1.6973017,-2.1116922,-0.76023966,3.6812882,-3.0265048,-1.4578743,2.7853699,-1.542058,-2.2309306,0.10892485,-2.877846,-2.2123482,-1.4930599,-1.0701227,-2.3359761,-2.2801185,3.111907,-0.41275775,-1.7410039,3.342382,2.7216263,-1.5837709,-0.0925405,-1.4732064,-2.1242998,-0.8832459,-1.5165797,-0.7139399,-1.6716247,-1.388787,-0.62857014,-0.8522285,-2.1401446,-1.8880211,-1.8074024,-2.3862457,-1.4760382
0.4450027,-0.593886,0.5997344,-1.8181802,6.087655,0.63769937,-1.3498887,4.119158,-0.8994871,-0.75847673,0.01921469,-0.5856708,0.5680633,-1.279152,-0.061062105,-1.6550952,-1.8886877,-2.194109,-1.302797,-1.2584414,-1.5694116,-0.42414513,0.35998464,-1.67232,1.7161337,-0.7888161,-0.9376631,0.23217073,-1.2562462,-2.3560765,-0.27695268,-1.8202475,-0.08076326,-1.7780502,0.35176557,0.87723964,-1.138389,-1.8522547,-1.5016118,-0.55132675,-1.8523041,-1.8390174
8.561464,-0.44703588,1.5908127,-2.0818846,0.85231894,1.6062056,-0.32411492,-0.8140057,-1.5211023,-1.0045161,4.18623,-1.2912933,-0.069083184,-2.384652,-2.0608997,0.97309077,-2.6663527,1.6570067,-3.2832522,-4.519079,-1.1316191,-1.0416735,0.23018813,0.22043838,-0.88240206,-1.6522769,-3.753743,-3.5311782,-2.6732807,-3.6937172,-2.839553,-2.5646443,-1.4868487,-2.4201953,-2.558777,-2.3452423,-2.4997647,-4.699976,-2.147998,-3.2735882,-4.852933,-3.6914773
8.079984,-0.5740033,-0.48303083,-1.3660637,-1.0993652,1.2857492,-0.77703303,-1.2919298,-1.5397925,0.5899238,0.07293804,-1.1705389,-1.4735112,-2.2278745,-1.2513446,0.4368759,-1.3142824,2.8750997,-2.6747727,-3.6352625,0.8032615,-1.277053,1.3203596,0.98724025,-0.91159034,-1.6377678,-3.076614,-3.173505,-1.8509606,-2.7070892,-2.26394,-1.2905991,-0.6263266,-0.93816704,-2.2309034,-1.6561066,-2.2447264,-3.6009948,-1.2752165,-2.8363562,-4.055188,-2.7775621
3.491932,3.1307957,-0.01878419,-2.5596125,-1.4929135,1.4860133,-1.9410347,-1.0324788,3.5599241,-2.3201692,-1.2916133,2.7313936,-1.9135954,-2.361151,0.16025494,-1.951021,-2.0764184,-1.0400234,-1.3113738,-2.4383454,-1.8079048,2.9982655,-0.29401422,-1.3283849,2.0850563,2.351921,-1.8282934,-0.5761408,-1.595121,-2.208451,-1.2120692,-1.4279393,-0.50555235,-1.3514099,-1.5797704,-0.984834,-1.1467983,-2.2733357,-1.8720305,-2.0394282,-2.8435404,-1.5521865
4.572004,2.5918257,-0.41294688,-2.40375,-1.5922652,1.5224155,-1.9270655,-0.9039698,2.8276894,-1.8782102,-1.1021814,2.131642,-2.0133257,-2.458916,0.1718795,-1.4662625,-1.9434866,-0.6509528,-1.4922754,-2.756051,-1.5346599,2.4024973,-0.0010571794,-1.0302953,1.6097852,1.7974874,-2.0268476,-0.87737846,-1.7012606,-2.3664296,-1.4250973,-1.3351108,-0.5525188,-1.0503917,-1.7679244,-1.1490825,-1.4403497,-2.5222104,-1.7835612,-2.2945979,-3.1928425,-1.7715071
7.5654364,-0.1941809,0.99839014,-2.132082,0.21507779,2.9935863,-1.1156466,-0.61186653,-1.3819054,-0.43009827,0.41683248,-0.9124914,-1.4038299,-2.444669,-1.3148414,-0.38586435,-1.9626411,2.1299977,-2.6316648,-3.862676,-0.34117192,-0.9091054,1.2838329,0.015985781,0.09011998,-1.3886967,-3.1243024,-3.009292,-2.1541014,-3.0722504,-2.1321695,-1.7272472,-0.7333577,-1.843751,-1.9467384,-1.3729614,-2.0161688,-3.7167199,-1.666122,-2.8399856,-4.2500334,-2.8298068
1.1374985,2.9836853,0.13027611,-1.8740635,-1.0796959,-0.09561513,-1.2975646,-0.7190655,4.3485494,-2.3265889,-1.2028005,2.9843981,-1.343468,-1.7115542,0.11691296,-1.6084259,-1.7835401,-1.1027302,-1.0210851,-1.7087572,-1.7469797,3.1734128,-0.7169305,-1.1728413,2.0143147,2.626434,-1.1844987,0.021076674,-1.2295524,-1.7855822,-0.7872315,-1.279638,-0.63845354,-1.1553696,-1.164099,-0.8093607,-0.7817437,-1.6142926,-1.39636,-1.1750721,-1.8520669,-1.0385401
1.6934212,-0.9616123,-0.25871295,0.45097372,-1.8768315,-0.9695807,0.7966884,-1.8244681,-1.7192241,0.34083226,-0.13391882,-0.82404715,0.08959974,-0.44914782,-1.382697,0.668827,-0.13456371,4.060098,-1.2723149,-1.4619784,1.0513717,-1.3044411,1.3173128,1.359219,-0.96460193,-1.2754756,-1.5317974,-2.182748,-0.5228399,-0.61226404,-0.7786098,-0.36375272,-0.56533694,-0.13062191,-1.2695228,-0.81166524,-0.9274527,-1.333161,0.21812934,-0.8518809,-1.3219627,-0.9902832
2.383721,3.5527124,1.4550724,-2.7562962,-1.3834809,1.5738317,-1.9205371,-1.2080411,3.7808998,-2.931562,-1.3586986,2.8688815,-1.616582,-2.2794664,-0.055817507,-2.5341618,-2.2795777,-1.2483172,-1.1396712,-2.4368,-2.2118766,3.1728635,-0.45106268,-1.5949928,3.0709374,2.7518573,-1.7478728,-0.35653257,-1.5228529,-2.158691,-1.0441874,-1.5783347,-0.7319157,-1.6584637,-1.4915419,-0.85233665,-0.8762477,-2.1855884,-1.9468704,-1.8910468,-2.5187995,-1.5516255
3.5810945,-1.838799,-3.164169,0.8015007,-1.828638,-1.3532454,0.6039974,-0.39781487,-2.2098513,3.7034943,-2.7568123,-1.5914639,-1.366785,-1.4846219,-0.44550744,1.1207149,0.8051167,1.7650815,-1.557078,-1.6428909,3.592734,-2.027553,0.94852316,1.7968152,-1.4861761,-2.1491442,-1.4450905,-1.7589158,-0.79242337,-1.0870459,-1.2129403,-0.10245895,0.049956523,1.7692088,-1.3633937,-0.61342233,-2.0598629,-1.6213707,0.009962178,-1.352467,-1.9193319,-1.8390868
1.6362386,1.0077415,7.888114,-2.4781158,1.1818146,2.2126777,-0.9601528,-0.6974651,-0.4272821,-2.6042316,1.4063003,0.023783626,0.27213895,-1.6764457,-1.5712341,-1.790115,-1.9710394,-0.25695932,-1.190541,-2.756621,-1.9748569,0.06555437,-0.25770867,-1.5992181,2.1642668,0.1888644,-2.0087729,-1.5055451,-1.3790864,-2.1190999,-1.2528615,-1.9689912,-1.3216906,-2.7336102,-0.95328635,-0.6329923,-0.6583189,-2.2747138,-1.9751298,-1.5396634,-1.9596319,-2.1343298
9.192943,-0.07388338,0.4176338,-2.301323,0.9364084,2.4452925,-1.0634233,-0.50717753,-0.9051128,-0.4551295,1.4846253,-0.9384403,-1.2965906,-2.7814844,-1.3010076,0.37776008,-2.382265,1.036723,-3.0081866,-4.238483,-0.61559993,-0.62878716,0.5737474,0.10099176,-0.4721871,-1.3670329,-3.5389965,-3.062744,-2.495733,-3.6668303,-2.6632025,-2.197422,-0.89059556,-1.8918109,-2.2405586,-1.996964,-2.5359411,-4.3836803,-2.1065695,-3.372726,-4.97715,-3.4040818
