0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.3916826,-0.6443789,0.38617882,1.2653707,-0.7343124,-0.37578902,0.8909568,-0.049938936,-0.07775954,1.1739682,0.3803035,-0.5976788,-1.3817737,-0.40987304,-1.2159157,6.2481337,0.27136606,0.2526721,-0.90077,-2.100406,0.105190426,0.067159444,-1.6052717,2.2959318,-0.9204235,-0.66562283,-1.089786,-1.8499093,-0.4881252,-0.6275992,-1.5756202,-0.43855655,-1.2208536,-1.2457733,-1.3778389,-1.5479609,-1.7153229,-1.6192142,0.27429512,-1.3870368,-1.8748891,-1.9059199
8.081569,1.0650039,1.0196613,-0.8845351,0.96666884,5.4733095,-0.37842488,-0.15745586,-0.26494387,-0.99045014,2.0669763,0.4372918,-0.42488173,-0.576256,-0.8381774,-0.10583384,-1.9380519,-1.0213618,-0.9689783,-1.6391544,-0.7814943,0.58564454,-0.7132599,-0.019057065,0.7279364,0.01652592,-1.896025,-1.5036868,-1.0574743,-1.7277036,-1.8888334,-1.1419891,-0.9488347,-0.7851933,-0.73256063,-1.215832,-0.5448286,-1.6227422,-0.72957224,-2.0423841,-1.8334895,-1.3175216
7.6578,2.330094,0.09060856,-1.2696735,-0.11871351,3.8511262,-0.53055036,0.0035981196,0.62864786,-1.2245097,-0.36353832,1.015491,-0.9265924,-0.5937366,0.47481686,-0.8767543,-1.9975493,-1.3390526,-0.04461763,-1.1724092,-1.2915758,1.5506282,-0.012614964,-1.0145384,1.1450125,0.5064575,-1.4916312,-0.7586453,-0.94651383,-1.5790774,-1.2066971,-0.90064543,-0.33569872,-0.4619106,-0.22117488,-0.5097136,-0.009988573,-1.4488271,-0.76081854,-1.7607956,-1.3207881,-0.47829124
1.9885976,1.5585638,-0.49572966,0.17496942,-1.5760337,-1.0148951,-0.3522256,-0.5824924,5.6384645,-0.64951396,-0.4299838,3.8201995,-0.39966702,-0.20910247,-0.6228114,0.09759189,-1.0252476,-0.9474074,-0.16769947,-1.1698277,-0.85786,4.671443,-0.69238156,-0.9905846,0.46831557,4.5571394,-0.5979141,-0.5662826,-0.90491897,-0.46909258,-1.014061,-0.78719133,-1.1126038,-0.8461019,-0.801142,-0.3518461,-1.4100469,-1.1553994,-0.5320544,-0.61580575,-0.72611874,-1.1180906
7.8870573,2.006028,0.27736434,-0.9703553,0.5956666,5.3590784,-0.6346271,-0.25448662,-0.044790015,-0.92143494,1.0616646,0.760692,-0.62761194,-0.52776897,-0.49720344,-0.31592393,-1.8393368,-0.58100283,-0.8747364,-1.5370069,-0.661779,1.0405998,-0.60577494,-0.032146256,0.49959427,0.44449335,-1.75937,-1.2326639,-0.8782445,-1.5953366,-1.9097043,-0.66361815,-0.7586001,-0.37970078,-0.61507773,-0.8611857,-0.522512,-1.5799257,-0.7254637,-2.061634,-1.5663762,-1.1825421
6.216235,-0.7512636,-0.978674,-0.32688355,-0.5614443,-0.00061455544,0.11066015,-1.2246798,0.062363442,-0.05632901,6.9982066,-0.6697091,1.759136,1.164254,-1.4500735,-0.26859057,-0.47636598,0.97927934,-1.2788509,-1.7940373,0.85799855,0.055495903,-0.9687795,2.8011997,-0.7935333,-0.8272092,-2.0996933,-1.1024005,-0.23431714,-0.7967891,-2.1167424,-1.2722349,-1.4695556,-0.7148822,-1.8639692,-1.5735102,-0.83116865,-1.9454029,-0.36211166,-1.3648874,-2.267671,-1.8614814
7.997359,-0.21178842,0.17653531,-1.0766531,0.40209934,1.202833,-0.15492307,-0.3081832,-0.67148703,-0.448286,0.33177334,-0.56584054,-1.010233,-0.62546337,-0.35064402,-0.9071207,-1.6101495,0.5452492,0.32529777,-1.5084088,-1.1334206,-0.19406264,0.33454725,-0.03499128,-0.42271283,-1.0055363,-1.116533,-1.2965182,-0.21347004,-1.5070759,-0.9051186,-0.2635595,0.08852272,0.2044896,-0.4660855,-0.51879925,0.6013347,-1.6132619,-0.053925954,-1.4776591,-1.9600952,-0.9953757
4.3357635,2.5095193,-0.59339994,-0.2638401,-0.94536245,0.09099442,-0.6352842,0.4317652,5.329174,-0.4132402,-0.65268695,4.286028,-0.7723314,-0.44442168,-0.65084946,9.1713504e-05,-1.2887642,-1.0959351,-0.29109874,-1.5079775,-1.1020361,4.8384886,-0.9009103,-1.0203221,0.26093623,3.8725042,-0.7281057,-1.0556489,-1.1296952,-1.0593925,-1.1192889,-0.90011066,-1.0994455,-0.84777486,-0.7894922,-0.18767232,-1.5051374,-1.6575133,-0.55512065,-1.0855782,-1.085969,-1.4456146
8.079439,-0.28327516,1.3546033,-0.85919636,-0.29838213,1.5512344,-0.12482368,-1.1378284,-0.50146073,-0.4404556,5.3470397,-0.8201588,-0.11554173,0.19314152,-1.1433955,0.48869213,-0.99958134,0.5005458,-1.1220258,-2.152995,0.19550344,-0.0905077,-0.8878415,2.0575387,-0.5543065,-0.9243572,-2.1677637,-1.3625257,-0.19086142,-1.3311045,-2.1012347,-1.1237432,-1.2221107,-1.2112727,-1.795289,-1.7043029,-0.5637804,-1.9338136,-0.7343917,-1.5604305,-2.48808,-1.8062187
5.012494,-1.1695478,-0.03544249,-0.57433903,-0.2897959,-0.25072023,0.27226746,-1.2072222,-0.27288178,-0.5193041,7.781514,-0.89251566,2.0748048,1.1065881,-1.1747664,-0.39178628,-0.6249707,0.8789191,-1.3784169,-1.5704005,0.60100394,-0.2935572,-0.75883263,2.2288542,-0.42922056,-1.2309984,-2.1663628,-0.67368144,-0.20218517,-0.8322643,-2.0990255,-1.278907,-1.6705557,-0.7822838,-1.9036994,-1.7160263,-0.5141169,-1.7862276,-0.3744297,-0.9938778,-2.1826487,-1.6389924
5.4967055,-1.0501599,0.44582918,1.6701148,-0.15078887,-0.8766496,-0.3449343,0.038367357,-0.51166457,1.320516,0.22736295,-0.7535364,-1.292744,-0.24367504,-1.104117,7.6661067,1.1131201,-0.24343468,-0.7780479,-1.5451193,1.2214192,-0.36343864,-1.1340398,1.9789947,-1.1843932,-0.90302867,-0.8071494,-1.8313907,-0.5351301,-0.33702666,-0.987732,-0.8353675,-0.5701509,-1.3387885,-1.278843,-1.26725,-1.5699002,-1.0328151,-0.19424458,-0.53234106,-1.3871784,-1.547837
7.9565964,1.4972247,0.855774,-1.070277,1.2274499,5.513006,-0.8009892,-0.0008767885,0.057874504,-1.2746971,1.3278366,0.8375822,-0.5792253,-0.6619777,-1.0911118,-0.38508296,-2.1080117,-0.6092216,-0.8704277,-1.5439963,-0.86517984,1.138086,-0.12726203,-0.22927988,1.1040384,0.6522135,-2.0612154,-1.5266869,-1.1870949,-1.7134008,-1.7504461,-1.2697431,-0.9020938,-0.92928135,-0.7264126,-1.1749963,-0.69257134,-1.5834752,-0.71981543,-2.1925154,-2.034212,-1.2707562
7.6158943,-0.98564607,-1.1438172,-0.12705164,-0.7046917,-1.2536689,1.3388174,-0.023535114,-0.47807226,3.9228995,1.2527266,-1.1335124,-0.37414685,-0.27668622,-1.3619478,2.362036,1.2321336,0.2711459,-0.59679157,-2.018922,1.1588067,-0.99012655,-1.8979951,3.7247462,-1.5246985,-1.4036374,-0.59582424,-1.4842647,0.4451964,-0.7999501,-1.5750251,-0.06412781,-0.5166793,-0.20148216,-1.438952,-0.5099433,-1.2413758,-1.7434928,0.5949028,-1.2476182,-1.8808756,-1.8021398
0.08248147,-0.5287791,-1.0279043,-0.7821299,-1.9217889,-1.1873064,-0.40128997,-0.030729461,-0.35909083,-0.27298102,-0.53335375,-0.30491084,0.00074422,-0.33177567,4.606338,-1.5947797,-0.26430365,-1.3498526,0.027756551,0.6157746,-0.45989174,-0.2802587,-0.9181767,-0.5837926,-0.101064466,-0.268814,0.08617432,6.7806745,0.12784728,-0.6969327,0.3436344,-0.13106562,0.633143,0.526906,-0.34649354,-0.03130052,0.1594613,0.5205986,-1.5747756,0.604753,0.21219595,1.1579194
1.6691107,-0.38036194,0.5342207,0.13370602,7.2541337,-0.12678434,-0.8146952,3.0455217,-0.2611936,-0.7891777,0.58922136,-0.61913633,-0.2658805,-1.2828562,-2.1151683,1.3558512,-0.94056076,-0.40736696,-0.6756282,-0.34428903,-0.665931,-0.72820324,-0.15618362,-0.53905046,0.54828584,-0.84658635,-0.65657455,-1.7069557,-1.4356439,-0.758523,0.27657232,-1.7945594,-0.1759091,-1.1591201,1.0144114,0.037067,-1.5291113,-1.0089219,-0.1302629,1.0229604,-1.299303,-0.82868534
3.1753743,-0.40872338,0.53338164,-0.365408,8.581756,0.33944637,-0.91720694,2.1186855,-0.8317697,-1.0513502,1.0448155,-0.92978054,-0.32584825,-1.2441189,-1.9060631,0.18846142,-1.2007067,-0.36738026,-0.7432919,-0.6190911,-0.74743766,-1.125752,-0.16938226,-0.624898,0.31941327,-1.2753102,-0.85348314,-1.6795601,-1.5246364,-0.7900839,0.4391594,-1.8610169,0.21390551,-1.106927,1.2097573,-0.29292724,-1.4829152,-0.957881,-0.39412314,0.81407905,-1.6110449,-0.5563943
5.428215,-1.0765134,-1.0407128,-0.10863703,0.18572627,0.039087772,-0.020248108,-0.95207274,-0.4506409,-0.06067494,7.739774,-0.909421,3.031628,1.6393771,-1.3135457,0.22365639,-0.5816207,0.06326152,-1.1576,-1.5414255,0.32268497,-0.49279472,-0.8878306,1.9900731,-0.7630898,-1.4073999,-1.8838487,-1.2415891,-0.12971999,-0.5882562,-2.019982,-1.3080263,-1.5798503,-0.8431016,-1.5676448,-1.353534,-0.90667605,-1.9580688,-0.49224022,-1.0537999,-1.9012012,-1.639111
8.614487,0.5559005,0.13522142,-1.083042,0.39360145,0.42000896,-0.6595748,2.0075681,0.38039204,0.11128478,-1.8268008,0.10470131,-1.8827096,-1.2333732,0.6571013,1.0681725,-1.2897389,-0.7936076,0.2402886,-1.547245,-1.3943874,0.66515726,-0.15771383,-0.18083766,-0.8528594,-0.6912529,-0.38861924,-1.2117125,-0.6339495,-1.7372673,-0.57088625,0.004835633,0.29414815,-0.38386297,0.49448296,0.20513797,-0.48696113,-1.4807221,-0.22447321,-1.143156,-1.7698691,-1.0000212
8.356688,-0.5827057,-0.41833338,-0.52596617,-0.4801737,0.41659868,-0.31322813,-0.8529695,-0.5692377,0.42190117,4.077607,-1.0244515,0.2168884,0.5422096,-1.0123793,0.45056105,-0.6844529,0.8459805,-0.87857795,-2.04272,0.0148430485,-0.30003077,-1.0923002,2.4816825,-1.0067699,-1.1493484,-1.941883,-1.1961232,0.8150249,-1.1221583,-1.9686881,-0.6632746,-0.8147049,-0.53723687,-1.6739708,-1.3365998,-0.6584022,-1.939232,-0.29591137,-1.492523,-2.4466228,-1.4564254
4.049713,2.4314153,-0.26749486,-0.35138413,-1.6045543,-0.07602626,0.019917209,-0.75030476,4.877994,-0.593438,-0.43066788,3.897361,-0.6495771,-0.38681358,-0.84512705,-0.32768998,-1.2586184,-0.6018134,-0.43311587,-1.6574745,-0.80355215,4.8792315,-0.6000743,-0.8794354,1.3903091,4.3818426,-1.117701,-0.988286,-1.0200332,-1.0899522,-1.4512597,-0.8647029,-1.0214624,-0.8876828,-1.154599,-0.83832896,-1.2859963,-1.674774,-0.6544848,-1.4638247,-1.4399027,-1.4076749
7.4778786,-0.14268145,0.7556452,-1.1025134,0.7061144,0.3803141,-0.3939577,0.6887402,-0.015865486,-0.7347233,-1.5595973,-0.33540177,-1.6672996,-1.1547855,0.033939112,0.20890033,-1.8067706,0.20071816,0.614529,-1.3614517,-2.0825105,0.22177784,1.8343894,-1.258885,-0.5443935,-0.7885226,-0.55249125,-1.4465293,-0.72773,-1.4790738,-0.40181988,-0.5822744,0.42411393,-0.533468,0.9082221,-0.3254606,0.15068448,-1.6113843,0.5710964,-0.33770707,-1.7160208,-0.6246167
7.2924848,-0.4677164,0.7327253,-0.42369974,5.99547,0.3039674,-0.56220824,0.6799079,-1.4122039,-0.7377694,0.1473802,-0.8710838,-0.605292,-1.2427458,-1.5243548,0.17108938,-1.5849361,0.25025547,-0.15309289,-1.4333376,-1.5056752,-1.2958882,0.73667985,-0.339102,-0.61041033,-1.4723767,-1.2302711,-2.1722612,-1.0113711,-1.3085895,0.060410697,-1.5854374,0.4626708,-1.0687014,1.664716,-0.9756729,-0.5363263,-1.2323252,-0.023464113,0.0022690017,-2.3520641,-0.61290896
3.45012,-0.8887175,-2.0067852,-0.26836142,-0.7548168,0.24136071,-0.37338135,-1.1939541,0.22310907,-0.1594048,3.7628703,-0.0020655477,6.251895,1.882342,-0.27106938,-0.4420599,-0.52702713,-0.9822973,-0.4976785,-0.68710876,-1.0177438,-0.16103797,-0.15764304,0.15070292,-0.6740871,-0.6560698,-1.1754822,-0.99283624,-0.0008814265,-0.28736135,-1.0814182,-0.05079439,-1.235961,1.2619022,-0.6486019,-1.203235,-0.19156021,-1.7375995,-0.24957536,-0.89929014,-0.91727054,-0.53231144
4.954545,1.902132,-0.16017115,-0.38089684,-1.3570781,0.27814096,-0.5017078,-0.053656492,5.1263676,-0.4941393,-0.15366773,4.021345,-0.88608044,-0.29476058,-0.3901991,-0.091688156,-1.4309685,-1.0917244,-0.08657416,-1.625778,-0.97442544,4.7594748,-1.069196,-0.7833014,0.6836487,3.423345,-1.1898007,-1.0290302,-1.1656321,-1.0950556,-1.5627084,-1.2070816,-1.2175825,-1.1147195,-1.1287059,-0.7223943,-1.2850022,-1.7614303,-0.69524586,-1.1573395,-1.3566899,-1.5528815
5.2981353,-0.9912774,-1.6973668,1.4544047,-0.7702668,-1.1946362,1.755511,-1.7965916,-1.2403835,0.28395003,1.3589886,-1.1499894,-0.19854595,0.2923687,-1.2760559,1.5645015,1.1001073,2.4295526,-1.1613325,-1.3844837,2.6887622,-1.2391938,-1.1500033,6.1847663,-1.4009957,-1.2157921,-1.758472,-1.4575894,-0.040496506,0.6071561,-1.8582548,-0.80613345,-1.080025,-0.63954103,-1.2651608,-1.767245,-0.8755443,-0.9214653,0.37576467,-1.0729235,-1.7800928,-1.9346156
8.721813,-0.3500309,0.30193362,-0.20432122,0.23107491,0.10278438,0.02935072,-0.85705256,-0.66582227,-0.3374274,-0.054230332,-1.1302909,-1.3121393,-0.6838733,-1.06784,0.63402325,-1.2972587,3.5888813,-0.49748376,-2.1400135,-1.0159413,-0.17386617,0.18227182,1.4878455,-0.79528266,-1.1291835,-1.6991833,-1.6790365,-0.09068503,-0.75069934,-1.5664363,-0.4303988,-0.4712243,-0.70862246,-0.8278876,-1.2542777,-0.3459877,-1.9933864,0.23168938,-1.6564236,-2.3361669,-1.6197053
2.0224535,2.4766245,-0.07752896,-0.13459688,-1.5802885,-0.8562438,-0.16098519,-1.0596645,5.0418777,-0.6944276,-0.92042124,3.7235062,-0.7230658,-0.40784666,-0.7909909,-0.23395093,-0.9557346,-0.65624505,-0.31226525,-1.1064283,-0.80748767,4.7004957,-0.3285484,-1.1405528,1.3051038,4.998943,-0.70682067,-0.54841197,-0.99125975,-0.6051793,-0.9461478,-0.67624456,-0.78080386,-0.8851566,-0.7628803,-0.5246356,-1.1835264,-1.1520493,-0.6932207,-0.7559911,-0.8672523,-0.9780925
0.9199488,-0.7570029,-0.073695205,-0.6932974,5.9304795,-1.2198993,-1.4016564,2.319435,-1.2131976,-0.7834064,-0.95826656,-1.7158242,-0.8281244,-1.3554724,-0.6034647,-0.5563152,-0.0746324,-1.2206519,-0.006052753,1.3601918,0.00707336,-1.4260082,-0.5325842,-1.1568657,0.33453053,-1.270439,0.8332422,-0.13471846,-0.5884641,-1.0307593,3.522634,-1.5610961,2.9771256,-0.6890443,1.1639154,1.0830419,-1.1597764,0.36558193,-0.8324693,1.5234172,-0.5807258,0.40722167
6.759774,-1.0424054,1.8419776,-0.8750107,0.66365004,0.9100543,-0.38182256,-0.9432945,-0.81446975,-0.5233027,7.1092176,-1.4271188,0.877446,0.40210116,-1.4897608,0.053000536,-0.90375924,0.98948276,-1.3557953,-1.9620968,0.24234831,-0.45100555,-0.5281059,1.4725627,-0.17138836,-1.3413444,-2.2048287,-1.1559216,-0.3437228,-1.2320542,-2.1815572,-1.6148494,-1.3431412,-1.463509,-1.8099958,-1.6976495,-0.47179326,-2.0559871,-0.9377151,-1.2249094,-2.597175,-1.7646332
4.142682,-0.539669,-0.72905296,-0.5166546,1.586574,-0.13187307,-0.57963294,-0.14171551,-0.9347607,-1.386153,-1.6040046,-0.9541114,-0.09881967,-1.1779704,-0.57888204,-1.0992124,-1.5224144,2.2209015,0.43911025,-1.0539201,-1.942568,-0.95305794,6.55689,-0.6283076,0.2331545,-0.99501085,-0.5054698,-1.0906465,-0.86475396,-0.22482356,0.053540234,-0.62854064,0.06992644,-0.101339445,0.78837216,-0.5891604,0.8645278,-0.6703092,0.5245858,-0.71302825,-1.6639037,-0.15180676
6.825901,1.841091,-0.14892083,-0.5423672,-0.8552658,2.525197,-0.39583763,0.7064711,3.1661034,-0.6385735,0.87437415,2.4828749,-0.7393364,-0.3084867,0.16879416,0.5370841,-1.6883887,-1.4492035,-0.37600285,-1.6009146,-0.8125782,3.240766,-1.5086671,-0.09168448,0.3414136,1.4879595,-1.6185827,-1.0809072,-1.1413265,-1.2960584,-1.9015465,-0.9876976,-1.4800848,-0.84302527,-1.17345,-0.6547275,-1.0836707,-2.1449838,-0.8086949,-1.7016706,-1.676013,-1.5777687
3.2434688,1.6063151,-0.6089348,-0.35210684,-1.3126214,-0.6913759,-0.5258549,-0.18870066,4.730799,-0.47431225,-0.87553483,3.199625,-0.35933402,-0.5845396,-0.6354247,-0.13291085,-1.1217321,-0.89324117,-0.2291093,-1.18676,-1.1711338,4.4593873,-0.49072036,-1.2243657,1.1980839,4.419339,-0.42079207,-0.2797839,-0.63622046,-1.0420942,-0.9212538,-0.65622634,-0.7776192,-0.54114294,-0.7805723,-0.34128076,-1.3352273,-1.3785341,-0.8010594,-0.9102871,-1.2113644,-0.94274604
6.1446915,-0.97029024,0.141281,-0.59989274,1.9854755,1.1908426,-0.35543463,-0.7489529,-0.9208729,-0.5814897,7.4881997,-1.1300699,2.2027004,0.817213,-1.603708,0.23346344,-0.9080727,0.28129894,-1.441197,-1.8173146,0.21420138,-0.782824,-0.4242501,1.5649363,-0.37114692,-1.6019781,-2.2550416,-1.328431,-0.3317621,-1.071589,-2.0218122,-1.522249,-1.379407,-1.0568535,-1.4712491,-1.6030968,-1.0062112,-1.9901257,-0.72090507,-1.0172336,-2.3739004,-1.7519329
2.0427191,1.6755457,-0.6706151,0.10774661,-1.3838192,-1.0529069,-0.34407035,-0.3076354,5.726021,-0.56025946,-0.09220103,3.994252,-0.020636093,-0.10796283,-0.7086675,-0.024397288,-0.85609585,-1.0983409,-0.26218548,-1.1661836,-0.94953716,4.4899893,-0.8665449,-0.9735288,0.10712031,4.2784295,-0.4674939,-0.6909932,-0.8809876,-0.49586993,-1.041278,-0.73245984,-1.225632,-0.6018468,-0.8936802,-0.33659023,-1.3743205,-1.2242163,-0.4939945,-0.63210243,-0.7779497,-1.2750251
4.2555437,-0.9570277,-1.1276629,1.1166377,0.43293998,-1.0291075,-0.13682896,-0.9154013,-1.1658262,-0.2737107,-0.24379748,-1.4632286,-0.27497512,-0.45233387,-1.4067851,0.43630156,-0.8736026,7.4688444,-0.5659363,-1.361654,-0.8438355,-0.6142258,1.7534593,1.3873719,-0.5757693,-0.54852635,-1.5829785,-1.2188082,-0.33634326,0.851962,-1.2280047,-0.22203855,-0.62624556,-0.18072127,-1.0999026,-0.89828753,-0.48350364,-1.1752169,0.36651707,-1.4468684,-1.7353094,-1.2122161
5.302578,0.23952188,4.139351,-0.32090974,-0.18075523,0.4398525,1.1472411,0.95419556,1.8196814,-0.56941444,-0.83851373,0.40443793,-1.6091338,-1.7510986,-1.3684342,1.1715667,-1.5111324,-0.16752474,-0.59586036,-1.5983768,-1.301485,1.4808722,-0.6784652,-1.1979126,4.1056128,1.1772853,-1.5150528,-1.1378075,-1.6311574,-1.9552296,-2.037745,-2.1170814,-1.0236077,-2.3118412,-1.4720538,-0.7382755,-0.47633752,-1.5528678,-0.781066,-1.1249251,-2.3995683,-1.6474205
3.4612467,-1.4988528,-0.5918654,1.018767,-0.33335242,-1.9613205,0.1702086,1.9641427,0.034452993,6.4370246,-0.93738025,-0.7268791,-0.42627442,-0.6921528,-1.2484863,4.7720733,2.0186408,-0.44402975,-0.10633015,-1.4027618,0.47533384,-0.5151905,-1.3678304,0.5677385,-1.4124568,-0.8677479,0.6621329,-1.4673034,-0.3111127,-0.37372303,-0.3775198,-0.5510865,-0.22469187,-0.26451892,-0.91518545,0.9793201,-1.3054487,-0.9375061,0.83975583,-0.088220894,-0.9425861,-1.5073254
5.630167,-0.47453874,6.3804293,-1.5913762,0.13757148,1.7654954,-0.39732987,-1.176051,-0.9569423,-0.97594,1.2524745,-1.4130192,-0.5719444,-1.1293662,-1.3590546,-0.62424237,-1.3713119,1.1874237,-0.5712023,-1.3645855,-1.2892878,-0.11500616,1.408466,-0.9175091,2.1100547,-0.51768064,-1.7187281,-1.5848535,-0.7619968,-1.6661704,-1.9072826,-0.9372688,-0.8186496,-1.6121709,-1.4932139,-1.6880449,1.3780102,-1.2213206,-1.0051893,-1.4755217,-2.243906,-0.88777566
8.32567,0.15759629,1.6231192,-1.3091627,4.1524763,1.4771304,-0.6484317,1.4157236,-1.1017734,-0.46785063,-0.67217,-0.929817,-1.4680179,-1.568984,-1.4108573,0.4910036,-1.5246079,-0.25105628,0.012219155,-1.5607489,-1.4544622,-0.6350581,0.2586938,-0.6106616,-0.12951152,-1.3771112,-0.82266897,-2.2512438,-1.0376527,-1.7219713,-0.31782103,-1.1211339,0.6749092,-0.874625,0.75130314,-0.17230308,-0.5635417,-1.3697428,-0.39904392,-0.5529656,-2.3471024,-0.82862264
