0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.5672193,-1.2612658,-2.1821272,1.1606334,-1.2787398,-1.3881738,3.8246167,-0.7094876,-1.2181934,1.1975305,0.8153019,-1.2062304,-0.06324291,-1.0418246,-1.8003576,5.0704727,0.08432854,1.67713,-1.5389595,-1.7988921,2.2317836,-1.1054751,-1.335179,1.6657681,-1.2125044,-1.5824975,-1.6957257,-1.9591472,-1.1160009,-0.89325494,-1.6891056,-0.8609909,-0.83251673,0.3340713,-1.3445414,-1.6192276,-2.3657484,-1.9760631,-0.570273,-1.855369,-1.8202534,-2.3748522
3.219672,0.7675186,2.0607975,-1.6952277,1.5436871,4.982286,-0.92185616,-0.5097228,-0.6502597,-1.3465486,0.013891537,0.011670219,-0.92243266,-0.7679792,-0.41310492,-1.470728,-1.2002585,-0.87954354,-1.3928994,-1.4158659,-0.7657646,-0.11155938,0.65788525,-0.91561085,0.80341524,-0.57018894,-1.4231079,-0.83873034,-0.92431706,-1.2611096,-0.79508144,-0.6840717,-0.4376274,-1.3897078,-0.9101659,-1.1693755,-0.42497966,-1.5635364,-1.1309663,-1.725312,-1.2360168,-0.4627515
4.076645,-1.4286907,-2.116958,0.6630334,-1.7724801,-1.0438609,1.4461915,0.80701286,-1.1215186,2.6776524,-0.95210683,-0.9119145,-0.9990119,-1.5428907,-1.1098962,2.3054812,0.117817186,1.8798115,-1.7170901,-1.6092657,2.5541518,-0.6437696,-0.63928974,1.5098755,-0.7145129,-1.2824231,-1.5339235,-1.1883979,-0.90297425,-1.15756,-1.4147502,-0.6877306,-0.6303971,1.4031987,-1.2471104,-0.73809433,-1.9788886,-1.9343504,-0.6641516,-1.8928169,-1.6487151,-1.8624741
0.4575983,0.59713405,-0.2328448,-0.6942943,-0.7260433,-0.12502675,-0.775416,1.2969322,0.7491301,0.20843068,-1.5694045,0.80733854,-0.6553068,-0.73714906,1.8872141,-1.2578694,-0.39779788,-0.9930556,-0.427159,-0.1925323,-0.49802178,0.72782654,0.29569435,-0.7457684,1.6272349,0.5965156,-0.25408238,1.7075636,-0.6280355,-0.7732263,-0.02754362,-0.4810553,0.15963197,0.4926745,-0.15085432,0.39656857,-0.20826825,-0.72705376,-0.7691075,-0.37975708,-0.44748494,-0.14061764
1.5389605,-0.6627721,-0.122083396,-1.0211904,5.188048,-0.35206512,-0.2300056,3.145633,-1.1087459,-0.25350252,1.132372,-1.0274733,0.578501,-0.6251241,-0.3228617,-0.8877003,-0.7520239,-0.90389013,-0.9668838,-1.1540858,-1.059897,-0.7873073,0.6619283,-0.7250384,0.67278737,-0.98838717,-1.0957844,-0.3480043,-1.4259232,-1.331123,-0.454157,-1.5090293,-0.3593746,-0.7737176,-0.17707202,0.37649995,-1.137231,-1.370879,-0.8660813,-0.52499825,-1.8436958,-0.90824956
2.2495172,-0.82947165,1.0311106,-1.3979663,7.217758,1.0750891,-0.5583033,1.3076608,-1.6558365,-1.1203585,1.9932078,-1.5017318,0.5903282,-0.39109197,-0.8413131,-1.0509138,-1.054944,-0.8671334,-0.9339578,-1.5851232,-1.4089252,-1.1838346,0.61235625,-0.80541086,0.55133086,-1.4932302,-1.539061,-1.173714,-1.4205269,-1.2470231,-0.56649923,-1.428585,-0.6040264,-1.5101782,-0.2996606,-0.41086978,-0.9970651,-1.5144135,-0.7230747,-0.8648768,-1.9212998,-0.89013207
4.957993,-1.1483276,1.5589786,-1.2819066,1.719786,0.7183074,0.77380216,-0.65074456,-1.2779815,-0.86165255,6.5920362,-1.4355764,1.182975,-1.224652,-2.0728588,0.44938847,-1.8136909,1.572973,-2.0835803,-2.959803,0.24663429,-1.7975289,-0.9757652,0.056478333,-0.55468136,-2.0651264,-2.7013586,-2.6100695,-1.4946744,-2.4865983,-1.8333616,-1.4917083,-1.0004226,-1.3140088,-1.4569827,-1.8338968,-1.5154217,-2.6831305,-1.1359572,-2.1746173,-2.7964995,-2.3119683
5.4445553,0.37020937,0.44325596,-1.3248242,0.27731642,1.8440175,-0.97927904,1.8015716,0.059313416,0.10810531,-1.5551478,0.076710485,-1.4977338,-1.8437433,-0.03586139,-1.0666058,-1.1818383,0.18098925,-1.573035,-1.6579541,-0.12284527,0.2600243,0.6729618,-0.40676028,1.1308956,-0.50369275,-1.6924802,-0.46010795,-1.5145283,-2.066793,-1.2821246,-0.9224556,-0.56270665,-0.21917944,-1.0231246,-0.5559495,-1.3016187,-2.1384165,-1.4795825,-1.9553839,-1.9910116,-1.2466177
8.333767,-0.8269504,1.1404929,-1.2811966,0.86450595,2.0774212,-0.13649233,0.37827796,-1.1657808,-0.02638226,1.7576388,-1.0942284,-1.0364729,-2.2121255,-1.9778669,0.28437614,-1.6815648,2.0572853,-2.525764,-3.1054807,0.7399493,-1.0363189,-0.36419132,0.58028185,-0.28408182,-1.8615772,-3.0008695,-2.3733044,-1.8300083,-2.9338958,-2.2551715,-1.2248552,-1.177801,-0.6373684,-1.7869364,-1.8190777,-2.2204301,-3.2112682,-1.5047611,-3.0686994,-3.1868489,-2.5145183
2.4839766,2.9181745,1.3773353,-1.853984,-2.0325525,0.27134088,-1.3375018,1.0528486,4.155427,-1.026316,-1.0834776,2.5921469,-0.9463979,-1.7405975,1.1651764,-1.8871601,-1.2946353,-1.4897144,-1.6868594,-1.0840594,-1.2473711,2.9624705,-0.36708295,-1.835966,2.3509028,2.0909986,-1.0946735,0.044126302,-1.8223536,-2.215156,-1.536857,-1.1458474,-0.35726073,-0.38248223,-0.94353676,-0.564248,-1.3243788,-1.751927,-1.741003,-1.5871991,-1.8511177,-1.2014918
3.304147,0.7089142,6.7674427,-2.4528186,1.512858,3.490891,-1.7896774,0.28446892,-0.023559207,-1.561764,0.8747676,0.002036253,-0.62387955,-1.4060271,-0.0035837633,-2.2304766,-2.0805628,-1.226263,-1.9744551,-2.0161967,-1.5720204,-0.13785017,0.7657071,-1.8337233,1.7350192,-0.17214483,-1.7330605,-1.1057067,-1.8477404,-2.379701,-0.9504989,-1.3907123,-0.77745813,-1.8167702,-1.1626977,-1.8470916,-0.5900949,-2.3598998,-1.8013308,-2.2352712,-2.0916135,-0.8286191
5.2928586,-0.6545019,1.3175898,-1.7375135,6.529262,2.5496464,-0.72375077,1.4776466,-1.8125584,-1.0931789,1.7642255,-1.4821143,-0.18113421,-1.1768986,-1.3650012,-0.9645251,-1.6080854,-0.34137335,-1.765598,-2.326291,-1.0280348,-1.354557,0.5192244,-0.7033696,0.33245134,-1.8825884,-2.3616176,-1.6932893,-1.8457527,-2.116789,-1.300939,-1.6256925,-0.8582718,-1.5785946,-0.9388224,-0.9425564,-1.5216187,-2.4152029,-1.3092588,-1.8952296,-2.7212694,-1.5677062
1.9647951,-0.5447059,2.0058224,-1.2098392,1.5770262,0.022685809,0.56420463,-0.3904379,-0.53626174,-1.1981335,5.970621,-0.9598359,1.8734729,-0.5187219,-1.272304,-0.27833956,-1.5060589,0.59719884,-1.3741227,-2.0135837,-0.5207193,-1.2083226,-0.46947324,-0.5051727,0.1797448,-1.2379397,-1.8416332,-1.7319264,-1.1932746,-1.7653196,-1.1143205,-1.338275,-0.61154944,-1.2818669,-0.9400568,-1.3199791,-0.8650964,-1.7781774,-0.8343249,-1.321749,-2.0526206,-1.4282923
3.544892,2.6350527,0.8419619,-1.7108747,-2.0548592,0.63877666,-1.1327332,0.69159603,3.7489333,-0.7976514,-1.1323539,2.389145,-1.1494439,-1.8692222,0.60289973,-1.4376534,-1.2381421,-1.1086267,-1.7916813,-1.3384677,-0.84507024,2.8486464,-0.5303516,-1.4713465,1.9311022,1.7284912,-1.2621738,-0.34073105,-1.7939161,-2.2481353,-1.7679569,-1.1361599,-0.38934064,-0.2708078,-1.1154246,-0.7692363,-1.5404736,-1.8817369,-1.7489835,-1.8162049,-1.9781203,-1.3970481
6.253642,-1.8138688,-1.8800626,0.6490132,-1.3600727,-0.41845658,1.9702072,-0.54847354,-1.67217,1.5661896,0.46107915,-1.4425051,-1.0326126,-1.6641814,-2.1927154,3.244922,-0.38039565,3.119546,-2.088044,-2.6064005,2.812979,-1.2669199,-0.9971044,2.1947567,-1.2630123,-2.0167658,-2.3655188,-2.291616,-1.1052611,-1.6479819,-2.0313714,-0.649221,-1.0049729,0.7732505,-1.6778325,-1.5551157,-2.492692,-2.651574,-0.7298564,-2.5545967,-2.374361,-2.614914
8.247683,-0.7206723,0.6934612,-1.1426417,0.048466206,2.0199444,-0.14745867,0.12517807,-0.8395499,0.15058659,1.005681,-0.78687704,-1.2238805,-2.0992458,-1.8202193,0.29945743,-1.5072858,2.0312726,-2.4069889,-2.8827589,0.858233,-0.6727863,-0.41865894,0.7314857,-0.2930922,-1.6038855,-2.8011832,-2.1851797,-1.650753,-2.7087562,-2.1800382,-1.0204623,-1.0796976,-0.33780253,-1.7655251,-1.7295634,-2.1321104,-2.986458,-1.4014817,-3.0436919,-2.9114976,-2.4054232
2.596331,2.9729316,1.5460978,-1.927878,-1.9831165,0.38953277,-1.4059725,1.1235244,4.1494775,-1.0737619,-1.2412249,2.5758023,-1.0720445,-1.8128306,1.2781057,-1.9882828,-1.3446989,-1.6186769,-1.7067484,-1.1394727,-1.3176019,3.0047076,-0.28000373,-1.9130397,2.5340583,2.134905,-1.1365482,0.11704779,-1.9040779,-2.2806923,-1.5487671,-1.184775,-0.3599261,-0.4284842,-0.96322507,-0.61327535,-1.2842275,-1.8435804,-1.7805156,-1.6843103,-1.8927913,-1.1917018
1.965726,-0.8511469,0.8661197,-1.3088248,6.873038,0.72011685,-0.61651623,1.7989892,-1.657912,-0.90347403,1.6566652,-1.4581323,0.59389615,-0.39192152,-0.7095158,-1.1108358,-0.95703685,-0.93343925,-0.9001713,-1.4288228,-1.3516661,-1.13831,0.7405372,-0.79201984,0.6736422,-1.3606943,-1.3697164,-0.89843565,-1.4245348,-1.2000018,-0.44084018,-1.4581945,-0.49753287,-1.3296468,-0.21311638,-0.17956097,-0.96501786,-1.417123,-0.6994853,-0.7232734,-1.8298047,-0.828879
7.5006557,-1.1754135,2.5704587,-1.5480828,1.5385231,1.9378715,0.15499644,-0.32556587,-1.5383084,-0.55975443,4.696389,-1.5185885,-0.0088412305,-1.9614425,-2.2238653,0.28212655,-1.9913481,2.0948174,-2.6115644,-3.464384,0.38231322,-1.8187642,-0.63455087,0.26602525,-0.4528473,-2.19008,-3.222671,-2.8904457,-1.8853093,-3.1083987,-2.196088,-1.549466,-1.3275812,-1.2576987,-1.8933142,-2.231901,-2.072271,-3.391474,-1.4632488,-2.982682,-3.4049528,-2.6588993
6.4041038,-0.41435108,1.994689,-1.5287018,1.1410371,2.9130306,-0.87060976,0.7466388,-1.0755033,-0.2790367,0.0335757,-0.7822741,-1.206677,-1.7813232,-0.9956735,-0.91976345,-1.4817712,1.1032434,-1.9616429,-2.297119,0.008577733,-0.88530666,0.75086695,-0.09670804,0.6664733,-1.3112241,-2.3655326,-1.4774418,-1.5838233,-2.4093552,-1.4576612,-0.9555017,-0.9966523,-0.739081,-1.3613455,-1.3273696,-1.4479078,-2.5975893,-1.4337089,-2.551421,-2.479051,-1.508248
7.3069787,0.59869164,0.59136796,-1.3656297,-1.0844642,1.8543255,-0.49242604,0.31394404,0.90323204,-0.004246834,-0.29082286,0.5298004,-1.529305,-2.2398846,-1.0100154,-0.19627321,-1.4406538,0.86888057,-2.2770832,-2.4822776,0.3833418,0.8893456,-0.45677662,-0.012726876,0.47069865,-0.38489684,-2.3166215,-1.6335399,-1.7945184,-2.663106,-2.209816,-1.0975147,-0.8438296,-0.25074705,-1.6708945,-1.4838693,-2.0291514,-2.746827,-1.6625752,-2.8197596,-2.7053576,-2.1598372
4.114546,2.5491643,1.7248753,-2.0208733,-1.7912788,1.5032932,-1.4373353,0.40775955,3.3964586,-1.1018996,-0.9021308,2.1992574,-1.2391981,-1.9204464,0.59571326,-1.8975781,-1.4912969,-1.0366977,-1.9129446,-1.5876951,-1.0810093,2.5095863,-0.15766945,-1.6134329,2.2007833,1.5249064,-1.5708655,-0.45057848,-1.8836546,-2.4980004,-1.7289166,-1.0955817,-0.4954989,-0.58941686,-1.2688912,-1.0218853,-1.3949524,-2.1079667,-1.8365383,-2.1292841,-2.1084304,-1.3809154
2.4963946,-0.5197199,1.1146882,-1.2771839,2.8913293,1.2838321,-0.055135626,0.39023873,-1.1116098,-1.0654104,3.6653724,-1.1011174,0.94711596,-0.6352798,-1.0471996,-0.8517242,-1.2529091,0.48871446,-1.2017152,-1.8025604,-0.67526305,-1.2247934,0.53394383,-0.5379518,0.5855202,-1.2428004,-1.8244144,-1.3947036,-1.2011225,-1.5883725,-0.89299387,-1.0791929,-0.5634732,-1.265987,-0.80541146,-0.8707745,-0.76691973,-1.728751,-0.980429,-1.3091425,-2.0808709,-1.149598
1.5321088,2.8497972,0.5647156,-1.4035839,-2.3592563,-0.1869336,-0.89462185,0.37904066,4.2826366,-0.93436563,-1.0403057,2.7428064,-0.69966936,-1.4047403,0.9809843,-1.3272918,-0.94144714,-1.4237664,-1.360446,-0.7647101,-0.9219136,2.9788911,-0.68482006,-1.5110323,1.9731965,2.24123,-0.80516976,-0.0039884737,-1.5282255,-1.7169526,-1.4147401,-0.91931725,-0.2529393,-0.15885544,-0.75960624,-0.49699035,-1.3010291,-1.3257203,-1.4061115,-1.3025638,-1.4870844,-1.0953441
2.7987802,-1.3031034,-0.9791873,0.21301645,-1.0053624,-0.6837793,0.94834226,-0.35307905,-1.0581659,0.9879145,0.7955601,-1.040479,-0.047515944,-0.8492248,-1.0995836,1.1794887,-0.101473704,3.2892437,-1.135656,-1.4983164,1.5402031,-0.9624153,-0.2456905,1.1519898,-0.6212655,-1.1374964,-1.5610462,-1.2597852,-0.50289696,-1.0289339,-1.0527574,-0.147307,-0.66893697,0.70119816,-0.8740869,-0.7229678,-1.3296438,-1.4322474,-0.17930903,-1.2826793,-1.5015512,-1.451308
7.0390925,1.2399366,2.005388,-1.9325691,-0.54938024,2.9410014,-1.1425837,0.4082304,1.2123591,-0.73999286,-0.2335163,0.7955116,-1.5575433,-2.2614958,-0.7033332,-1.1625084,-1.7765882,0.07623111,-2.2828822,-2.4756992,-0.39846873,1.1270044,-0.12588924,-0.77880937,1.048788,-0.054788757,-2.3545492,-1.4349785,-2.0200322,-2.8913813,-2.0983412,-1.2832941,-0.8032077,-0.8686033,-1.6191317,-1.5930735,-1.7418227,-2.8403878,-1.9230523,-2.8435261,-2.6979196,-1.90934
5.8292494,-1.3449974,-1.4516366,0.15347093,-1.5903362,-0.49411288,0.66778904,0.58469784,-0.9354343,1.9947256,-0.5583708,-0.8962685,-1.1315725,-1.8234317,-1.3392028,1.6619613,-0.41814926,2.634585,-1.9420307,-2.127293,2.1979196,-0.57188636,-0.58279693,1.5979768,-0.5669263,-1.3503875,-2.0581024,-1.5152823,-1.0788515,-1.7252033,-1.7787501,-0.6225588,-0.7783068,1.1148155,-1.3957225,-0.9861182,-2.1106346,-2.2757757,-0.8062127,-2.2597468,-2.0853958,-2.096362
1.8863865,0.78206164,6.7646933,-2.2572887,1.2978863,2.2333403,-1.6349216,0.33264235,0.42818478,-1.4992712,1.1273302,0.105738364,-0.22787473,-1.1725073,0.2682255,-2.1241126,-1.9149662,-1.373925,-1.6874648,-1.6804813,-1.6736915,0.14165957,0.57434607,-1.90142,1.8182706,0.20594405,-1.3848355,-0.9612961,-1.7283847,-2.1367018,-0.73929566,-1.3291295,-0.6829527,-1.6583613,-0.9543564,-1.6048542,-0.45857385,-2.051903,-1.6563535,-1.7659816,-1.7793763,-0.6860909
6.604319,-0.70155233,0.886389,-1.5874476,5.045685,2.6194181,-0.54867035,1.3303145,-1.6675261,-0.7484202,1.2229265,-1.3612406,-0.6100523,-1.5221043,-1.607421,-0.5443115,-1.6057906,0.29101938,-2.0057411,-2.5225067,-0.4612069,-1.2426596,0.29870793,-0.3088458,0.06374504,-1.9602573,-2.5663035,-1.856277,-1.8637383,-2.3525224,-1.6065253,-1.4518476,-0.9586433,-1.2388132,-1.194743,-1.12116,-1.7998852,-2.651677,-1.4697745,-2.2601116,-2.8916326,-1.8502578
