0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.5413594,1.7506013,0.6373302,-4.8777103,-0.72231513,9.356664,-1.2289007,-2.8182487,-4.025006,-5.982443,-0.048321206,-1.431558,-2.1684144,-2.0493145,-3.0678563,-4.3203106,-4.2647023,-1.2958599,-1.0068319,-2.417466,-3.1382189,-1.3562554,0.8025788,-2.6953032,0.9601044,-0.056054518,-3.2017956,-4.243469,-0.14904107,-3.7714741,0.18151008,-3.5453012,0.989024,-6.3515677,-0.17275876,-2.7623951,0.5711804,-3.2700486,-1.2898407,-2.6436505,-3.8976257,-2.75394
5.437007,-6.4594946,-4.332795,-1.9578679,-0.52199584,-5.4755387,-2.8087914,1.7252138,-3.0656552,6.818356,-1.4723845,-3.7303083,-1.8203608,-3.2665737,-3.1824071,3.2665071,-0.62310743,-3.1061752,-5.070935,-5.1596947,1.1892443,-2.4735532,-5.414828,-0.35354924,-4.8797154,-5.3632517,-1.9568564,-4.055656,-2.4324033,-5.0674477,-3.9003162,-1.8709823,-2.344463,0.39472592,-3.3272848,-0.611276,-5.879014,-5.720435,-2.1922452,-3.6517897,-6.841534,-5.8660283
-2.0207162,-1.010364,-2.1578944,-2.0463653,-3.2124832,-4.4213505,-1.3723729,-1.0969613,0.42593062,-2.1243703,-3.514684,-0.8888355,-0.5280018,-1.6227672,5.7141323,-1.1540034,-1.3793166,-4.327283,-0.810248,-0.652758,-3.7942402,-0.053542327,-2.7547212,-3.1479025,0.27450964,-1.5506734,-0.015203033,6.0544934,0.7391164,-1.7928108,-2.378853,0.94857347,-2.5096624,1.1236085,-0.6526065,0.26087454,-0.6587419,-1.2835565,-1.8401899,-1.2185017,-2.428641,1.279411
0.983077,-3.748168,-0.52441025,-4.0045404,8.413759,-3.5839715,-2.296378,5.6569805,-2.5305924,-0.41258785,-0.518665,-4.771338,0.97258484,-3.9017775,-2.351682,1.0290089,-4.0350385,-3.5221024,-2.709392,-2.8668811,-5.7661905,-2.577578,-0.6060709,-6.0133567,0.4894994,-4.7803965,-1.2630092,-2.3487983,-3.5794353,-4.930295,-0.5669544,-5.697372,-0.9456885,-4.985343,0.72451603,1.2611603,-1.0417376,-4.9188104,-2.37391,-0.9263616,-5.8756585,-2.8604007
1.8568103,-3.4159784,0.50864124,-3.278491,10.957791,-1.646428,-1.161151,1.0386975,-3.323889,-2.4792974,1.6921204,-4.438648,0.81406975,-2.7993262,-3.6534936,0.59796065,-4.3776712,-0.6089455,-2.8195662,-3.5320694,-5.25987,-3.0168786,1.5287166,-4.3799076,-0.8276861,-3.929965,-2.9146996,-3.951168,-2.9722745,-4.1423645,-0.31926417,-6.007586,-0.68473077,-6.2006545,0.56324667,-1.5318424,-0.76941234,-4.818175,-0.8366295,-1.4947258,-5.9226117,-3.8019834
1.5120475,-2.1481771,0.08837664,-4.287188,-0.7071437,-0.118045345,1.1107486,-2.5719926,-2.9138906,-3.210541,10.044127,-2.6345239,4.2206116,2.4553783,-3.7553594,-1.6840994,-2.865397,-0.9178241,-3.2397797,-3.1393454,-2.5819783,-2.9545896,-2.2159474,1.2176268,-1.2285018,-2.7777162,-2.688017,-2.6738367,0.11046027,-2.9794288,-2.08249,-3.5228112,-1.4919276,-5.1558576,-2.5510275,-2.9867709,-3.0395534,-3.9100823,-1.3884399,-3.8655372,-4.70188,-3.2501624
8.592401,-2.8945498,-1.3454026,-4.0902243,-0.9727172,-1.4194441,-4.9867845,-1.4825796,-3.0109532,-4.1616898,-4.293541,-0.2331133,-5.563313,-4.840609,-0.85053366,-2.1051652,-4.9226837,-2.0795672,-2.5227487,-6.105501,-3.3862777,0.86636627,-0.1903768,-3.5057223,-3.269427,-1.4457941,-3.8439279,-5.211625,-2.0601847,-6.527149,-3.2242672,-2.8010023,-0.85587627,-3.915839,-0.111808464,-2.547732,-3.141157,-5.845856,-1.8778017,-3.8767858,-7.3028827,-5.902516
10.505506,-3.7478068,-1.6511153,-3.9842744,-1.8984866,-1.4168622,-2.9162664,-2.7214348,-3.1284125,-2.6689374,-1.7834498,-0.9118073,-5.1215854,-4.1758075,-2.6774027,-0.82739776,-4.7438054,-1.0162148,-4.5198665,-7.6949525,-1.947633,-0.21087255,-2.6500304,-0.9225022,-4.092896,-2.2972355,-5.218038,-6.3872037,-1.850873,-6.977972,-4.9770603,-2.752435,-2.534082,-3.4446354,-2.7393456,-4.303149,-5.350013,-7.2912593,-1.5766835,-5.8929634,-8.666002,-7.6185193
4.0521297,2.9195523,-2.0050592,-3.990059,-4.6839733,-0.20828305,-3.6732988,-3.0152895,1.1637651,-6.0553226,-5.8361444,3.98768,-5.6405044,-4.319636,-0.3380756,-3.814479,-5.142549,-2.8300974,-1.4285265,-4.765338,-3.729063,4.6887,-0.8246186,-3.6634889,-0.7859371,3.938394,-3.5871978,-3.764039,-2.0295007,-4.9569244,-3.5009253,-1.643487,-1.8176463,-3.4801893,-0.6536473,-3.0486403,-1.99699,-4.3562927,-2.195106,-3.5286264,-5.229841,-3.349999
7.371679,-2.2664907,5.3928127,-5.3424826,2.0319312,0.82399666,-3.7536736,-1.0167906,-3.2827213,-5.8120728,-2.1205328,-2.0685406,-5.3377266,-5.0167108,-1.942708,-2.068361,-6.0599775,-3.2242048,-2.8241684,-5.9398637,-4.7927155,-0.6653735,0.7167003,-4.683165,-1.5367758,-2.1312418,-4.355331,-5.450299,-2.4179184,-7.218295,-2.296685,-5.0754695,-1.2003345,-6.79032,-0.0014877935,-2.9333134,-0.8522852,-6.0842805,-2.0695064,-4.197679,-7.6440215,-5.3309636
2.40275,-3.4956572,0.7827264,-3.284196,10.855122,-1.3538828,-1.627444,1.2367088,-3.3460214,-2.4782488,0.94584197,-4.2440014,0.16709058,-3.1376517,-3.533671,0.2937694,-4.3401074,-0.7712536,-2.6383123,-3.4329143,-5.227483,-2.8377538,1.6435968,-4.6960773,-1.0213454,-3.8863873,-2.8107543,-4.1173825,-3.0405462,-4.283519,-0.09714286,-5.879341,-0.26525998,-6.07297,0.935796,-1.3408918,-0.65622586,-4.64248,-0.8866943,-1.3417299,-5.911273,-3.893127
2.1510887,-3.0604587,-0.2669289,-4.9415383,0.9918821,-0.9934261,1.1089766,-1.7609395,-3.46922,-2.501969,11.045541,-3.7225428,5.0317183,1.6408994,-4.7677083,-0.97336304,-3.5528579,-1.1002698,-4.1589875,-4.1451535,-3.084651,-3.68485,-2.579116,0.5970436,-1.2364786,-3.902503,-3.2010195,-3.5790052,-0.68222475,-4.011806,-2.5013103,-4.6801977,-1.9032669,-5.9695024,-3.0607073,-3.1394231,-3.6098456,-5.072996,-1.8170403,-4.391696,-5.997114,-4.1512465
3.295207,0.31779215,-3.4644186,-1.9033377,-4.3979616,-3.1207001,-3.485051,-3.5259318,1.7487632,-4.2490125,-5.9541826,4.4703856,-4.943057,-3.2584636,-0.07057893,-2.3507798,-3.3064806,-1.4141332,-1.4762149,-4.295748,-2.427043,4.6786933,-0.8538372,-1.8242476,-3.195689,3.4035902,-2.8700683,-3.2796192,-1.7179984,-3.405096,-3.42121,-0.31466106,-1.9036112,-1.4205586,-0.93509704,-2.8483067,-2.7675054,-3.3677735,-1.2936662,-2.7603426,-4.434564,-3.409861
3.743658,-5.1868553,-4.5519686,0.26067525,-5.8321424,-3.9721203,0.2652497,-6.3295565,-4.796008,-0.50897664,-1.3749018,-1.956509,-3.014223,0.41062868,-5.034233,1.5512384,1.8879824,1.5910807,-4.3879538,-5.3785386,6.6254144,-2.414626,-4.128567,7.4690833,-6.4281106,-3.073534,-4.402274,-6.345371,-0.059471574,-1.5769184,-3.5556657,-1.098194,-1.4553344,-1.9931992,-4.6902914,-5.2927456,-5.217354,-4.6714163,0.4416888,-4.4518275,-5.507564,-6.6404524
10.7046385,-3.750226,-1.5038551,-4.0100718,-1.4704913,-1.1067181,-2.968961,-2.7870424,-3.243941,-2.798422,-1.7245,-0.941168,-5.2625704,-4.189317,-2.8973873,-1.1095217,-4.7707276,-0.80320835,-4.558399,-7.685096,-1.9085159,-0.24690787,-2.4613106,-0.96928394,-4.2130837,-2.3210073,-5.2801824,-6.639054,-1.8779421,-7.006071,-4.8337226,-2.766268,-2.3333933,-3.5028052,-2.6249652,-4.3868,-5.2624145,-7.29654,-1.5235544,-5.8392005,-8.704654,-7.7672772
2.3069077,3.4959383,3.0889072,-5.307778,-3.9004781,-3.1649482,-2.7207737,0.26209843,3.8734033,-6.0369186,-4.989046,1.9541992,-5.019423,-5.595186,1.0707499,-2.883683,-6.033042,-6.8261175,-2.1042218,-4.807089,-6.3646226,4.7331076,-3.2636564,-5.7396984,3.0089786,2.291585,-3.2503507,-1.3524839,-3.028009,-6.471374,-4.409265,-2.7884479,-3.808133,-3.7688518,-1.0263656,-1.7174019,-1.0215651,-4.9901114,-3.7403202,-4.110114,-5.9591084,-1.7907172
-0.21682267,-2.9166822,0.39222416,-2.3034508,8.633086,-1.6261337,-2.4875796,1.3418348,-3.4127772,-2.6206334,-1.665783,-3.904028,0.052244596,-2.9207885,-3.0915678,-1.0896816,-3.2739925,-1.4138911,-0.99612784,-1.7411466,-4.954043,-2.4396377,2.5985148,-5.2179384,-0.21799348,-3.2151809,-1.4484056,-3.1051779,-2.2181072,-2.6220057,1.7510371,-5.2460613,1.1170727,-5.6747823,2.3471916,-0.1748011,1.163501,-2.9219904,-0.49564496,0.6136627,-4.0981383,-2.0082986
10.777701,-4.6465397,-1.6980495,-4.0724325,-0.13596986,-1.5432092,-1.6445074,-2.7559986,-4.144723,-2.4963496,0.6818505,-2.1583285,-4.013502,-3.5992534,-4.2125297,0.45877928,-4.941395,0.33872086,-5.367377,-8.266505,-1.9548674,-1.685362,-2.5393221,0.13436194,-4.4502845,-3.5079427,-5.9685903,-7.247903,-2.125203,-7.0975475,-5.147744,-3.9287689,-2.8677747,-4.5751996,-3.3868682,-5.0009995,-5.885794,-8.029883,-1.1688838,-6.303927,-9.417121,-8.577213
9.1416445,-3.6372566,-2.3634353,-3.3251228,-0.84906614,-0.7896688,-3.8129437,-3.1879797,-4.5766783,-4.3184986,-3.1397617,-0.8306618,-5.023604,-3.868299,-2.5387833,-1.6517603,-4.621799,1.2111446,-3.0119312,-6.7263355,-2.5483482,-0.66167927,0.85404205,-1.5812957,-4.22566,-1.875404,-4.882091,-6.46302,-1.6080804,-5.743272,-3.2564142,-3.433236,-0.88117015,-4.8092256,-0.99183977,-3.9993937,-3.5817347,-6.0874047,-0.62010735,-4.2357774,-7.6543117,-6.9493976
3.5201557,3.3804522,-2.454451,-3.8558226,-4.364831,3.395064,-2.6969614,-3.8683321,-1.2916642,-5.9809055,-4.8837676,2.4100003,-5.0187936,-3.764487,-1.3376132,-3.6228683,-4.681935,-2.2643118,-1.1817404,-4.1924233,-3.149936,3.0531826,0.0040626326,-2.8582308,-0.50693834,3.2232723,-3.9690938,-4.3339763,-1.4384534,-4.306095,-2.4708202,-2.2019596,-1.0655807,-4.3707986,-0.6069508,-3.3965344,-1.325066,-4.12267,-1.7828065,-3.4429624,-4.922389,-3.2030716
0.53076154,3.461558,-0.9905485,-3.3145733,-4.590029,-4.473034,-2.444633,-2.339564,5.5073757,-5.0015697,-5.5960436,4.1377783,-4.376113,-4.1465592,1.7597994,-2.7707214,-4.318909,-4.688802,-1.5886097,-3.9497988,-5.0068345,5.676353,-2.9263446,-4.105647,0.5285207,4.036143,-2.8035483,-0.5168246,-2.2257822,-4.253545,-4.38482,-0.7107126,-3.9291797,-1.3092102,-1.3199933,-2.4082527,-1.8541356,-3.5657687,-2.6667762,-3.239589,-4.653951,-1.3429084
6.6494246,-1.3469707,0.52042913,-6.118913,1.1577438,6.60163,-1.9412386,-2.8443782,-5.708732,-6.164546,1.9602948,-2.82375,-2.2374017,-2.6927164,-4.5706224,-3.6405952,-5.7275505,-0.53777903,-3.0570743,-5.284068,-3.6161602,-2.6511993,0.8495053,-2.557007,-1.0991822,-2.308988,-4.9945865,-6.4519362,-1.1550322,-6.085062,-1.4240478,-5.316155,0.17016965,-8.071592,-1.0242949,-3.9384332,-1.653493,-6.0387864,-1.5061059,-4.361707,-7.1959734,-5.8573985
0.6560754,1.5616062,-3.43024,-0.9361531,-4.14342,-2.9658513,-1.8979278,-3.9373534,3.1419654,-3.6004817,-5.00161,4.938506,-3.4517865,-1.9955287,-0.9238306,-1.976728,-2.404661,-0.2733914,-1.1782069,-3.3313801,-1.7598025,4.254288,-0.81779337,-0.7471391,-2.9332988,4.64257,-2.5911632,-2.6814883,-1.5592543,-1.7947186,-2.8922408,-0.3733664,-2.1782343,-1.261215,-1.4148228,-2.9964266,-2.059746,-2.2858722,-0.73253804,-2.1566901,-3.1740053,-2.3286507
1.622953,-2.4085307,-4.5406446,0.122107044,-0.8634158,-2.0346885,0.8018431,-5.8160615,-4.2443514,-3.8077192,-1.4784614,-1.0945041,-0.39558792,0.11092893,-4.4992495,-0.3560873,-1.9879439,9.185462,-2.193658,-4.4112244,-1.3148868,-2.767316,3.1892705,2.0695498,-3.7389808,-1.267307,-4.308289,-5.0862865,-0.09783475,-0.43515608,-2.0630672,-3.538654,-1.551835,-4.313915,-2.6373422,-4.7657394,-1.9645972,-3.0477107,2.781791,-2.446207,-4.6655173,-4.443045
4.16385,0.22396259,-2.99561,-3.9541383,-4.7230043,-3.5622172,-3.702749,-1.4400837,2.0767887,-4.049243,-5.5206485,3.1741872,-5.0943494,-4.5728636,0.72389346,-2.0857248,-4.330731,-4.115983,-2.214732,-5.0168304,-3.743123,4.9521766,-2.582636,-3.2837734,-1.248806,1.9947922,-2.9901614,-2.5377212,-2.3047283,-5.3290467,-4.392128,-1.1051459,-2.7156491,-1.9684485,-1.2074857,-2.1233027,-3.260119,-4.8647237,-2.664089,-3.6642275,-5.8856196,-3.4106545
8.418863,-5.5232954,-3.9528866,-2.7822502,-2.2085798,-4.4811807,-3.331625,-0.63744175,-2.8200865,2.814668,-2.5034595,-2.1337907,-4.1161733,-3.98084,-2.5882766,1.2370951,-2.311472,-2.2710936,-5.013663,-6.684243,0.2572691,-0.9521005,-4.7592053,-0.34010053,-5.0882907,-3.9544992,-3.4776938,-5.1712127,-2.049516,-6.208637,-5.0376024,-1.301223,-2.7743418,0.18868583,-3.321082,-2.4728117,-6.2368965,-6.6518264,-2.055638,-5.050158,-7.975592,-7.074673
1.3151917,0.33048233,10.546985,-4.903105,0.43352827,1.023167,-1.779422,-0.21848853,-0.7904824,-5.647764,-0.033398796,-1.9353722,-2.974483,-3.278035,-0.77809095,-2.820534,-4.506911,-5.1611924,-1.6514112,-3.1247952,-4.6229687,-0.5296622,-1.1369923,-4.270477,1.7878115,-1.0570253,-2.2959588,-2.103103,-1.5086824,-4.8613033,-1.1055887,-3.9521585,-1.3522782,-5.3109813,-0.18752694,-1.4674481,1.3696707,-3.3257413,-2.519436,-2.9387095,-4.4471097,-1.5826343
8.2176895,-4.43362,-0.054209087,-4.515505,6.928323,-0.5552268,-2.7407322,-0.12653355,-4.7503,-3.3077955,-0.121801905,-3.6432257,-2.9345021,-4.5708823,-3.6869776,-0.19785911,-5.70951,-0.812056,-3.9792688,-6.256135,-4.3776526,-2.3405147,0.6306215,-3.9796262,-3.039871,-3.9890199,-4.7167,-6.4962783,-3.169388,-6.8857374,-2.376994,-5.712449,-0.92383814,-6.470342,-0.21880022,-2.9987211,-2.9628942,-6.927819,-1.4720627,-3.8556218,-8.551127,-7.0041475
1.5382195,-4.611335,-3.7775733,1.5265281,0.62412375,-5.8892674,0.72416633,-0.13383311,-2.1348176,1.6525352,-2.3976288,-3.4921122,-0.95765054,-2.3769898,-2.5856512,9.317816,-1.3567059,-1.4844323,-3.9388459,-4.638954,-2.783661,-2.59538,-2.8770616,0.2837293,-2.591307,-4.251324,-3.18575,-2.6485825,-2.4435112,-2.9362946,-4.220674,-3.8240125,-3.9108863,-3.090334,-2.735778,-1.974212,-4.403034,-5.2583547,0.42916074,-2.4936247,-5.906279,-3.9203792
