0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-0.0021341592,0.20604897,-0.33555204,-0.016387716,0.14312586,-0.084840104,-0.083813414,-0.12252143,-0.1936095,0.08662967,-0.03225048,-0.10021518,0.17929272,0.07660721,0.2838648,0.27335566,-0.083903335,-0.07625593,-0.23152314,0.2697412,-0.25171983,-0.035834067,-0.11122159,0.1192788,0.17728977,0.16225173,-0.20387974,-0.041334733,0.3349176,-0.22201164,-0.21622816,0.01676609,0.034220412,-0.09571544,-0.24155805,0.19373727,0.101539224,-0.031981885,-0.33927104,0.0019775443,-0.14749017,-0.094962254
0.036933847,0.23601425,-0.33387294,-0.041673347,0.1530718,-0.07898158,-0.10173792,-0.12338555,-0.185173,0.07889396,-0.041109517,-0.15533215,0.17349559,0.0880121,0.30849576,0.24992537,-0.05666633,-0.07305548,-0.2568135,0.2694343,-0.26149547,0.0051462017,-0.15403241,0.11208461,0.1579885,0.16356087,-0.20606607,-0.04675306,0.3146896,-0.20954776,-0.15088585,-0.0007592961,0.026799865,-0.068908334,-0.22054923,0.24069294,0.0629638,-0.056252852,-0.3311891,0.03411218,-0.10771465,-0.083271615
0.011210296,0.21873161,-0.37745994,-0.044229865,0.16859573,-0.09256231,-0.06728753,-0.09598625,-0.17732929,0.064390875,-0.059977587,-0.14537954,0.16831608,0.062033914,0.3069515,0.27493608,-0.05899757,-0.07887665,-0.26210812,0.27691826,-0.28619263,-0.020429142,-0.14844704,0.1133105,0.15478024,0.18824974,-0.18160549,-0.067754194,0.3098353,-0.18596457,-0.1756554,0.03242395,0.028688781,-0.12679732,-0.1993636,0.19669056,0.105403826,-0.0023028776,-0.37549815,0.005064439,-0.12910593,-0.100935504
0.009786047,0.26416767,-0.30444306,-0.036082476,0.14371529,-0.08499366,-0.112416156,-0.101877615,-0.17137076,0.09630714,-0.047730535,-0.10164568,0.2011272,0.08703475,0.3061251,0.2263423,-0.05701767,-0.073246546,-0.25445312,0.27205506,-0.24785753,-0.019962333,-0.13849668,0.1402242,0.17786606,0.16548333,-0.20282966,-0.07301161,0.31156164,-0.21604493,-0.19535673,0.009557519,0.05231964,-0.09941911,-0.21952045,0.20423038,0.12297864,-0.021864392,-0.356624,0.011420991,-0.121635124,-0.08598282
0.028381884,0.2553725,-0.32715738,-0.037218735,0.16591397,-0.1031156,-0.0885243,-0.124762975,-0.20274636,0.07344273,-0.06442824,-0.12128914,0.18700969,0.08244208,0.27190602,0.28153315,-0.008599013,-0.09372446,-0.24155289,0.25074226,-0.28340852,-0.008181356,-0.13239115,0.11433761,0.22027695,0.17557426,-0.18558028,-0.027085302,0.3084833,-0.21490991,-0.1854153,0.023761466,0.040520906,-0.08208261,-0.18142551,0.20283791,0.072736956,-0.031876937,-0.35119745,0.039559428,-0.11846965,-0.096852496
0.03613887,0.20747009,-0.37498719,-0.000397712,0.16688013,-0.106910355,-0.054527856,-0.14966255,-0.1767338,0.10468463,-0.03834522,-0.12247294,0.16294003,0.060887173,0.31126115,0.24849898,-0.03690511,-0.067846924,-0.24463227,0.2659433,-0.2571572,0.0034722835,-0.09100448,0.104134694,0.18221906,0.17906101,-0.2084879,-0.014203601,0.32771876,-0.19031471,-0.1692017,0.021760792,0.063339494,-0.10133177,-0.19037847,0.23543234,0.086703986,-0.040968046,-0.37034768,0.024131084,-0.12396361,-0.033592604
0.02384258,0.28362948,-0.32608587,0.0028534979,0.13978878,-0.10970403,-0.07199921,-0.09066841,-0.12988214,0.09342572,-0.06857366,-0.1300611,0.22835104,0.07911528,0.2755776,0.28829157,-0.041945808,-0.15686817,-0.29355496,0.27940995,-0.23932232,0.0064670444,-0.109965205,0.11346674,0.19224605,0.15642849,-0.21938053,-0.026586242,0.28262854,-0.19411337,-0.21804655,0.020276655,0.043651015,-0.13738176,-0.2154341,0.21973458,0.08982814,-0.004746899,-0.37027588,-0.0249654,-0.12008681,-0.119515
0.014623508,0.24833438,-0.34297353,-0.032943517,0.15204921,-0.08657326,-0.08673807,-0.13786906,-0.1787604,0.10137629,-0.047712833,-0.121698774,0.16919667,0.102957636,0.31292757,0.26977563,-0.07819387,-0.08913165,-0.25088882,0.28929588,-0.27153045,-0.033573046,-0.122819886,0.13038774,0.17879799,0.17224336,-0.19111833,-0.044899493,0.29553747,-0.20871241,-0.1829533,0.016338635,0.027654603,-0.10546766,-0.20308864,0.18837586,0.08585036,-0.012768529,-0.35522997,0.01656243,-0.14701833,-0.08601612
0.025449812,0.24077189,-0.35337198,-0.028559238,0.14443292,-0.08830303,-0.07850959,-0.11896854,-0.17817357,0.059254397,-0.08535044,-0.16371533,0.15528512,0.08243534,0.27783978,0.28688574,-0.061339498,-0.08192834,-0.2867337,0.28669366,-0.25501063,-0.051220626,-0.15622775,0.11541477,0.17995782,0.1616582,-0.21756837,-0.041335426,0.28678736,-0.19899847,-0.15227406,0.019454021,0.006955333,-0.11591446,-0.16429284,0.16741979,0.07989286,-0.019358896,-0.35282147,0.01125383,-0.13330676,-0.06764075
-0.0021422282,0.23611996,-0.3635777,-0.023711592,0.1362173,-0.12082613,-0.06911691,-0.10999251,-0.17073922,0.08658084,-0.04275982,-0.1389504,0.1654239,0.1090928,0.29331136,0.28431568,-0.05598615,-0.11077597,-0.26378947,0.26831225,-0.2392109,-0.053351216,-0.13007304,0.12504354,0.15175302,0.18233307,-0.20336819,-0.049081445,0.31433046,-0.22963163,-0.18360999,-0.013504766,0.022011086,-0.113775976,-0.22612415,0.17525277,0.08187429,-0.01616069,-0.35802677,-0.0015844703,-0.1266444,-0.074935146
0.016851008,0.23287135,-0.30989113,-0.02608724,0.14247136,-0.10232765,-0.06769248,-0.11324781,-0.17700797,0.09525476,-0.03728079,-0.13486226,0.19981293,0.08035734,0.2878617,0.27854776,-0.043323614,-0.09679003,-0.2632585,0.2546017,-0.27399668,-0.030831791,-0.14953257,0.11113171,0.15829718,0.15420164,-0.18081877,-0.051775016,0.29738593,-0.24180472,-0.1721365,0.054047383,0.02369684,-0.11896441,-0.21598458,0.222227,0.09946641,-0.02866961,-0.33709866,0.014728919,-0.16798326,-0.10893829
-0.011330999,0.21043071,-0.35550022,-0.011641815,0.15077151,-0.09840149,-0.061467074,-0.06404176,-0.17804179,0.09072401,-0.082997985,-0.13021596,0.14740112,0.107861236,0.37016004,0.24489975,-0.09571948,-0.08267029,-0.25073436,0.24187255,-0.27857423,0.00533738,-0.13122761,0.13231741,0.19890289,0.14495686,-0.24147832,-0.054417297,0.3138624,-0.21639572,-0.18619323,0.038492437,0.061758317,-0.13244653,-0.18983911,0.26003414,0.043072343,-0.006422147,-0.37913984,0.020424083,-0.12546098,-0.09915322
0.007377133,0.21586706,-0.35471934,-0.0433999,0.11824525,-0.08861828,-0.07543996,-0.11570653,-0.16809948,0.08818303,-0.028735526,-0.12000246,0.15261671,0.11208076,0.31871027,0.26118428,-0.09800423,-0.097414106,-0.26958808,0.2746204,-0.25044832,-0.061362877,-0.12797906,0.12303552,0.16693446,0.16255596,-0.20828423,-0.045808673,0.3043071,-0.21100827,-0.18538524,0.025237668,0.044401966,-0.11695919,-0.20717368,0.17837822,0.09827921,-0.03765118,-0.36028138,0.012706287,-0.1431284,-0.08021463
0.03260847,0.1901483,-0.36018467,-0.038842604,0.117152624,-0.10379401,-0.07135238,-0.10070052,-0.15159948,0.0741296,-0.017538581,-0.15884224,0.13963571,0.10835478,0.29547527,0.2670379,-0.071093395,-0.096176475,-0.2712714,0.25486672,-0.23747313,-0.051062927,-0.1355143,0.08280873,0.1868961,0.16949043,-0.20959161,-0.06602864,0.30085713,-0.23661688,-0.16170871,0.045410063,-0.0028265119,-0.13305548,-0.2058007,0.21105137,0.12270972,0.0012795031,-0.3709194,0.027310079,-0.14492631,-0.07613534
0.0304728,0.20247346,-0.32573894,-0.004547417,0.14964196,-0.099383935,-0.06472422,-0.09320318,-0.19665083,0.0828813,-0.07092191,-0.13562436,0.13199593,0.0874203,0.26538122,0.2782631,-0.016433671,-0.08432864,-0.2812313,0.2196993,-0.26341516,-0.0012702197,-0.123094656,0.15677756,0.2014038,0.16131325,-0.15328306,-0.0035294965,0.30734485,-0.23270765,-0.18887502,0.018014763,0.048676126,-0.1398772,-0.18609668,0.22939666,0.07600364,-0.017384749,-0.3236627,0.0056505427,-0.1592555,-0.11662723
0.00029225275,0.20946889,-0.3584691,-0.0057804883,0.16332585,-0.10326309,-0.050605223,-0.13036713,-0.17659071,0.06485065,-0.06615455,-0.13047002,0.14868034,0.06614308,0.30199295,0.28075325,-0.043440297,-0.076231256,-0.2536674,0.2574181,-0.28352946,-0.016959108,-0.089631215,0.108014524,0.18990865,0.16984324,-0.20106778,-0.015289649,0.33070982,-0.18297058,-0.16042686,0.016849201,0.027208425,-0.11435653,-0.20946759,0.20006227,0.053657163,-0.0048955902,-0.37608504,0.049959123,-0.13567156,-0.04808244
-0.015443515,0.20462668,-0.3581839,-0.03366366,0.14518012,-0.08387668,-0.08475073,-0.12587306,-0.18683398,0.09230122,-0.03190649,-0.11427106,0.17854069,0.08975113,0.29122585,0.28633252,-0.063564345,-0.10858346,-0.24710055,0.30574536,-0.2544671,-0.04061427,-0.13534516,0.09620556,0.18004051,0.176067,-0.21818009,-0.04939825,0.29030755,-0.20088317,-0.20687318,0.040774744,0.015676528,-0.11958934,-0.2297095,0.18475956,0.100051105,-0.043288395,-0.3827298,-0.0041615553,-0.1447411,-0.09511447
-0.0055184513,0.2083407,-0.3726073,-0.014370412,0.15572165,-0.095274374,-0.07966216,-0.11425314,-0.17366005,0.11042988,-0.019061267,-0.114705,0.17921218,0.103960395,0.3045128,0.2604214,-0.083893664,-0.08014973,-0.2739749,0.28827417,-0.2631114,-0.062482506,-0.100631505,0.12756853,0.16247776,0.1551089,-0.16961122,-0.025120322,0.318307,-0.23721197,-0.16742763,0.020802557,0.056895435,-0.09465776,-0.21923086,0.19504914,0.11322279,-0.019034348,-0.35193056,0.005413275,-0.15598966,-0.063240536
0.007901266,0.285752,-0.29805177,-0.023848057,0.14405704,-0.12247127,-0.042826362,-0.06241852,-0.16304886,0.058551066,-0.068571925,-0.18156272,0.13565008,0.08405775,0.3041676,0.25275943,-0.07581487,-0.11403656,-0.2763898,0.2479063,-0.26960772,-0.013338417,-0.10718038,0.15126818,0.21610087,0.111670256,-0.17720634,-0.053575244,0.33350077,-0.20926954,-0.15385878,-0.008644693,-0.018320106,-0.14052504,-0.17785662,0.18132621,0.055664442,-0.028559297,-0.33471137,-0.00024935603,-0.07391989,-0.08729056
0.00067874044,0.26282865,-0.31868678,-0.004559785,0.14484867,-0.095603846,-0.07581545,-0.12798415,-0.18342733,0.09580356,-0.0785196,-0.13122281,0.14667438,0.09702416,0.31888196,0.25970742,-0.069336444,-0.0880952,-0.28193057,0.27752438,-0.26346427,-0.02765745,-0.11408548,0.16122545,0.17853287,0.1510078,-0.21648718,-0.027571898,0.3238467,-0.21060234,-0.15085655,0.013753325,0.030955859,-0.10238382,-0.19883227,0.19176221,0.08637402,-0.0069874413,-0.31297046,0.00927249,-0.1388771,-0.0770229
0.04011371,0.25797313,-0.30938804,-0.03134778,0.14156237,-0.10412924,-0.0787994,-0.085568935,-0.2039308,0.086800754,-0.077711195,-0.11980644,0.17433415,0.05870989,0.2899479,0.28267658,-0.057663932,-0.09188202,-0.2563427,0.3014244,-0.2822195,0.0010412559,-0.11213033,0.110394664,0.19764695,0.17056952,-0.21653269,-0.061881766,0.32115275,-0.20976792,-0.19202575,-7.56681e-05,0.033386163,-0.15416136,-0.1970019,0.20966594,0.08729227,0.0043527484,-0.3416487,0.01704706,-0.117633134,-0.09293154
0.01595321,0.2138586,-0.34323937,-0.035655662,0.14154892,-0.08955855,-0.08149134,-0.1133217,-0.16561651,0.079182535,-0.044752814,-0.107731,0.17393032,0.06922033,0.29275998,0.245256,-0.05407904,-0.09742622,-0.2772365,0.29499823,-0.22769392,-0.043978974,-0.17644194,0.093931675,0.1685707,0.17787531,-0.21836933,-0.04306428,0.29990697,-0.20193997,-0.19600753,0.0406699,0.034849875,-0.13009766,-0.17399766,0.16125596,0.11478155,-0.027691215,-0.36448437,0.0143258795,-0.14337021,-0.09036437
0.027871594,0.23754624,-0.3274247,-0.07417098,0.16641761,-0.08120292,-0.08344763,-0.093639135,-0.17684627,0.116458625,0.014898755,-0.13823244,0.16984433,0.0792917,0.27951634,0.26874477,-0.036181226,-0.10089655,-0.27778345,0.28264493,-0.27000892,-0.04252269,-0.12993418,0.13465574,0.18071523,0.15976374,-0.21289584,-0.03049697,0.31136397,-0.17219856,-0.1401658,0.034119606,0.03639415,-0.08487445,-0.20473394,0.21103984,0.07374482,-0.03607315,-0.33879632,0.038446,-0.115012854,-0.06021425
0.0027505048,0.2194259,-0.32471243,-0.028918624,0.1394575,-0.08858632,-0.092789024,-0.09475008,-0.18219872,0.07991049,-0.055781327,-0.10940144,0.1705205,0.06156601,0.2963642,0.30248165,-0.076790646,-0.1126,-0.23692903,0.31958753,-0.27600926,-0.04870008,-0.13819136,0.12886348,0.17192078,0.16388813,-0.2210516,-0.05470762,0.29205874,-0.18143138,-0.20956285,0.02819195,0.033647336,-0.14210877,-0.22551262,0.18467605,0.0882889,-0.014028501,-0.38013792,-0.009221058,-0.14992836,-0.0829639
-0.013481479,0.20062344,-0.36037463,-0.0406553,0.18475088,-0.09261836,-0.06301142,-0.12515596,-0.1590545,0.098853655,-0.026887063,-0.10785112,0.1614734,0.07638104,0.2659046,0.25051364,-0.053490967,-0.09243158,-0.2771104,0.2729918,-0.25106323,-0.032965876,-0.109964594,0.13381654,0.15619893,0.15645206,-0.20892526,-0.055078387,0.32208434,-0.193753,-0.1971653,0.02136771,0.007848337,-0.11950076,-0.19291304,0.21035004,0.0739636,-0.005533062,-0.36789635,0.005471371,-0.13236085,-0.088698894
-0.0013636351,0.26472926,-0.34965217,-0.0319376,0.13170749,-0.08294182,-0.07511608,-0.1137647,-0.14889371,0.10811333,-0.04996688,-0.12204553,0.19005325,0.1321244,0.3033303,0.29097116,-0.062319264,-0.10576641,-0.28912437,0.29559124,-0.2741711,-0.02335959,-0.13984418,0.13070995,0.18686384,0.17297697,-0.20669618,-0.040691227,0.29957905,-0.19305977,-0.16210067,0.028375655,0.051734276,-0.11814752,-0.19551037,0.21276453,0.04912533,-0.01055301,-0.35533914,0.037628286,-0.14121799,-0.09470627
0.012755312,0.23497158,-0.36012623,-0.055560842,0.15893176,-0.09880626,-0.09119151,-0.097118,-0.1724337,0.07831236,-0.012180775,-0.1253491,0.16545744,0.108356826,0.2996828,0.2622481,-0.04598844,-0.081672624,-0.27113914,0.28596196,-0.250718,-0.03993331,-0.17370357,0.14107674,0.16626993,0.1699349,-0.20156291,-0.050953798,0.2817266,-0.22031724,-0.18018183,0.025978178,0.039817043,-0.12949745,-0.21123716,0.17845112,0.104810745,-0.027727291,-0.35412166,-0.007384561,-0.14521402,-0.08172338
-0.005309686,0.25890505,-0.3580948,-0.05080639,0.13050023,-0.09679526,-0.055232882,-0.10791673,-0.18039227,0.08801779,-0.052989967,-0.13113768,0.1741636,0.06582475,0.28496408,0.29081854,-0.03413047,-0.10313717,-0.2623917,0.25701675,-0.24832793,-0.02872035,-0.139558,0.11207574,0.17823511,0.2062577,-0.21682808,-0.06967873,0.28593165,-0.18440795,-0.19676498,0.026521336,-0.024911515,-0.14633411,-0.21686625,0.16121262,0.09178389,-0.0094102025,-0.39923555,0.006627921,-0.109801315,-0.08981433
0.0462254,0.26389137,-0.33550248,-0.0105124265,0.12945518,-0.114503905,-0.05737689,-0.13501152,-0.18667012,0.10175502,-0.06154584,-0.16105719,0.17170197,0.07277477,0.2943888,0.28096008,-0.050531343,-0.10887737,-0.2655947,0.27951577,-0.29236516,-0.021533798,-0.10955889,0.13269249,0.16982147,0.1959437,-0.20596486,-0.025052827,0.3227405,-0.1987871,-0.18149118,0.020189404,0.031109095,-0.13948558,-0.19353989,0.18637386,0.06504028,-0.032462686,-0.3609187,0.027052008,-0.14311868,-0.07993753
0.0053954422,0.22757022,-0.3611313,-0.018832862,0.13781658,-0.0642431,-0.08044919,-0.12719624,-0.17137755,0.08843387,-0.013427116,-0.11955507,0.16697124,0.10047047,0.2968433,0.28623283,-0.054686196,-0.09141504,-0.26612455,0.2916061,-0.2396115,-0.04585211,-0.11708124,0.12944408,0.14449757,0.18733671,-0.20751537,-0.04074899,0.3360496,-0.20125268,-0.1664029,0.014024518,0.023319595,-0.118845694,-0.2112549,0.17576475,0.06906634,-0.039011993,-0.36133358,-0.005759526,-0.12999187,-0.061102983
0.036820456,0.21711269,-0.37326318,-0.039721906,0.18030351,-0.071949214,-0.07822459,-0.11347088,-0.1880256,0.08806532,-0.073896915,-0.10510368,0.14974004,0.09525582,0.3200019,0.3026528,-0.03151171,-0.11179563,-0.23806357,0.25519496,-0.25522563,0.004373938,-0.09170375,0.09008101,0.18478677,0.15196335,-0.1698933,-0.03288523,0.31327683,-0.17298369,-0.18827549,0.018975012,0.044524364,-0.14682458,-0.19403958,0.20807883,0.068039864,-0.03229212,-0.3715186,-0.0032229386,-0.12338953,-0.061711222
0.018315665,0.2387777,-0.32061696,-0.048177928,0.17557575,-0.07827523,-0.07258546,-0.10960905,-0.16226561,0.07752326,-0.053916007,-0.12706354,0.16277796,0.09686451,0.2739377,0.24797282,-0.03687282,-0.08431943,-0.2832729,0.24529782,-0.2429717,-0.014446463,-0.19256285,0.14085054,0.16911216,0.17932405,-0.19523934,-0.066399194,0.2831366,-0.20104128,-0.16605662,0.018498026,0.04229556,-0.09349788,-0.1951697,0.20722976,0.09518963,-0.00010871887,-0.33652276,0.008678511,-0.14907354,-0.109098956
0.018009473,0.22140719,-0.34725922,-0.04575482,0.14528881,-0.11445109,-0.09034668,-0.103365734,-0.17325091,0.116060875,-0.048801556,-0.128372,0.16726272,0.058119826,0.27374935,0.2927723,-0.0893888,-0.09659092,-0.24711353,0.30345413,-0.26501212,-0.014468767,-0.1125371,0.098891646,0.18203744,0.19754067,-0.18884541,-0.08333202,0.30033243,-0.1999017,-0.16528994,0.033571735,0.01324863,-0.11935574,-0.20831779,0.23466393,0.11345905,-0.00028859824,-0.39047894,-0.0044808164,-0.14976896,-0.1016912
-0.0118710995,0.33215612,-0.29452384,-0.027561158,0.1097094,-0.08962096,-0.04899484,-0.043561265,-0.16759543,0.06746883,-0.065356046,-0.10561972,0.11326253,0.10222944,0.3476308,0.2908951,-0.11111815,-0.09184261,-0.27057478,0.2673874,-0.25774592,-0.00033790246,-0.10780201,0.1789864,0.14892091,0.114023715,-0.15282804,-0.040982373,0.28750142,-0.21260267,-0.18907157,-0.035268784,0.036079265,-0.073803194,-0.21084072,0.21553609,0.09691047,0.013940956,-0.3623125,-0.027939484,-0.09415909,-0.08330563
-0.012033045,0.2327862,-0.3496047,0.03774041,0.15373652,-0.10588921,-0.10108684,-0.038787812,-0.1809087,0.06891773,-0.04423579,-0.16855949,0.16361263,0.11027165,0.27904567,0.28833526,-0.07111284,-0.13575557,-0.25195312,0.26858228,-0.27773827,-0.04009583,-0.09920454,0.14224671,0.19908705,0.2054919,-0.20181143,-0.022707961,0.28214425,-0.19767764,-0.16031942,0.029862732,0.02154734,-0.12939592,-0.21929961,0.23708406,0.100482225,-0.010858182,-0.36255726,0.023594502,-0.1399938,-0.14888942
0.03308222,0.22494124,-0.31036946,-0.014075577,0.13508421,-0.1117161,-0.11906134,-0.14012696,-0.16830724,0.084647864,-0.061479054,-0.14883389,0.15269275,0.09289414,0.29792428,0.24271014,-0.037970103,-0.0722405,-0.2965163,0.30084658,-0.2995163,-0.013018973,-0.14450708,0.113538004,0.22689986,0.1366603,-0.20183462,-0.024706274,0.30221573,-0.15690033,-0.17391317,0.025610946,0.05810429,-0.10230413,-0.21062392,0.2419554,0.05727871,-0.02050434,-0.35939127,0.030647155,-0.17519158,-0.05975446
0.016032644,0.24597272,-0.30203074,-0.033021748,0.13032806,-0.08490577,-0.10213007,-0.1110345,-0.1657793,0.07881064,-0.06523906,-0.13995104,0.16173926,0.068329826,0.24792428,0.2829552,-0.056412578,-0.098585084,-0.2780373,0.30423045,-0.28606847,-0.028767742,-0.12913693,0.1090384,0.17668115,0.17630017,-0.19718128,-0.053748004,0.3047616,-0.19637002,-0.1726722,0.0046120696,0.0076454505,-0.16684619,-0.18821587,0.19855258,0.093550496,0.0067995004,-0.3388641,0.0035930015,-0.12503335,-0.12464607
0.01898411,0.25224718,-0.32062224,-0.012208134,0.12087823,-0.08957614,-0.057109654,-0.092149414,-0.18715374,0.08216834,-0.07027468,-0.13503347,0.15323612,0.07600166,0.33292702,0.27200484,-0.07498428,-0.1268246,-0.26698956,0.2532591,-0.26873714,-0.007525757,-0.13413,0.13183539,0.17258708,0.15895031,-0.18914402,-0.046570964,0.3196308,-0.20447996,-0.16192652,-0.010124464,0.0684626,-0.10745801,-0.19702062,0.21729863,0.04680015,-0.01342158,-0.35683173,0.014611118,-0.13589245,-0.065415725
0.007236041,0.23407441,-0.33124307,-0.033062696,0.13764754,-0.12680581,-0.080193974,-0.09757839,-0.15030834,0.067821875,-0.07346961,-0.14064628,0.13860512,0.06421167,0.27499872,0.26061955,-0.054513454,-0.08325079,-0.30276075,0.29291263,-0.2591046,-0.018390499,-0.1370347,0.10601777,0.21009922,0.13963366,-0.19348733,-0.034650985,0.31730387,-0.15626702,-0.18330982,0.039374687,0.034505956,-0.104404286,-0.17171048,0.21047047,0.09998025,0.033652075,-0.3488046,0.030830264,-0.1236502,-0.09530877
