0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.68723,-1.6637548,-0.3924314,-0.30419394,0.0031228333,0.6624213,0.96180373,-0.22703147,-1.8381237,0.35462448,0.29450384,-2.1970901,-1.6147944,-2.5998702,-1.9462245,3.0189219,-1.2470547,1.7926065,-3.1313336,-3.595484,0.9980786,-1.3711244,-0.56216735,1.3502307,-0.85178643,-2.2331462,-3.2574456,-2.8389425,-2.1196094,-2.650867,-2.768672,-1.6202818,-1.276504,-0.48492244,-2.6329467,-2.184832,-2.3852534,-3.2741063,-1.0493747,-3.0399044,-4.3533154,-2.978585
4.9359627,-0.02218975,0.0023563174,-1.6378052,0.78246987,4.4251857,-1.5890012,0.6001019,-0.5267944,-1.351975,-0.68485713,-0.5836724,-1.5187918,-1.6496254,-0.72828233,-1.3172666,-1.4821862,0.08609305,-1.3983173,-1.8852203,-1.4099872,-0.02049415,1.2549523,-0.64473265,0.8687734,-1.0989851,-1.9423774,-1.6134129,-1.164393,-2.0948439,-1.6455933,-1.6119484,-0.20924455,-1.6245025,-1.0365899,-0.7119209,-0.84729004,-2.0168862,-1.4674581,-1.5338001,-2.676307,-1.6210182
7.243658,-0.2516404,2.9258137,-2.351684,2.209421,3.5217688,-1.5583864,0.6033233,-0.49184385,-1.9487454,1.7971834,-0.96710604,-1.1476225,-2.608541,-1.5226904,-0.8361619,-2.6124153,-0.12068239,-2.7255108,-3.1927788,-1.7105805,0.022125108,0.3759388,-0.95249534,0.28902793,-1.388828,-3.3272016,-2.7700605,-2.4965916,-3.5224106,-2.874393,-2.673665,-1.2705826,-2.5576878,-2.253664,-1.7969115,-2.0316663,-3.306617,-2.1542065,-2.7189727,-4.2901816,-2.4971764
0.81664306,2.5148354,0.24842517,-1.0208154,-1.2932408,-0.09702969,-1.6342566,0.9439542,3.9476974,-1.4087538,-0.86027485,2.4575343,-0.813226,-0.82611585,0.9054127,-2.295385,-1.6995093,-1.264223,-0.99633455,-0.8463428,-1.6018734,2.6062129,-0.41017634,-1.070437,1.5334066,1.9808972,-0.38333902,1.1078486,-1.3288335,-1.7374282,-0.87544495,-1.454882,-0.4892579,-1.4632415,-0.863596,-0.04149772,-0.34844476,-0.98721385,-1.2814993,-1.0953891,-1.2117252,-0.8280724
6.250786,-0.12377977,0.24175197,-1.7499497,0.49974132,4.040626,-1.4971155,0.5222976,-0.50726056,-1.2910756,-0.38987327,-0.7140854,-1.7011036,-2.0286827,-0.8604504,-1.099197,-1.7549393,0.32699063,-1.7983874,-2.4098084,-1.1559918,-0.02282806,0.92128575,-0.44369695,0.641135,-1.214505,-2.3058183,-1.9216932,-1.4707205,-2.4896088,-2.087516,-1.8040794,-0.5203604,-1.6671045,-1.5172284,-1.0908458,-1.2432263,-2.5048537,-1.6037773,-1.9943105,-3.2891817,-2.040354
8.287334,-0.8160914,1.0361737,-1.7122406,0.7494047,2.6169488,-0.86470836,0.0844325,-0.9180144,-0.95188063,1.2847999,-1.3519038,-1.3939201,-2.6533895,-1.5423568,-0.091356196,-2.114572,1.091907,-2.8913863,-3.495513,-0.50025135,-0.5038548,0.09986638,0.07824793,-0.17735766,-1.7419887,-3.3252156,-2.8788807,-2.301162,-3.2437816,-2.9410946,-2.2224083,-1.2914754,-1.7587758,-2.5289588,-2.0468683,-2.2636402,-3.386599,-1.7669257,-2.8982375,-4.436041,-2.8223183
8.065315,-0.49717045,1.241275,-1.8043787,0.27877802,2.7966628,-1.0006223,0.3434031,-0.77321136,-0.9164184,0.34541577,-1.0602654,-1.8237553,-2.629281,-1.1986878,-0.20233941,-2.033968,0.7262128,-2.6248384,-3.216059,-0.55296797,-0.13693987,0.1537867,-0.05278969,0.08812217,-1.5114962,-3.0744722,-2.572222,-2.1514943,-3.1065938,-2.776232,-2.0662763,-1.1520766,-1.5957018,-2.3396225,-1.8135271,-2.0241187,-3.2335796,-1.7623857,-2.7901685,-4.242057,-2.676947
2.0149164,2.5186746,0.13429451,-1.4752524,-1.4268036,0.79127806,-2.1206238,1.3586868,3.6096811,-1.5795499,-1.3228661,2.3251145,-1.3384699,-1.2393706,0.9630998,-2.6304414,-1.8912951,-1.4028217,-1.1004333,-1.2035587,-1.8652184,2.6726582,-0.08861133,-1.2987123,1.9630011,1.7559121,-0.659378,0.87639904,-1.4773781,-2.0968752,-1.1502414,-1.7796379,-0.4115401,-1.6846126,-1.0581353,-0.006986124,-0.44163895,-1.3828824,-1.5006992,-1.3505322,-1.7319723,-1.1502227
8.306907,-1.0308186,1.2469447,-1.6030055,0.9086072,2.112818,-0.52833146,-0.21336487,-1.000614,-0.9149773,2.345146,-1.5458984,-0.96473074,-2.5901983,-1.7847829,0.19596675,-2.1626961,1.2996312,-3.0877235,-3.7251546,-0.44667655,-0.72491086,-0.17587171,0.2052256,-0.4179852,-1.8952883,-3.54587,-3.1295922,-2.5246851,-3.381288,-3.0889924,-2.3766007,-1.5286573,-1.8052065,-2.738813,-2.2929318,-2.4469442,-3.4879832,-1.7345138,-3.0667806,-4.5463243,-2.9382086
2.4712667,-1.0022732,2.6701882,-0.8062437,2.3565595,-0.288432,-0.16469033,-1.0905237,-0.60294455,-1.3174025,6.831826,-1.1824201,2.60986,-0.648251,-1.7820481,-0.7528094,-1.7272853,0.38427904,-1.9952786,-2.15847,-1.1046907,-0.90453887,-0.6808611,-0.6140932,-0.67351514,-1.318253,-2.512378,-2.3276873,-2.0387125,-2.382567,-1.9991434,-2.0737858,-1.5301129,-1.773842,-1.8335592,-1.8141431,-1.7834091,-1.8987396,-1.2109256,-1.8150258,-2.4977992,-1.2020056
3.1854196,-1.6359521,-0.61344236,0.6216744,0.92542464,-0.4931411,1.7354548,-0.09867385,-1.8912708,0.38783047,0.26125017,-2.2033951,-0.7032579,-1.5161321,-1.8378097,5.474058,-0.36308295,0.5953569,-2.0245183,-2.2665284,0.5554685,-1.5501846,-0.51587236,1.1557316,-0.8976038,-2.0281868,-2.1154273,-1.8686122,-1.4728364,-1.3773333,-1.5663978,-1.0366653,-0.76071376,-0.16520306,-1.633245,-1.2262651,-1.5153224,-1.9827664,-0.27447972,-1.9189174,-2.803085,-1.7125779
3.8948627,0.025240066,1.1145579,-1.7404474,1.6295195,4.756626,-1.7233014,0.4853364,-0.5974766,-1.7049209,-0.09053003,-0.6124523,-1.1503215,-1.4378645,-0.85889065,-1.4526485,-1.523013,-0.2757131,-1.2878342,-1.6324531,-1.7788291,-0.031638373,1.3994359,-1.0002588,0.95820934,-1.0447917,-1.9326746,-1.6152215,-1.1841261,-2.0500007,-1.5182767,-1.6435615,-0.21466167,-1.8614267,-0.8761911,-0.64877945,-0.74718225,-1.7818075,-1.517788,-1.299799,-2.3824546,-1.3213667
6.18594,-1.9827765,-1.3785908,0.2505687,-0.500436,-0.5422018,1.5165098,-1.2456558,-1.6110102,0.9034269,2.98409,-2.023384,0.36222798,-1.6427073,-1.9610285,1.5011194,-0.97926474,2.9635959,-2.830723,-3.300338,1.4017284,-1.8529404,-0.9783718,1.6179163,-1.2075611,-2.2398052,-2.9617407,-2.7428038,-1.8751701,-2.2437787,-2.449928,-1.4948107,-1.3829089,-0.33788553,-2.6212382,-2.486467,-2.392127,-2.6714025,-0.6970669,-2.6678042,-3.6117847,-2.6402848
-0.3181859,1.368623,-0.97817755,-0.5835127,-1.2412668,-0.38164365,-1.1647811,1.2370398,1.4035985,-0.41727754,-1.6129155,1.2737919,-0.86328995,-0.47895682,1.4931835,-1.3051023,-0.7360012,-0.89317584,-0.24735653,-0.22216713,-0.6871887,1.1463566,0.052184753,-0.4257061,1.5675021,1.1987808,0.09426305,1.913215,-0.4423147,-0.5766761,-0.16511787,-0.6295906,0.05254543,-0.44194007,-0.27203712,0.56597394,0.117086664,-0.45696157,-0.50559205,-0.5249261,-0.32064763,-0.25735718
1.8974667,-1.217384,0.59204566,-1.0564198,6.480939,0.49139214,-0.4436379,1.997159,-1.3280767,-1.102466,0.5604533,-1.5956286,-0.15452193,-1.7740628,-1.6688682,0.5013264,-1.3499438,-0.5532477,-1.8911887,-1.2948653,-1.5625031,-1.2169542,0.82008505,-0.985338,-0.13601246,-1.5626857,-2.0378857,-1.6338805,-1.8755423,-1.6953804,-1.0855466,-2.0698955,-0.1194754,-1.8471252,-0.46350053,-0.7636093,-1.6553402,-1.9909883,-1.3214754,-0.7290779,-2.163009,-1.1761258
2.0475326,-1.2641401,1.4704306,-1.0609384,6.8609257,0.4762642,-0.3490856,1.0760218,-1.1957651,-1.3994647,2.0179167,-1.7016405,0.42531163,-1.6594785,-1.9546484,0.33550915,-1.6295106,-0.497554,-2.1293485,-1.5652275,-1.5475094,-1.3104976,0.6452913,-1.0241408,-0.3276317,-1.6817167,-2.3419144,-1.9209794,-2.0531855,-2.0002048,-1.3358756,-2.1844711,-0.49238032,-2.0068939,-0.80287266,-1.163826,-1.8025556,-2.0912294,-1.4320575,-1.027983,-2.414612,-1.2976685
2.6193192,-1.2565055,0.7821028,-0.1821129,1.5149286,-0.6763833,0.39508528,-1.4320183,-0.74633133,-0.76629376,7.024894,-1.3629758,2.7623553,-0.38955262,-1.7377173,0.06791774,-1.2217842,0.9307453,-1.915482,-2.1585996,-0.5938837,-1.2767485,-0.80371445,0.012062846,-0.90473807,-1.4508102,-2.3446271,-2.1732595,-1.779652,-1.9503273,-1.8347675,-1.813721,-1.4246131,-1.3738428,-1.8256161,-1.7731335,-1.6164095,-1.7046056,-0.80902374,-1.7343665,-2.207199,-1.2466296
3.872016,0.8453799,-0.74017215,-1.9183288,0.17777848,2.2131078,-2.0831587,2.9289334,0.8048425,-1.3576605,-2.3006446,0.56357586,-2.12063,-1.9420741,0.42799395,-1.766841,-1.6665608,-0.962565,-1.2802565,-1.4911816,-1.7628878,0.88969284,0.9758844,-1.1426775,1.8949645,0.1590323,-1.2681963,-0.12723888,-1.4576575,-2.0663106,-1.2888759,-1.9078542,0.035775974,-1.6918834,-0.91571015,0.1682543,-0.7518097,-2.019469,-1.537722,-1.3318244,-2.4107935,-1.5498832
8.387628,-0.9326494,0.8702847,-1.483737,0.33571038,2.0585172,-0.49559698,0.024738876,-1.1209731,-0.57248,0.89852434,-1.4848047,-1.5914063,-2.7030048,-1.5738226,0.34094986,-1.9927353,1.4188508,-2.9576867,-3.5678997,-0.13128018,-0.64463985,-0.09807605,0.38568094,-0.32078338,-1.8074918,-3.3382509,-2.840189,-2.2723713,-3.1635728,-2.9132137,-2.0499473,-1.3369316,-1.3984752,-2.6231852,-2.1395023,-2.3295612,-3.4180298,-1.6376506,-3.0154257,-4.472551,-2.92124
2.9113326,2.3082583,1.8858471,-1.8972896,-1.0014281,0.9657009,-2.105375,1.2260163,3.4559975,-1.8381428,-0.57435244,2.1177227,-1.3081104,-1.5009179,0.5764389,-2.5593765,-2.2007294,-1.4952883,-1.496477,-1.6079152,-1.9593141,2.777615,-0.30447426,-1.5462518,1.7949117,1.5322185,-1.176822,0.19851996,-1.8783393,-2.5622444,-1.5650119,-2.005482,-0.71133035,-1.9859965,-1.4199576,-0.49096128,-0.8089688,-1.798205,-1.8149611,-1.7057755,-2.2341416,-1.3730432
4.687415,0.45623016,4.8294783,-2.6608472,1.8948886,4.0504675,-1.8874273,0.7463043,-0.364154,-2.1779933,0.47145694,-0.441768,-1.377388,-2.143598,-1.0311321,-1.6873136,-2.3696246,-0.8705901,-1.9472526,-2.1663918,-2.1245415,0.5850441,0.8741628,-1.6199989,1.0931934,-0.8365731,-2.5880845,-2.0307295,-2.0671954,-2.951773,-2.2286193,-2.2041612,-0.87078255,-2.3479593,-1.4977883,-1.1479173,-1.328148,-2.5136302,-2.1597102,-2.053298,-3.3718848,-1.6625748
3.692673,-1.4096342,1.2269843,-1.3726406,6.88346,1.1753085,-0.530057,1.0868247,-1.3578752,-1.5407096,2.2746618,-1.92655,0.14240266,-2.0977845,-2.2229424,0.3479084,-1.9073737,-0.21507116,-2.543513,-2.14913,-1.6597047,-1.4197625,0.6703216,-1.0124266,-0.34769726,-1.9426868,-2.817437,-2.4905207,-2.3425019,-2.4624364,-1.7737691,-2.5433788,-0.62639374,-2.323849,-1.1809503,-1.3657968,-2.073862,-2.5703564,-1.651906,-1.3801684,-3.0682604,-1.7319406
2.5654404,-1.0796832,1.3108242,-0.35874996,1.3116395,-0.46428162,0.1568671,-1.439869,-0.6083257,-0.9112452,6.953093,-1.1588697,2.7350354,-0.37252393,-1.6398946,-0.39154047,-1.3302684,0.83411103,-1.8468275,-2.1285315,-0.7411919,-1.0475808,-0.79588705,-0.15516238,-0.81807023,-1.3038058,-2.3371074,-2.1278932,-1.7585099,-2.0175042,-1.8726063,-1.8175051,-1.4708805,-1.4114455,-1.8258076,-1.7548182,-1.5738075,-1.6859088,-0.9039124,-1.7301539,-2.2074816,-1.1737736
1.4485668,2.529301,0.3177728,-1.2605028,-1.4424238,0.24261811,-1.8212147,0.9967466,3.8199067,-1.4327618,-0.9705042,2.3902576,-1.0533478,-1.01109,0.9230415,-2.4920762,-1.771999,-1.3087355,-1.0439755,-1.0515479,-1.6617054,2.658762,-0.3106939,-1.1611726,1.7755312,1.9151182,-0.5349304,1.0084679,-1.4259837,-1.9435838,-1.0565499,-1.6086518,-0.46768796,-1.5401208,-1.0056239,-0.06820288,-0.39105204,-1.1878753,-1.380041,-1.2655191,-1.4721483,-1.0063735
4.460109,-1.916845,-2.0973747,1.0046333,-1.8296427,-0.9678046,1.9769883,-1.2931155,-2.1678216,1.9380265,-0.45174375,-2.101957,-1.1866784,-1.5214648,-1.4768598,3.2006047,0.16762306,2.121642,-2.1892025,-2.5340638,3.119462,-1.7260681,-0.93180645,2.3998678,-1.2774733,-1.9816251,-2.1344464,-1.8535429,-1.0636201,-1.2529469,-1.7402011,-0.27555653,-0.7931538,1.3910712,-1.9206529,-1.7839922,-1.7461258,-1.9711646,-0.012771994,-2.199568,-2.8568006,-2.092088
8.332063,-1.0247604,0.48342684,-1.4331793,0.628923,2.127739,-0.40840814,0.09653492,-1.1642488,-0.58786243,0.76211184,-1.5528568,-1.5892792,-2.6737673,-1.6384789,0.35882664,-1.9765221,1.487218,-2.9248805,-3.527156,-0.16047187,-0.7488927,-0.008326836,0.37740046,-0.31441936,-1.863503,-3.3433156,-2.8662682,-2.2544427,-3.09952,-2.892394,-2.0678916,-1.2334197,-1.4295481,-2.4989448,-2.1072,-2.3108335,-3.3859806,-1.5969504,-2.9425833,-4.430402,-2.9217174
1.6231208,2.6540313,0.7572887,-1.423574,-1.3941678,0.3683852,-2.0061152,1.3458166,3.8872418,-1.6514492,-1.1248296,2.4810154,-1.2431558,-1.1758521,1.0223883,-2.453293,-1.9674011,-1.5842198,-1.1425126,-1.1290464,-1.9142393,2.8980172,-0.3341858,-1.3658977,1.9489495,1.9432037,-0.5999395,1.0202703,-1.5884552,-2.1172066,-1.0957104,-1.784176,-0.5430778,-1.7246137,-1.1054887,-0.06945366,-0.44787163,-1.3261904,-1.5230275,-1.3718851,-1.649531,-1.0791634
1.5953033,-1.1832238,0.79852307,-1.0773067,6.472396,0.6054972,-0.5426624,1.8158437,-1.2808131,-1.1581858,0.7906348,-1.520923,0.03667308,-1.6083513,-1.6520602,0.15670487,-1.3627084,-0.58470833,-1.8430191,-1.213665,-1.5720649,-1.2032588,0.8709529,-1.0726833,-0.05020473,-1.5042462,-1.9425403,-1.6291577,-1.8018574,-1.6782453,-1.0584522,-2.0455837,-0.10687099,-1.8404047,-0.44954985,-0.75590277,-1.5902197,-1.8715912,-1.3467709,-0.6692159,-2.0731356,-1.0923027
7.233481,-0.90097165,3.0047002,-1.7446607,1.149127,1.630508,-0.6166604,-0.6113397,-0.8129163,-1.2733988,4.355348,-1.4066857,0.081089124,-2.2305954,-1.8965194,-0.250658,-2.3065727,0.8999504,-2.9770954,-3.6131477,-0.77140737,-0.5387093,-0.43730438,-0.1907472,-0.46123526,-1.681488,-3.578184,-3.1345985,-2.7183726,-3.5380402,-3.1519501,-2.526463,-1.8637692,-2.0552971,-2.7960808,-2.3935947,-2.4363687,-3.2872512,-1.827287,-3.0405676,-4.340565,-2.5273993
6.288345,-0.47723842,-0.9020278,-1.4533871,0.7315098,3.1385531,-1.279888,0.92168367,-0.80256104,-0.8158727,-1.0016311,-0.9600192,-1.8168265,-2.098815,-0.8457159,-0.695523,-1.5965527,0.7915672,-1.9319957,-2.3693016,-0.8290501,-0.4273857,0.97826,-0.13162376,0.5515077,-1.3751245,-2.2975965,-1.787778,-1.4637424,-2.2563586,-1.9180027,-1.7223662,-0.35324526,-1.397135,-1.4637531,-1.0090086,-1.3132491,-2.5499115,-1.4633044,-1.9007896,-3.2248693,-2.1710525
5.4680614,0.9374344,0.9117257,-2.0464203,-0.44892284,3.5890446,-2.0029242,1.0085754,0.9095699,-1.601009,-0.92497724,0.468607,-1.8746738,-1.9655195,-0.1279743,-1.9759933,-1.9348599,-0.57108533,-1.5616692,-2.142644,-1.6822362,1.2253124,0.7067851,-0.9847675,1.3860024,-0.19507821,-1.917055,-1.1514686,-1.569213,-2.6432655,-1.9502572,-1.9495937,-0.50345176,-1.8693875,-1.4941112,-0.75789285,-1.007407,-2.3294435,-1.7906028,-1.9223471,-3.0374982,-1.8683501
5.0391493,1.2989433,3.417607,-2.282021,-0.14680415,2.161542,-1.8617964,0.80696124,1.8456256,-1.9266626,0.5922479,0.9542537,-1.2517481,-2.0108395,-0.15855134,-2.1155474,-2.426959,-1.1419638,-1.9863447,-2.3460085,-1.9005218,1.9677354,-0.15805593,-1.502653,1.2776548,0.3521909,-2.1598544,-1.1974236,-2.208238,-3.1537,-2.2718027,-2.3086028,-1.0831494,-2.2195623,-1.9208117,-1.1757596,-1.338016,-2.479598,-2.0723336,-2.2147245,-3.1730816,-1.8020087
5.8259916,-0.28619283,2.330482,-2.2749772,3.0602605,4.373615,-1.787194,0.8360984,-0.68227416,-2.0963068,0.90652794,-1.0121855,-1.161303,-2.2662346,-1.4265038,-1.3584406,-2.3057263,-0.33629838,-2.2524865,-2.4975843,-2.0713274,-0.13609527,1.1659476,-1.2175853,0.6750416,-1.3843837,-2.9047203,-2.4708836,-2.0647917,-3.0442514,-2.3523457,-2.4547844,-0.7488989,-2.5484815,-1.592589,-1.3270085,-1.60335,-2.7900472,-2.1237712,-2.0240555,-3.672957,-2.0832365
0.8268355,2.4051547,0.18244001,-0.98818135,-1.1875811,-0.1154779,-1.5188311,0.8978543,3.9299448,-1.3850119,-0.6856229,2.4247808,-0.7113933,-0.7839033,0.79081213,-2.2446349,-1.6763642,-1.1919003,-1.0117586,-0.8601331,-1.5503774,2.5191302,-0.41640818,-1.0419517,1.419298,1.9171252,-0.41898286,0.9947204,-1.3283502,-1.7195736,-0.8977206,-1.4482628,-0.4883025,-1.465589,-0.8634964,-0.10216101,-0.37859225,-0.98444897,-1.2570136,-1.0711328,-1.1909329,-0.83169913
2.4049926,-1.3874284,-1.3746831,0.49225572,-0.39489606,-0.48279366,1.0792569,-1.3544217,-0.9309005,0.67863995,1.933074,-1.3575295,1.0174861,-0.5036276,-1.1887408,0.06832227,-0.386667,3.5316858,-1.4818832,-1.592283,0.7686505,-1.4264265,-0.2506266,1.0593648,-0.8147368,-1.3891804,-1.6042511,-1.333921,-0.7364096,-0.8773372,-1.0934464,-0.6918817,-0.6482286,0.04253865,-1.3577278,-1.3986843,-1.301725,-1.233585,-0.18912809,-1.3783269,-1.7253904,-1.3466775
6.822341,0.51055866,1.6826795,-2.1058125,-0.21894187,2.8350248,-1.5897135,0.583547,0.6954708,-1.4513918,0.2940809,0.14045289,-1.6331236,-2.2774925,-0.5770218,-1.4868084,-2.1578803,-0.12537737,-2.1755934,-2.7808373,-1.2683845,1.0021199,0.18565495,-0.7444282,0.73322034,-0.50645846,-2.507787,-1.8363875,-2.0692966,-3.091872,-2.5393252,-2.147314,-0.94478005,-1.9524561,-2.0698307,-1.4152629,-1.5970336,-2.8330383,-1.9015155,-2.4367144,-3.6588805,-2.2883027
4.2691565,-0.6770912,-2.0226443,-0.64394766,0.18982716,0.08753889,-0.4217615,2.3725603,-0.8456712,0.42864448,-2.0160604,-0.8277557,-1.8240495,-2.060012,-0.52697116,0.38398427,-0.95492315,0.5088479,-1.7989118,-1.9225926,0.05261024,-0.58975035,0.1242131,0.21798024,0.2092379,-1.0062306,-1.4641957,-0.84686905,-1.1986816,-1.6605105,-1.3905864,-1.3035635,-0.08210616,-0.38338208,-1.1763235,-0.45542204,-1.3503983,-2.1645527,-0.82085186,-1.5460098,-2.5873137,-1.7953907
2.9615488,0.6594621,7.0698905,-2.221947,1.1851019,1.643618,-1.2107702,0.19898653,0.15206392,-2.0533142,1.7382454,-0.0058479947,-0.45594192,-1.7307312,-0.8746568,-1.1579114,-2.2274342,-1.1584908,-1.866531,-1.9126189,-1.5815461,0.9735816,-0.20422082,-1.661107,0.6395002,-0.21668227,-2.1947095,-1.5227433,-2.0916724,-2.66989,-2.0396516,-1.8470031,-1.3685981,-1.8628772,-1.6086078,-1.2947828,-1.3310354,-2.1334686,-1.7810001,-1.9881215,-2.9130688,-1.0655154
6.6014132,-1.5503792,-0.00012326567,-1.35144,4.355406,2.1328847,-0.4596229,0.90917665,-1.6357418,-1.0606185,1.0794188,-2.1358297,-1.0239556,-2.6118658,-2.19492,0.93680656,-2.038971,0.8408644,-2.921584,-3.0333326,-0.9837013,-1.4454309,0.6018214,-0.19229159,-0.3608517,-2.2581687,-3.267695,-2.9677892,-2.3742511,-2.770597,-2.3950808,-2.4074,-0.8094784,-2.0471065,-1.8512424,-1.626271,-2.2583127,-3.2933366,-1.6150926,-2.226303,-3.976638,-2.5466282
