0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
6.1765594,-0.6544915,1.7747918,-1.2198381,1.1712637,1.0481858,0.8067293,0.59292763,-0.27210474,-0.17258225,2.051544,-1.153854,-1.3193791,-2.122426,-1.2126842,1.0455697,-1.550841,0.9797225,-2.2682805,-2.3632317,0.12719151,-0.50451404,-0.82572496,-0.098185174,-0.34458432,-1.078471,-2.1902032,-1.9628919,-1.9883205,-2.097021,-2.0149584,-1.6857123,-1.6236476,-0.7984448,-2.1373906,-1.5060221,-1.7389369,-2.255281,-1.390561,-2.1346607,-3.0287466,-2.1056633
4.817064,-0.46406642,2.880767,-1.3570789,2.3440585,1.0854878,0.24701178,0.4162107,-0.05632724,-0.6110445,3.7704792,-1.217785,-0.8650331,-1.9948453,-1.2291368,0.19471349,-1.6533262,0.47911832,-2.1967406,-2.4043684,-0.21016473,-0.449954,-0.6672965,-0.47087833,-0.25148878,-1.0879741,-2.2976742,-1.9013374,-2.0407245,-2.3610206,-2.1726298,-1.8750972,-1.573749,-1.1521245,-2.0321622,-1.6060339,-1.8179902,-2.1681776,-1.3915948,-1.9981309,-2.8443086,-1.8802309
3.0376852,-0.9986508,-0.7458389,-0.100995675,-0.06968442,-0.102813445,2.3652294,0.1341263,-1.0085641,1.0185794,0.5273821,-0.9953055,-0.86712563,-1.3318168,-1.0027866,3.2837515,-0.45336533,1.4928055,-1.4467319,-1.5952584,1.02133,-0.8595662,-0.57444644,0.3841451,-0.49111715,-1.0144727,-1.3642279,-1.181611,-1.1715786,-1.0050465,-0.92615986,-0.7613481,-0.66133046,0.48306108,-1.3294371,-0.9511016,-1.0610532,-1.1266594,-0.5879003,-1.5712581,-1.7873726,-1.3132178
4.715427,0.15044375,2.804511,-1.4140967,1.5358366,1.5078559,-0.13065192,1.2513926,0.5323367,-0.74845165,0.74004,-0.49859598,-1.1653302,-1.783763,-0.7605753,0.0055943676,-1.480223,-0.010809138,-1.8382123,-1.6962963,-0.58701795,0.1886889,-0.6598026,-0.64729565,0.17082363,-0.5927027,-1.7245193,-1.3531336,-1.5770597,-1.8139458,-1.7202752,-1.5185274,-1.3386629,-1.0467714,-1.6590238,-1.1478764,-1.2906698,-1.96222,-1.2226579,-1.7465276,-2.482158,-1.7751818
5.52072,-1.0520226,0.35102674,-0.6986345,0.5808656,0.44849485,1.830833,0.31101847,-0.806116,0.4483359,1.7417998,-1.3079989,-1.1778109,-1.970373,-1.2829672,2.3148534,-1.1418937,1.6564653,-2.1575754,-2.253258,0.8166615,-0.9185602,-0.7789474,0.27152443,-0.49161568,-1.2052503,-2.051373,-1.8401655,-1.7776002,-1.7530203,-1.6632924,-1.4021474,-1.3218734,-0.19431786,-2.0566258,-1.4534597,-1.6388317,-1.9483904,-1.1837889,-2.0289974,-2.7648804,-1.9502398
2.0633998,0.60874987,1.1204591,-0.6405451,0.0498913,0.60792166,-0.30736458,1.038965,1.3825307,-0.4966326,-0.5418573,0.3700826,-0.7849288,-0.76373315,-0.069393985,-0.21472304,-0.7146072,-0.26695597,-0.93024737,-0.76884145,-0.5261024,0.6129985,-0.3980562,-0.5148772,0.36364102,0.16458996,-0.55425364,0.051954247,-0.5772508,-0.8336531,-0.7017492,-0.7315641,-0.61175287,-0.5135708,-0.84273374,-0.4287932,-0.4007993,-0.9622653,-0.53794044,-0.8558438,-1.0033903,-1.0028268
2.5747528,-0.51115847,1.7550079,-1.0350304,4.415045,0.60348696,0.2243166,0.6081113,-0.35300797,-0.54039466,3.1085029,-1.1587232,-0.32197458,-1.6994735,-1.1500772,0.40881652,-1.2826474,0.15678686,-1.8456843,-1.735644,-0.35033956,-0.71275496,-0.49292132,-0.6358679,-0.25668427,-1.0802191,-1.9086446,-1.3364531,-1.7533451,-1.6720055,-1.5629913,-1.7690047,-1.1691127,-1.0086477,-1.3932546,-1.272264,-1.5997263,-1.7435144,-1.1344601,-1.3805232,-2.063566,-1.3030638
2.9027376,-0.33388117,2.2503755,-1.1795728,4.7039466,0.884677,-0.0050502545,0.7835278,-0.14724962,-0.70670754,2.5610685,-1.0411689,-0.5216349,-1.7841635,-1.1861223,0.143541,-1.4315096,0.029695544,-1.957599,-1.7360462,-0.51735777,-0.59613866,-0.5051687,-0.7244886,-0.13376144,-1.0519216,-1.9871297,-1.3742207,-1.7437521,-1.7357326,-1.7181225,-1.7990402,-1.1858677,-1.146092,-1.4776577,-1.2506969,-1.6212333,-1.8790306,-1.1855448,-1.4601353,-2.1921577,-1.3782208
3.092081,-0.8058263,1.3158536,-0.7507666,2.1419775,0.35404882,0.6205356,-0.16387875,-0.45303184,-0.16233726,4.7977977,-1.2173027,-0.24977508,-1.4501995,-1.0960159,0.45019504,-1.0712402,0.6656834,-1.6743207,-1.9504131,0.04808951,-0.8279792,-0.4965412,-0.21230225,-0.42292717,-1.0376654,-1.8783474,-1.6497792,-1.7840436,-1.81551,-1.6035409,-1.6480734,-1.2505744,-0.73720425,-1.595806,-1.323608,-1.482443,-1.5428122,-1.006795,-1.5152916,-2.0859144,-1.29546
4.0852494,0.26788417,2.1374924,-1.2610397,1.5945942,1.2327163,-0.1651053,1.5045019,0.84802014,-0.66767174,0.11362896,-0.26057026,-1.1271889,-1.6013843,-0.59031194,0.03436824,-1.2327524,-0.14081424,-1.6440378,-1.4877442,-0.62722534,0.2440134,-0.6541512,-0.70341235,0.32748365,-0.42256343,-1.3934028,-1.0230756,-1.3508768,-1.5455017,-1.4847237,-1.4708205,-1.1411296,-1.044703,-1.4898221,-0.9500304,-1.0921515,-1.7625879,-1.0632118,-1.5266521,-2.1537466,-1.628368
6.0330186,-0.6966917,1.2459358,-1.0665561,0.78330135,0.8683299,1.021036,0.5806352,-0.40943694,0.032706786,1.5698006,-1.1264629,-1.3159072,-2.0311928,-1.1589704,1.3313608,-1.4060531,1.1583565,-2.1478326,-2.2285957,0.29468948,-0.55071425,-0.8137961,0.044910852,-0.37029025,-1.0834942,-2.0468807,-1.8275719,-1.8136905,-1.8850818,-1.8265811,-1.4858941,-1.4705118,-0.5960678,-2.054617,-1.3928188,-1.6153761,-2.1257896,-1.2767723,-2.0540235,-2.8673,-2.0320623
1.7117635,0.69756156,1.4345359,-0.6410712,0.1501622,0.58715665,-0.46414313,0.9612117,1.6794235,-0.6374888,-0.13876145,0.41958657,-0.67485607,-0.67482543,-0.052133,-0.559311,-0.8038896,-0.38467515,-0.9223267,-0.7450047,-0.64606535,0.78674567,-0.4012336,-0.5893823,0.4020265,0.20249562,-0.55639845,0.037156615,-0.6591191,-0.9133884,-0.73590696,-0.80774635,-0.578956,-0.6241224,-0.77646834,-0.5087307,-0.40045747,-0.88370883,-0.55034983,-0.77257353,-0.90455836,-0.95112544
4.6456914,0.15471487,3.2686756,-1.4780636,1.7474993,1.5011603,-0.24072978,1.094682,0.51129746,-0.81657135,1.2660515,-0.5718227,-1.1427398,-1.8259351,-0.83219635,-0.16575435,-1.5982745,-0.053297855,-1.9483718,-1.8030485,-0.66589886,0.21728057,-0.6166461,-0.71312815,0.0982732,-0.664927,-1.86383,-1.4194907,-1.6987964,-1.9313407,-1.8473376,-1.5739344,-1.3863168,-1.1402893,-1.6892809,-1.2114842,-1.3981867,-2.0171247,-1.2757046,-1.7699398,-2.509462,-1.7831327
3.3695107,-0.41135928,1.8676913,-1.1620551,4.433736,0.951566,0.09086271,0.85981363,-0.17646743,-0.625228,2.2305393,-1.0691605,-0.6328207,-1.8492707,-1.2015224,0.34913763,-1.3955462,0.14337529,-1.9799296,-1.8246053,-0.44494906,-0.6452124,-0.5600816,-0.65419996,-0.10154721,-1.0677271,-1.9333872,-1.467649,-1.7490948,-1.7244922,-1.7241603,-1.7999427,-1.2201794,-1.1314435,-1.509498,-1.22169,-1.5840001,-1.8972118,-1.1823391,-1.482591,-2.2692235,-1.458494
2.548339,-0.76596534,1.2185729,-0.69744045,2.0930357,0.27467728,0.5342768,-0.18971534,-0.4243307,-0.21343322,4.7603836,-1.1216625,-0.09772544,-1.2494786,-0.9544557,0.35568765,-0.9739415,0.54607487,-1.517953,-1.7658633,0.016805597,-0.788705,-0.42330143,-0.2473062,-0.43008092,-0.9514004,-1.7470853,-1.455763,-1.6598173,-1.6663994,-1.4228352,-1.5215722,-1.1322256,-0.703454,-1.428552,-1.2431554,-1.3707196,-1.414297,-0.9335435,-1.3603424,-1.8470851,-1.0989373
2.0660212,0.72655624,1.4398828,-0.7023684,0.17874236,0.71157146,-0.5315507,1.0553188,1.6687628,-0.6456805,-0.3118065,0.42407134,-0.7828156,-0.77774,-0.08951615,-0.57813233,-0.77967054,-0.43306944,-0.9504931,-0.8021467,-0.6701436,0.77947545,-0.43461713,-0.5965496,0.431502,0.21433352,-0.56878924,-0.05482798,-0.69305587,-0.94674295,-0.78225946,-0.8756084,-0.63000447,-0.6448276,-0.87538105,-0.4987208,-0.44269753,-0.96446955,-0.5821183,-0.8485779,-1.062236,-1.0313996
5.80863,-0.88553166,0.5032568,-0.7629984,0.4135994,0.61530924,1.5085882,0.43470323,-0.6149763,0.317955,1.1598117,-1.1377687,-1.287283,-1.907288,-1.1515082,1.9259927,-1.1899579,1.4046056,-2.062251,-2.1236362,0.59241146,-0.70076597,-0.79010546,0.20173898,-0.44923347,-1.0902033,-1.9245903,-1.7333173,-1.6594601,-1.6745099,-1.6700133,-1.3294796,-1.3104194,-0.25011015,-1.9660736,-1.3587732,-1.527753,-1.9566292,-1.1668565,-1.9842318,-2.7282624,-1.9235314
5.8223243,-0.86869967,0.54619235,-0.797513,0.40362158,0.6188497,1.4060158,0.41661778,-0.58849543,0.28227705,1.2466719,-1.1329103,-1.2754738,-1.8999971,-1.1425359,1.7447598,-1.188871,1.3900023,-2.030448,-2.1193166,0.5603617,-0.6829404,-0.7783555,0.20006596,-0.46073872,-1.0774587,-1.8946834,-1.7553943,-1.6567324,-1.6845764,-1.6729695,-1.3284532,-1.319716,-0.2836805,-1.9475071,-1.3189868,-1.5058066,-1.9551479,-1.1611454,-1.9508435,-2.7393637,-1.8973674
1.6940644,0.7488477,1.4976909,-0.61373115,0.19819726,0.62576705,-0.5535348,0.9633487,1.7303289,-0.6833854,-0.12474068,0.4367447,-0.6722646,-0.6714746,-0.045865506,-0.6675772,-0.80655074,-0.42593214,-0.89755905,-0.7347236,-0.701666,0.8199686,-0.39432618,-0.579592,0.4421691,0.21609509,-0.51352894,0.021391029,-0.6664444,-0.9367681,-0.7259296,-0.85939586,-0.59028375,-0.6511509,-0.7796913,-0.48840207,-0.4107691,-0.87856436,-0.5537592,-0.7479124,-0.91054636,-0.932748
3.004488,-0.39573452,2.101977,-1.1650441,4.6752334,0.8740542,0.07459365,0.767446,-0.21250157,-0.65731317,2.6172652,-1.1057849,-0.5385114,-1.8233742,-1.2128866,0.26134595,-1.4013627,0.11872519,-1.9842055,-1.7896835,-0.45786124,-0.64994,-0.5124928,-0.71463364,-0.14640987,-1.0844239,-1.9811274,-1.4182316,-1.7754085,-1.7640468,-1.7459441,-1.8168601,-1.2224988,-1.1185333,-1.4911829,-1.2847301,-1.6426879,-1.8909092,-1.1908389,-1.4728655,-2.214073,-1.4028562
3.8606656,-0.8859583,1.283204,-0.845247,1.7803174,0.42516747,0.8373446,-0.06973475,-0.5347223,-0.0600621,4.5014677,-1.3497705,-0.5020048,-1.6226889,-1.1880126,0.76209706,-1.1696899,0.9600636,-1.8573511,-2.1548297,0.2652745,-0.87746984,-0.53359777,-0.06375198,-0.4551622,-1.1299387,-2.0173013,-1.8178622,-1.8491035,-1.9343883,-1.7276578,-1.6951456,-1.3366979,-0.69771487,-1.7854378,-1.4312047,-1.6281008,-1.7319692,-1.0941833,-1.7267405,-2.3775454,-1.5121952
5.8992667,-0.616151,1.0262645,-0.99302644,0.6172378,0.90691966,0.97517806,0.7013774,-0.28694475,0.026424067,0.9746021,-0.94476897,-1.3181279,-1.9105272,-1.0258709,1.319387,-1.2996545,1.0270239,-2.0179179,-2.0632842,0.2099163,-0.46115908,-0.77746236,-0.0049291025,-0.30449125,-0.99365413,-1.8815235,-1.6758056,-1.6597759,-1.7171602,-1.7386624,-1.3984271,-1.3945335,-0.52249104,-1.9508346,-1.2920445,-1.463024,-2.0444267,-1.231437,-1.9511915,-2.7206266,-1.9636039
5.011646,-0.052670144,1.7160335,-1.1124761,0.65313375,1.1502379,0.28242442,1.0847151,0.39331543,-0.37102118,0.25629538,-0.43746635,-1.2294469,-1.6632584,-0.6824607,0.5405373,-1.2433453,0.30697986,-1.734587,-1.6198298,-0.27092794,0.045335125,-0.6790521,-0.35420093,0.02242773,-0.6024015,-1.5312879,-1.2284646,-1.3854445,-1.5508233,-1.558035,-1.2982775,-1.233296,-0.70900744,-1.6554433,-1.0605077,-1.1586128,-1.8656807,-1.0960692,-1.7046443,-2.3683875,-1.7261294
1.7937884,0.70698386,1.6040987,-0.67967314,0.25279304,0.6359496,-0.5122538,0.9778166,1.6940938,-0.65872645,-0.053726364,0.39355633,-0.6891518,-0.72204554,-0.056055143,-0.61364883,-0.82865685,-0.42653394,-0.96827984,-0.81466526,-0.68608385,0.79320717,-0.41045207,-0.62959397,0.3864837,0.19995598,-0.57883584,0.003421565,-0.69883835,-0.9849616,-0.78554976,-0.8527407,-0.6173924,-0.65724665,-0.81950986,-0.5277347,-0.449908,-0.9123174,-0.5943174,-0.79985934,-0.94572765,-0.9730713
2.5073082,-0.793839,1.2145774,-0.6936972,2.36268,0.23304592,0.6645307,-0.14136614,-0.48651427,-0.163226,4.804218,-1.1863126,-0.070638396,-1.2920327,-1.0326288,0.5093383,-1.012779,0.5889125,-1.6287934,-1.8127867,0.063568436,-0.83813417,-0.40638956,-0.24615112,-0.4471891,-1.0127686,-1.8357058,-1.4453534,-1.7156157,-1.708131,-1.4190181,-1.5658761,-1.134549,-0.70636743,-1.464677,-1.3064463,-1.4586917,-1.4715064,-0.96562654,-1.4352156,-1.9062295,-1.1704425
1.1796798,0.73973346,0.9725714,-0.4487938,-0.06687797,0.44666308,-0.51312584,0.76931167,1.663744,-0.5721005,-0.28949052,0.55159444,-0.54703104,-0.45323175,0.042053793,-0.5932862,-0.6169676,-0.394993,-0.6961539,-0.5204557,-0.5919835,0.7478934,-0.31503144,-0.46471938,0.36729023,0.3468594,-0.32022408,0.2617681,-0.4511084,-0.68450814,-0.52901816,-0.6312597,-0.4126631,-0.48758292,-0.5949257,-0.34347874,-0.19063313,-0.64887977,-0.39915964,-0.55845726,-0.6271091,-0.72378093
3.7961564,-1.0904548,-0.57717544,-0.19678062,-0.14180826,-0.07701283,2.3143604,-0.010959402,-1.0640297,0.9526829,1.2717893,-1.1832207,-0.9007085,-1.449211,-1.0595961,2.7308207,-0.6442512,1.8135691,-1.642441,-1.7307519,1.1615696,-0.98505646,-0.5574298,0.5076286,-0.5921742,-1.0702775,-1.4908916,-1.3810971,-1.2946881,-1.1888919,-1.0706359,-0.9605703,-0.8402456,0.3027979,-1.563227,-1.1619529,-1.2461785,-1.3173676,-0.7825407,-1.656439,-2.0204113,-1.4309686
1.9719579,0.72831124,1.2867079,-0.6681865,0.11025046,0.6664929,-0.50591886,1.0200288,1.650898,-0.62270445,-0.3461799,0.46539876,-0.7603318,-0.72704184,-0.08085014,-0.52060455,-0.72558993,-0.39151594,-0.9191921,-0.7577155,-0.64250785,0.7294239,-0.4212211,-0.5515482,0.4380248,0.23070808,-0.5198895,-0.022881215,-0.6684635,-0.8917609,-0.7511649,-0.8224493,-0.59635514,-0.60780096,-0.8749461,-0.45835108,-0.4140279,-0.9203241,-0.54435015,-0.8261118,-1.0048535,-1.0001189
4.0805764,-1.0118568,-0.6925898,-0.24214531,-0.17058387,0.004501421,2.1403894,0.12707876,-0.94929796,0.8947249,0.6437355,-1.0561655,-1.000673,-1.496633,-1.0159726,2.6637757,-0.6196355,1.7001762,-1.5750018,-1.6975322,1.0999745,-0.8934039,-0.65183014,0.4596081,-0.52132976,-1.041831,-1.4945828,-1.3325543,-1.2193142,-1.1511437,-1.0680627,-0.87538105,-0.82978374,0.37872085,-1.5598999,-1.0467287,-1.1911393,-1.3796884,-0.7202534,-1.5877134,-2.0551267,-1.4978627
2.8191893,0.46115902,3.8783207,-1.4075986,1.9818239,1.2539066,-0.5649706,0.93027204,0.6872805,-1.0289721,1.3713136,-0.30926207,-0.80182326,-1.4623057,-0.64307,-0.66670984,-1.4217432,-0.37775856,-1.6165103,-1.3855042,-0.7182061,0.33989027,-0.44244477,-0.94340986,0.21674517,-0.42649966,-1.5194885,-0.9516553,-1.3915153,-1.7083625,-1.5261167,-1.3733679,-1.0997901,-1.0428824,-1.2814258,-0.9995595,-1.1866755,-1.5745558,-1.0961857,-1.3724917,-1.9563458,-1.3016177
5.616077,-0.5202832,1.7461951,-1.2621657,2.4172418,1.2928267,0.51943445,1.0125304,-0.17420517,-0.3381122,1.4161835,-1.0853214,-1.2317939,-2.126987,-1.2585663,0.9597323,-1.5650382,0.59616244,-2.2427435,-2.1913426,-0.2098326,-0.4969083,-0.82526064,-0.36675325,-0.13008174,-1.0880706,-2.1371207,-1.8547792,-1.9003971,-1.9469899,-1.9633107,-1.7661958,-1.5165006,-0.9564245,-1.9712273,-1.3342476,-1.6201131,-2.2618375,-1.3733472,-2.0118678,-2.9419122,-2.0177205
