0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.752492,-1.644541,-0.36417708,-0.91260135,0.118454635,1.1366698,0.18344766,-0.659602,-1.2050774,-0.3948522,2.4001372,-1.5406901,-0.71880406,-2.0973067,-1.9144144,0.5531555,-1.6799365,1.7892019,-2.861244,-3.5293632,0.50521857,-1.3113207,0.2213824,0.83504474,-0.9173235,-1.9330395,-3.0616474,-3.1567113,-1.8073004,-3.0072381,-2.612111,-1.8182672,-1.2982469,-0.73226684,-2.6796422,-2.2344878,-2.358433,-3.1848085,-1.2850733,-2.72999,-4.1340356,-3.024721
6.9625444,-0.318126,0.37354973,-1.6819205,-0.116480924,2.930659,-0.9882737,0.5205695,-0.45296282,-0.78532934,-0.3996334,-0.59582806,-1.7930872,-2.2321582,-1.071309,-0.5822275,-1.8038517,0.1978377,-2.073773,-2.6957731,-0.7089714,-0.22776353,0.75648105,-0.1757911,0.29186133,-1.0464866,-2.262102,-2.3561628,-1.538959,-2.71801,-2.0952172,-1.6078365,-0.70794696,-1.0751071,-1.8877431,-1.2995311,-1.4947885,-2.800212,-1.445158,-2.3485665,-3.6150587,-2.4621353
2.3028615,2.7068806,0.23813671,-1.88293,-0.9656372,0.6426034,-1.8016723,2.607964,3.4731274,-1.4834604,-1.8285058,2.2234519,-1.5704737,-1.9456351,1.2183137,-2.4008727,-2.164618,-1.8254596,-1.4376972,-1.5705279,-2.3221483,2.6964676,-0.13674568,-1.6145295,2.215252,1.9090074,-0.83446074,0.75178635,-1.8585505,-2.3537443,-1.227189,-2.0933416,-0.75296664,-2.050539,-0.9960972,0.12338754,-0.7699085,-2.0356793,-1.4598752,-1.7987535,-2.2958596,-1.4177574
8.034708,-1.2945561,0.099704385,-1.1320473,-0.26525992,1.661637,0.06785684,-0.30553225,-1.0432856,-0.3786079,1.2144264,-1.3089695,-1.357861,-2.3012834,-1.7078742,0.5243048,-1.7438213,1.3572531,-2.7550733,-3.485508,0.2992423,-0.9661955,0.2445531,0.64142805,-0.6438206,-1.6856875,-2.9839337,-3.0170567,-1.8312875,-3.03422,-2.5704937,-1.7184104,-1.2442623,-0.7243922,-2.58976,-2.0624382,-2.2041616,-3.2097425,-1.392675,-2.809316,-4.1966453,-3.0581152
2.4143746,-1.0689824,1.9177321,-0.74873763,2.0244083,-0.1520635,-0.4151265,-1.3457646,-0.39469612,-1.3745624,6.595501,-1.0831094,2.538545,-0.29082838,-1.6339417,-0.9432148,-1.6620862,0.33252367,-2.054627,-1.9938762,-1.1052604,-0.87113357,-0.08836873,-0.5130101,-0.575878,-1.2485703,-2.345291,-2.1248238,-1.4951624,-2.319946,-1.7764944,-1.8449227,-1.2939895,-1.6088904,-1.7082375,-1.7970238,-1.5733832,-1.7390152,-1.0488967,-1.6736431,-2.3945754,-1.3706272
2.544203,-2.0770426,-1.3775901,0.95763355,0.30969736,-1.0199056,2.8642313,0.12943664,-2.1153283,1.3440834,-0.15526079,-2.0759666,-0.838094,-1.3561426,-1.7025124,5.678566,-0.064080805,0.59391975,-1.8332027,-2.2405145,1.117316,-1.7233926,-0.47432712,1.2133001,-1.2075416,-2.1523623,-1.925676,-1.7649899,-1.3884591,-1.2667962,-1.3490475,-0.92291415,-0.783816,0.19597112,-1.6102403,-0.97460294,-1.5484906,-1.7587988,-0.17804165,-1.8134813,-2.4370973,-1.9112108
3.955149,0.25125724,1.2828845,-1.7316732,0.7536218,4.317391,-1.4737853,0.5833977,-0.31875098,-1.4060434,-0.80778813,-0.37174895,-1.3750299,-1.526666,-0.8665646,-1.2656217,-1.5138303,-0.77231973,-1.2583034,-1.5992912,-1.5398512,0.055936728,1.3249183,-0.9224083,1.1422865,-0.6074175,-1.5359365,-1.7127246,-1.0130333,-2.0573437,-1.3067391,-1.3951412,-0.10819023,-1.4435271,-0.7887879,-0.5971389,-0.56083095,-1.7174188,-1.2526891,-1.4295278,-2.5064058,-1.4036411
7.118677,-1.7815737,-1.5943602,-0.21733995,-0.73566175,0.114889994,1.472561,0.111758076,-1.5820551,1.0327836,-0.2742621,-1.530356,-1.8232528,-2.330629,-1.6444366,1.9016199,-1.0232887,1.5298012,-2.6913953,-3.410403,1.4942882,-1.4208935,-0.21009697,1.3340994,-1.071865,-1.9271241,-2.6824822,-2.653506,-1.7787333,-2.4744503,-2.2798731,-1.2565768,-1.0338951,0.3873016,-2.5386317,-1.7321007,-2.2737207,-2.978769,-0.8905587,-2.740084,-3.7270682,-3.0176537
0.049638014,1.2457439,-0.91586715,-0.5126534,-1.1937116,-0.58815867,-0.6351417,0.9495051,1.3909407,-0.191752,-1.292968,1.2097875,-0.6652922,-0.61606807,1.6563859,-1.1429095,-0.8304549,-0.58906406,-0.37111077,-0.50322556,-0.71219903,1.0875413,-0.20922339,-0.26673412,1.2339503,1.1313089,-0.21427026,1.893979,-0.64481425,-0.6585478,-0.36363605,-0.6464563,-0.32332972,-0.50027925,-0.4767893,0.3651411,-0.17806788,-0.7865166,-0.49610257,-0.8454596,-0.5928995,-0.42899585
0.87709796,-0.7112617,-0.1514129,-1.3029624,4.961404,0.22688314,-1.0425397,3.3894641,-0.85474646,-0.17494886,-0.8175418,-0.7846003,-0.53618836,-1.7254614,-0.7190002,0.22696792,-1.0992502,-1.3990624,-1.4065157,-1.0091413,-1.9265237,-0.68187267,0.6259659,-1.1960565,0.50915307,-0.9605515,-1.1690007,-0.78939736,-1.4611218,-1.4759897,-0.69965124,-1.7960476,0.12339943,-1.7684393,0.07817136,0.31609154,-1.3129531,-1.6917067,-0.80370474,-0.58153474,-1.6683097,-0.9219472
1.6347469,-1.3133546,0.9823386,-1.2304509,6.9658155,0.2230625,-0.76646024,1.2642047,-1.1357043,-0.7647054,1.4257895,-1.5617113,0.37285823,-1.5604695,-1.807756,0.458326,-1.4843603,-0.9353424,-2.045837,-1.4662493,-1.6663976,-1.3070295,0.74799216,-1.1478242,-0.18649115,-1.6410346,-2.036852,-1.6635038,-1.721638,-1.8967657,-1.0536834,-2.0123072,-0.23886019,-1.948909,-0.5005163,-0.68350756,-1.695822,-1.9097522,-1.0620208,-0.86177385,-2.1563346,-1.343989
4.026411,-1.5512824,0.023558674,-0.26275522,0.404012,-0.38364598,0.39330748,-1.6667511,-0.7582137,-0.81617516,6.4125013,-1.3399477,2.0441139,-0.41571617,-1.7022988,0.032511543,-1.3198973,1.6213247,-2.203166,-2.5392718,-0.028881181,-1.3615854,-0.2530076,0.51180655,-1.0474879,-1.6622251,-2.4978533,-2.448575,-1.4140104,-2.2356808,-2.0577374,-1.7661275,-1.3333627,-1.0687611,-2.2431145,-2.0811148,-1.8231486,-2.0149932,-0.81094426,-1.9843011,-2.7114372,-1.8964214
5.438551,0.27364984,-0.5775813,-1.6991825,-0.05336241,2.317155,-1.2746837,1.7735493,0.24971093,-0.5851835,-1.445995,0.1049155,-1.8906894,-2.1258998,-0.26010555,-1.048822,-1.6278192,-0.5725725,-1.6174424,-2.1371694,-1.3482615,0.3740633,0.7997967,-0.63874227,0.86522883,-0.3824721,-1.6163715,-1.3891433,-1.4425248,-2.294545,-1.6112642,-1.6094652,-0.35973942,-1.1135817,-1.2913402,-0.48786715,-1.1082963,-2.4669785,-1.2343283,-1.8955543,-2.908389,-2.077522
7.6112404,-0.9334605,-0.11083165,-1.2420837,-0.17166413,1.8798975,-0.39618137,0.06327012,-0.9138199,-0.44823113,0.27826083,-1.0929807,-1.5633843,-2.3329725,-1.4412159,0.08965271,-1.7057797,1.2589538,-2.4705958,-3.1220338,0.001219045,-0.72598976,0.5306419,0.4373199,-0.40111944,-1.4842483,-2.6530166,-2.6575181,-1.6134979,-2.7685597,-2.2724469,-1.5975503,-0.9851493,-0.7210781,-2.3249412,-1.7359924,-1.9384948,-3.0566983,-1.3210262,-2.5646994,-3.9004357,-2.7921574
3.5032156,2.4881878,1.3509709,-1.7616471,-1.4937371,1.0139626,-1.5241803,0.9986508,3.5397098,-1.6657643,-0.9361573,2.0058858,-1.467169,-1.8241725,0.6534582,-2.3995438,-2.2484868,-1.241337,-1.6810068,-1.922708,-1.835431,2.717413,-0.21720035,-1.30853,1.8645924,1.7042283,-1.2799934,0.09073946,-1.7929513,-2.6334374,-1.6610624,-1.9483882,-0.97707134,-1.8926156,-1.4628105,-0.6659598,-0.9420852,-2.1972618,-1.6169853,-2.1150558,-2.6878433,-1.6849527
5.2498055,0.34750786,4.3414955,-2.5370948,1.9371569,4.089379,-1.8069036,0.6293526,-0.22138402,-2.0441089,0.18822442,-0.51381916,-1.3045089,-2.2477803,-1.4031465,-1.633718,-2.4759858,-1.0084456,-2.2723582,-2.393293,-2.0777512,0.26678464,1.2253629,-1.488781,1.0736947,-0.69515383,-2.4722307,-2.4437778,-1.814974,-3.0839016,-2.1340919,-2.0003686,-0.79471475,-2.2621455,-1.4398655,-1.3009431,-1.2860731,-2.6495633,-1.8831,-2.2040286,-3.7416842,-2.0498455
4.4655437,-1.3134657,0.12706734,-1.7309275,5.5131226,2.0610514,-1.0369171,1.7108927,-1.3154857,-0.7863258,0.34595042,-1.5695186,-0.77546716,-2.2199352,-1.9668386,0.24849774,-1.7835704,-0.6207636,-2.3505678,-2.2420778,-1.6477739,-1.3533322,1.0325378,-0.9773521,0.04031518,-1.8393093,-2.3708053,-2.497455,-1.8935884,-2.440381,-1.5959076,-2.260682,-0.20349614,-2.0196085,-0.9084265,-0.7778269,-1.7980816,-2.566956,-1.3022814,-1.4431663,-3.1048167,-2.0147884
2.9203527,-1.3664016,0.8962569,-0.4503555,1.1328048,-0.3668191,0.065493345,-1.5437274,-0.63420343,-1.0517939,6.9039054,-1.209809,2.5281951,-0.18865688,-1.643243,-0.3509814,-1.3800168,0.83415306,-2.038105,-2.1993008,-0.5506886,-1.1900042,-0.27851906,-0.041519947,-0.86617786,-1.4457172,-2.3770924,-2.21194,-1.4473957,-2.1643462,-1.8330631,-1.7860807,-1.3414103,-1.3005068,-1.8889751,-1.8661349,-1.6414608,-1.7524928,-0.833702,-1.7500279,-2.3521957,-1.4859365
3.9934509,2.1739244,0.9073746,-1.7163073,-1.691108,1.8017476,-1.4776362,0.58788633,2.834607,-1.5095986,-1.0580422,1.6197095,-1.5599098,-1.7695848,0.4774675,-2.390368,-1.998994,-1.0760773,-1.4970502,-1.9649285,-1.5922577,2.268776,0.17740135,-1.0846971,1.8392885,1.3208734,-1.3033392,-0.2164863,-1.5416678,-2.5114043,-1.631428,-1.7616357,-0.77343774,-1.5707402,-1.4666399,-0.7051969,-0.82166964,-2.1417072,-1.4976931,-2.024929,-2.718991,-1.6924015
3.9292471,-1.9798706,-2.3272076,1.1137755,-1.9218417,-1.1174536,2.1816664,-1.2607821,-1.8744764,0.9065059,-0.387613,-1.6940948,-1.0062001,-1.1526752,-1.2359805,2.2501736,0.067228206,2.7702062,-1.7233077,-2.1668832,3.3914175,-1.6857535,-0.46532968,2.4308207,-1.4577792,-1.8219184,-1.7492076,-1.787392,-0.8561738,-1.0639312,-1.2113934,-0.27293575,-0.6103552,1.5771217,-1.9452763,-1.4604626,-1.589875,-1.6635836,-0.14754225,-1.9221692,-2.3203416,-1.8856688
7.736358,-0.86827576,0.076618046,-1.2492985,-0.5027424,1.9209114,-0.23855986,0.09515413,-0.83700615,-0.35784888,-0.027717553,-0.99120694,-1.7814974,-2.365446,-1.3772223,0.2083439,-1.6842235,1.0326725,-2.4572713,-3.109047,0.12340758,-0.62512255,0.38252082,0.44896242,-0.34454355,-1.3769242,-2.5990808,-2.6504273,-1.6518737,-2.7964976,-2.3239648,-1.511415,-0.9966198,-0.6167235,-2.328873,-1.7171683,-1.929012,-3.045452,-1.3315089,-2.6443732,-3.925828,-2.8058178
2.9547622,2.6027994,1.1981074,-1.5725384,-1.5635521,0.81759727,-1.4666549,0.8514057,3.6006875,-1.6265081,-0.93200684,2.0705082,-1.3710409,-1.6606569,0.7633475,-2.3712962,-2.137435,-1.2511498,-1.5318737,-1.7374557,-1.7734199,2.7765667,-0.25892586,-1.2447528,1.8751019,1.7987438,-1.1195248,0.3520598,-1.6910263,-2.456787,-1.4920328,-1.9011108,-0.9460266,-1.7918761,-1.3584137,-0.57925874,-0.81585246,-1.9703285,-1.5211031,-1.9635204,-2.4473553,-1.5345654
1.2951738,-1.0107459,0.14810291,-1.3172971,5.920221,0.41936138,-0.996003,2.6839595,-1.0882032,-0.36580673,-0.25573993,-1.1653966,-0.31719312,-1.7131801,-1.204372,0.29931602,-1.2287226,-1.1841851,-1.6384943,-1.1829655,-1.8308725,-1.0110663,0.7808701,-1.1792407,0.26468182,-1.301138,-1.5110699,-1.2268416,-1.5328517,-1.6064168,-0.8369891,-1.8961638,0.09562039,-1.8570168,-0.0787331,-0.03697618,-1.4592596,-1.7832683,-0.88977355,-0.628818,-1.8709946,-1.1034602
7.648863,-1.623076,0.4491085,-1.1749363,0.78569657,1.2153337,0.07641021,-0.64201516,-1.1851529,-0.64128,3.3322663,-1.6392071,-0.3101552,-2.07551,-2.096185,0.42845553,-1.9586531,1.5874196,-3.019959,-3.656534,-0.024329279,-1.2704929,0.27583584,0.4727524,-0.90791696,-1.9985484,-3.3206422,-3.3030822,-2.0277488,-3.2496555,-2.729781,-2.1219733,-1.476756,-1.1500801,-2.7549546,-2.3494754,-2.433025,-3.2987092,-1.4701636,-2.8550394,-4.283489,-3.0426285
5.419625,-0.4725784,-1.169075,-1.038878,-0.3329461,1.8843939,-0.7546348,0.32947293,-0.53798133,-0.28164747,-0.6357095,-0.5791489,-1.3706571,-1.7432065,-0.6781749,-0.54896164,-1.2087783,0.8813334,-1.563351,-2.0614672,-0.26574937,-0.455612,0.908859,0.23341976,0.08333561,-1.0211624,-1.7741977,-1.6662239,-1.0790213,-1.8985811,-1.5120457,-1.1616851,-0.30564556,-0.41137683,-1.4231938,-0.9448585,-1.2047216,-2.1835618,-0.92355615,-1.7672238,-2.6147912,-1.9742311
3.636504,2.5258183,1.6571457,-2.0112417,-1.3889164,1.807968,-1.7461085,0.96244663,3.1591492,-1.8435832,-1.0268532,1.8222171,-1.5145793,-1.8291479,0.50360775,-2.7277431,-2.2901788,-1.4455173,-1.6156827,-1.9837896,-1.9981301,2.5961225,0.17708541,-1.4561881,2.153343,1.5222048,-1.3536365,-0.19421838,-1.7296801,-2.691581,-1.6501416,-2.0024807,-0.8667644,-1.9139273,-1.430041,-0.66775,-0.8288549,-2.1990066,-1.6166801,-2.1168036,-2.8039565,-1.7114028
7.0114408,0.124269806,0.7544918,-1.5473254,-1.0212815,2.0119076,-0.5738233,0.30032143,0.46995303,-0.75281256,-0.27898842,-0.049665745,-1.7881736,-2.263174,-0.71980715,-0.70680565,-1.9214696,0.30660453,-2.29914,-2.9263024,-0.5304463,0.4417299,0.33054256,-0.15295105,0.3649647,-0.4753031,-2.3091435,-1.95973,-1.6988046,-2.930279,-2.2651613,-1.6501852,-1.0345203,-1.0069132,-2.2254024,-1.543904,-1.642857,-2.9077172,-1.550529,-2.6128757,-3.7531168,-2.6392386
1.9689615,-1.2005553,-0.10241153,-0.25933757,1.9856102,-0.24810778,-0.25240138,-1.0463963,-0.5480184,-1.032019,4.7416778,-1.1441859,2.201411,-0.18341304,-1.3870676,-0.5600956,-1.0982522,1.4808711,-1.6710002,-1.5611825,-0.66214764,-1.1811557,0.33236137,0.0112315165,-0.65166754,-1.355066,-1.8575675,-1.6408885,-0.9243923,-1.550843,-1.2400757,-1.447869,-0.7354621,-1.0448413,-1.2942783,-1.4117525,-1.3075755,-1.4324571,-0.73329026,-1.1852117,-1.8341875,-1.2154973
1.5038851,2.7886477,0.8157894,-1.2727041,-1.3514748,0.12733951,-1.3802344,0.78773946,4.003298,-1.5519688,-0.9397331,2.3464494,-1.0055113,-1.2592776,1.0600538,-2.422407,-1.9669076,-1.3147986,-1.272125,-1.264592,-1.734272,2.7894223,-0.43604225,-1.2336019,1.8177481,2.1290233,-0.7452735,0.920942,-1.492373,-2.0471475,-1.1447953,-1.6702317,-0.8133734,-1.6997135,-1.0190846,-0.2977192,-0.56168973,-1.4959824,-1.3347019,-1.5958332,-1.8093622,-1.0838573
2.7786086,-1.4463248,-1.1554035,0.5432326,-1.1093465,-1.0171537,1.1700183,-1.4904402,-1.0244234,0.013175372,1.392118,-1.2401029,0.34266192,-0.56972194,-0.9998342,0.37193984,-0.3671081,4.1643047,-1.4085215,-1.5453962,1.4932954,-1.2432667,-0.119895026,1.6532205,-1.245957,-1.432763,-1.539176,-1.2796924,-0.51842505,-0.77729,-0.81517416,-0.5088006,-0.60962087,0.6426454,-1.6951197,-1.367187,-1.3009366,-1.3167447,-0.36546546,-1.5529312,-1.7334914,-1.4738872
7.2108126,0.13695191,0.8696499,-1.7511427,-0.7499162,2.2110474,-0.8046939,0.484493,0.4367742,-0.8644987,-0.012040906,-0.07253519,-1.8030207,-2.353867,-0.8496422,-0.82987946,-2.0399938,0.1091574,-2.336406,-2.995317,-0.7399754,0.450013,0.35340092,-0.2790012,0.4140585,-0.5506953,-2.4003518,-2.1814897,-1.8315994,-3.0515134,-2.3646307,-1.8257818,-1.04013,-1.2177806,-2.196756,-1.5299819,-1.7012709,-3.037593,-1.5893327,-2.6272414,-3.853177,-2.6963394
1.7741791,-1.021753,-2.2894628,-0.25432006,0.6740005,-0.83565515,0.8015258,3.15275,-1.1463842,2.4263275,-1.6784639,-0.70595604,-1.2694658,-1.7997407,-0.46451885,1.2244469,-0.3658253,-0.63531893,-1.4780837,-1.4847504,-0.33539394,-0.8442732,-0.2501205,-0.0657903,-0.3108317,-0.9714623,-1.0479423,-0.4978977,-1.2139044,-1.2568926,-0.9281309,-1.0298845,-0.14873609,0.0808325,-0.6976239,0.269303,-1.2735208,-1.7372031,-0.13604714,-1.2298222,-1.6461236,-1.4015905
2.5765584,0.6722582,7.1000943,-2.1618898,1.4028275,1.9544748,-1.2645177,0.071852334,0.108207524,-2.0806868,1.2077473,-0.22813435,-0.40317914,-1.6252937,-1.1710169,-1.2915163,-2.2740726,-1.2040373,-2.1085258,-1.8231345,-1.7060349,0.66639286,0.37314072,-1.7486194,0.92280257,-0.08823187,-2.0763137,-1.4428774,-1.7381291,-2.5826414,-1.761141,-1.5779773,-1.2399857,-1.9706287,-1.2805617,-1.2774,-1.0933222,-2.024847,-1.6392732,-1.9458406,-2.8993337,-1.213583
4.931147,-1.395189,-0.7369104,-1.3797785,4.3142767,1.6751522,-0.74659353,1.6610433,-1.4293585,-0.33364818,-0.19508186,-1.6061286,-1.0535648,-2.1960158,-1.8178575,0.7458566,-1.6424307,-0.17815146,-2.254221,-2.3017385,-1.1524514,-1.3568753,0.9251529,-0.46424976,-0.1911771,-1.8601171,-2.258891,-2.3958066,-1.692867,-2.2432554,-1.6127442,-1.9276048,-0.20175475,-1.563298,-1.0675484,-0.71263003,-1.7532119,-2.5795927,-1.1022894,-1.5259417,-3.00996,-2.0680695
